framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,2mm,0.000133,3.286,valid,1,SMALL
c,naive,3mm,0.000176,4.568,valid,1,SMALL
c,naive,adi,0.002775,0.999,valid,1,SMALL
c,naive,atax,0.000038,0.974,valid,1,SMALL
c,naive,bicg,0.000024,2.292,valid,1,SMALL
c,naive,cholesky,0.000325,1.249,valid,1,SMALL
c,naive,correlation,0.000204,3.078,valid,1,SMALL
c,naive,covariance,0.000553,1.128,valid,1,SMALL
c,naive,deriche,0.000653,1.274,valid,1,SMALL
c,naive,doitgen,0.000166,3.880,valid,1,SMALL
c,naive,durbin,0.000015,1.267,valid,1,SMALL
c,naive,fdtd-2d,0.000277,1.162,valid,1,SMALL
c,naive,floyd-warshall,0.002995,2.453,valid,1,SMALL
c,naive,gemm,0.000118,0.881,valid,1,SMALL
c,naive,gemver,0.000046,1.457,valid,1,SMALL
c,naive,gesummv,0.000040,0.775,valid,1,SMALL
c,naive,gramschmidt,0.000152,2.921,valid,1,SMALL
c,naive,heat-3d,0.003225,0.161,valid,1,SMALL
c,naive,jacobi-1d,,,compile_error,1,SMALL
c,naive,jacobi-2d,0.000534,0.972,valid,1,SMALL
c,naive,lu,0.000536,1.517,valid,1,SMALL
c,naive,ludcmp,,,compile_error,1,SMALL
c,naive,mvt,0.000022,1.955,valid,1,SMALL
c,naive,nussinov,0.001382,2.082,valid,1,SMALL
c,naive,seidel-2d,,,compile_error,1,SMALL
c,naive,symm,0.000098,2.857,valid,1,SMALL
c,naive,syr2k,0.000213,1.155,valid,1,SMALL
c,naive,syrk,0.000042,2.833,valid,1,SMALL
c,naive,trisolv,0.000014,0.929,valid,1,SMALL
c,naive,trmm,0.000050,3.520,valid,1,SMALL
c,naive,2mm,0.000109,4.046,valid,2,SMALL
c,naive,3mm,0.000202,3.975,valid,2,SMALL
c,naive,adi,0.003137,0.887,valid,2,SMALL
c,naive,atax,0.000037,1.027,valid,2,SMALL
c,naive,bicg,0.000022,2.409,valid,2,SMALL
c,naive,cholesky,0.000330,1.182,valid,2,SMALL
c,naive,correlation,0.000210,2.986,valid,2,SMALL
c,naive,covariance,0.000554,1.141,valid,2,SMALL
c,naive,deriche,0.000601,1.409,valid,2,SMALL
c,naive,doitgen,0.000171,3.766,valid,2,SMALL
c,naive,durbin,0.000035,0.543,valid,2,SMALL
c,naive,fdtd-2d,0.000326,1.015,valid,2,SMALL
c,naive,floyd-warshall,0.002843,2.581,valid,2,SMALL
c,naive,gemm,0.000128,0.820,valid,2,SMALL
c,naive,gemver,0.000047,1.426,valid,2,SMALL
c,naive,gesummv,0.000015,1.933,valid,2,SMALL
c,naive,gramschmidt,0.000180,,validity_error,2,SMALL
c,naive,heat-3d,0.000511,0.984,valid,2,SMALL
c,naive,jacobi-1d,0.000012,0.417,valid,2,SMALL
c,naive,jacobi-2d,0.000519,1.025,valid,2,SMALL
c,naive,lu,0.000609,1.333,valid,2,SMALL
c,naive,ludcmp,0.000588,1.230,valid,2,SMALL
c,naive,mvt,0.000021,2.048,valid,2,SMALL
c,naive,nussinov,0.001502,1.917,valid,2,SMALL
c,naive,seidel-2d,0.008215,0.896,valid,2,SMALL
c,naive,symm,0.000091,3.000,valid,2,SMALL
c,naive,syr2k,0.000220,1.232,valid,2,SMALL
c,naive,syrk,0.000179,0.642,valid,2,SMALL
c,naive,trisolv,0.000014,0.929,valid,2,SMALL
c,naive,trmm,0.000051,3.490,valid,2,SMALL
c,naive,2mm,0.000088,5.205,valid,3,SMALL
c,naive,3mm,0.000176,4.511,valid,3,SMALL
c,naive,adi,0.001841,1.506,valid,3,SMALL
c,naive,atax,0.000036,1.056,valid,3,SMALL
c,naive,bicg,0.000021,2.524,valid,3,SMALL
c,naive,cholesky,0.000355,1.099,valid,3,SMALL
c,naive,correlation,0.000205,3.059,valid,3,SMALL
c,naive,covariance,0.000190,2.842,valid,3,SMALL
c,naive,deriche,0.000976,0.857,valid,3,SMALL
c,naive,doitgen,0.000183,3.541,valid,3,SMALL
c,naive,durbin,0.000015,1.267,valid,3,SMALL
c,naive,fdtd-2d,0.000285,1.144,valid,3,SMALL
c,naive,floyd-warshall,0.002194,3.377,valid,3,SMALL
