framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,2mm,0.441258,5.834,valid,1,LARGE
c,naive,3mm,0.947833,4.119,valid,1,LARGE
c,naive,adi,10.283954,1.011,valid,1,LARGE
c,naive,atax,0.008630,0.994,valid,1,LARGE
c,naive,bicg,0.006149,2.380,valid,1,LARGE
c,naive,cholesky,1.887245,1.009,valid,1,LARGE
c,naive,correlation,0.427133,3.998,valid,1,LARGE
c,naive,covariance,1.698642,1.002,valid,1,LARGE
c,naive,deriche,0.135105,1.658,valid,1,LARGE
c,naive,doitgen,0.143426,5.190,valid,1,LARGE
c,naive,durbin,0.003908,0.978,valid,1,LARGE
c,naive,fdtd-2d,1.158601,1.467,valid,1,LARGE
c,naive,floyd-warshall,14.851945,1.529,valid,1,LARGE
c,naive,gemm,0.339301,1.354,valid,1,LARGE
c,naive,gemver,0.013597,1.285,valid,1,LARGE
c,naive,gesummv,0.000841,7.384,valid,1,LARGE
c,naive,gramschmidt,0.512623,4.907,valid,1,LARGE
c,naive,heat-3d,1.513158,1.274,valid,1,LARGE
c,naive,jacobi-1d,,,compile_error,1,LARGE
c,naive,jacobi-2d,1.460609,1.123,valid,1,LARGE
c,naive,lu,2.874646,1.538,valid,1,LARGE
c,naive,ludcmp,,,compile_error,1,LARGE
c,naive,mvt,0.006105,2.378,valid,1,LARGE
c,naive,nussinov,4.051503,1.881,valid,1,LARGE
c,naive,seidel-2d,,,compile_error,1,LARGE
c,naive,symm,0.473091,3.353,valid,1,LARGE
c,naive,syr2k,1.026138,1.291,valid,1,LARGE
c,naive,syrk,0.033224,19.784,valid,1,LARGE
c,naive,trisolv,0.003109,1.013,valid,1,LARGE
c,naive,trmm,0.204940,4.851,valid,1,LARGE
c,naive,2mm,0.563583,4.624,valid,2,LARGE
c,naive,3mm,0.621367,6.275,valid,2,LARGE
c,naive,adi,11.640131,0.891,valid,2,LARGE
c,naive,atax,0.008337,1.026,valid,2,LARGE
c,naive,bicg,0.006338,2.311,valid,2,LARGE
c,naive,cholesky,1.893583,1.006,valid,2,LARGE
c,naive,correlation,0.441136,3.841,valid,2,LARGE
c,naive,covariance,1.437560,1.180,valid,2,LARGE
c,naive,deriche,0.153401,1.461,valid,2,LARGE
c,naive,doitgen,0.134946,5.514,valid,2,LARGE
c,naive,durbin,0.004972,0.774,valid,2,LARGE
c,naive,fdtd-2d,1.751267,0.973,valid,2,LARGE
c,naive,floyd-warshall,15.110313,1.496,valid,2,LARGE
c,naive,gemm,0.281644,1.594,valid,2,LARGE
c,naive,gemver,0.011241,1.581,valid,2,LARGE
c,naive,gesummv,0.002751,2.281,valid,2,LARGE
c,naive,gramschmidt,0.619745,,validity_error,2,LARGE
c,naive,heat-3d,1.968902,0.989,valid,2,LARGE
c,naive,jacobi-1d,0.002897,0.741,valid,2,LARGE
c,naive,jacobi-2d,1.639877,1.011,valid,2,LARGE
c,naive,lu,2.932038,1.517,valid,2,LARGE
c,naive,ludcmp,2.909540,1.511,valid,2,LARGE
c,naive,mvt,0.006091,2.389,valid,2,LARGE
c,naive,nussinov,4.058528,1.904,valid,2,LARGE
c,naive,seidel-2d,29.861800,0.910,valid,2,LARGE
c,naive,symm,0.470930,3.317,valid,2,LARGE
c,naive,syr2k,1.132002,1.168,valid,2,LARGE
c,naive,syrk,1.123332,0.587,valid,2,LARGE
c,naive,trisolv,0.003091,1.006,valid,2,LARGE
c,naive,trmm,0.201600,4.897,valid,2,LARGE
c,naive,2mm,0.563607,4.553,valid,3,LARGE
c,naive,3mm,0.948553,4.133,valid,3,LARGE
c,naive,adi,8.350615,1.239,valid,3,LARGE
