framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,2mm,0.004833,4.393,valid,1,MEDIUM
c,naive,3mm,0.007976,4.058,valid,1,MEDIUM
c,naive,adi,0.077468,1.007,valid,1,MEDIUM
c,naive,atax,0.000319,1.100,valid,1,MEDIUM
c,naive,bicg,0.000255,2.255,valid,1,MEDIUM
c,naive,cholesky,0.014116,1.083,valid,1,MEDIUM
c,naive,correlation,0.003419,3.604,valid,1,MEDIUM
c,naive,covariance,0.011445,1.071,valid,1,MEDIUM
c,naive,deriche,0.008232,1.301,valid,1,MEDIUM
c,naive,doitgen,0.002543,3.715,valid,1,MEDIUM
c,naive,durbin,0.000178,0.927,valid,1,MEDIUM
c,naive,fdtd-2d,0.007190,1.171,valid,1,MEDIUM
c,naive,floyd-warshall,0.055367,1.988,valid,1,MEDIUM
c,naive,gemm,0.004010,0.860,valid,1,MEDIUM
c,naive,gemver,0.000431,1.613,valid,1,MEDIUM
c,naive,gesummv,0.000086,2.651,valid,1,MEDIUM
c,naive,gramschmidt,0.004125,4.165,valid,1,MEDIUM
c,naive,heat-3d,0.015757,0.762,valid,1,MEDIUM
c,naive,jacobi-1d,,,compile_error,1,MEDIUM
c,naive,jacobi-2d,0.010661,1.025,valid,1,MEDIUM
c,naive,lu,0.021245,1.452,valid,1,MEDIUM
c,naive,ludcmp,,,compile_error,1,MEDIUM
c,naive,mvt,0.000231,2.169,valid,1,MEDIUM
c,naive,nussinov,0.029882,2.009,valid,1,MEDIUM
c,naive,seidel-2d,,,compile_error,1,MEDIUM
c,naive,symm,0.002603,3.885,valid,1,MEDIUM
c,naive,syr2k,0.008002,1.052,valid,1,MEDIUM
c,naive,syrk,0.000314,11.131,valid,1,MEDIUM
c,naive,trisolv,0.000124,1.185,valid,1,MEDIUM
c,naive,trmm,0.001287,5.532,valid,1,MEDIUM
c,naive,2mm,0.004514,4.705,valid,2,MEDIUM
c,naive,3mm,0.009192,3.520,valid,2,MEDIUM
c,naive,adi,0.089259,0.875,valid,2,MEDIUM
c,naive,atax,0.000347,1.006,valid,2,MEDIUM
c,naive,bicg,0.000240,2.458,valid,2,MEDIUM
c,naive,cholesky,0.014237,1.073,valid,2,MEDIUM
c,naive,correlation,0.003640,3.384,valid,2,MEDIUM
c,naive,covariance,0.011075,1.108,valid,2,MEDIUM
c,naive,deriche,0.008613,1.242,valid,2,MEDIUM
c,naive,doitgen,0.002859,3.299,valid,2,MEDIUM
c,naive,durbin,0.000190,0.874,valid,2,MEDIUM
c,naive,fdtd-2d,0.008229,1.014,valid,2,MEDIUM
c,naive,floyd-warshall,0.060725,1.826,valid,2,MEDIUM
c,naive,gemm,0.003983,0.875,valid,2,MEDIUM
c,naive,gemver,0.000411,1.679,valid,2,MEDIUM
c,naive,gesummv,0.000095,2.389,valid,2,MEDIUM
c,naive,gramschmidt,0.004619,,validity_error,2,MEDIUM
c,naive,heat-3d,0.012308,0.972,valid,2,MEDIUM
c,naive,jacobi-1d,0.000118,0.424,valid,2,MEDIUM
c,naive,jacobi-2d,0.010137,1.001,valid,2,MEDIUM
c,naive,lu,0.021612,1.427,valid,2,MEDIUM
c,naive,ludcmp,0.021482,1.365,valid,2,MEDIUM
c,naive,mvt,0.000231,2.134,valid,2,MEDIUM
c,naive,nussinov,0.031191,1.924,valid,2,MEDIUM
c,naive,seidel-2d,0.234913,0.907,valid,2,MEDIUM
c,naive,symm,0.002513,4.121,valid,2,MEDIUM
c,naive,syr2k,0.009232,0.908,valid,2,MEDIUM
c,naive,syrk,0.008969,0.390,valid,2,MEDIUM
c,naive,trisolv,0.000140,0.950,valid,2,MEDIUM
