framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,2mm,0.000009,2.222,valid,1,MINI
c,naive,3mm,0.000008,3.625,valid,1,MINI
c,naive,adi,0.000127,1.008,valid,1,MINI
c,naive,atax,0.000004,1.000,valid,1,MINI
c,naive,bicg,0.000002,3.000,valid,1,MINI
c,naive,cholesky,0.000014,1.071,valid,1,MINI
c,naive,correlation,0.000014,1.714,valid,1,MINI
c,naive,covariance,0.000028,1.179,valid,1,MINI
c,naive,deriche,0.000106,1.302,valid,1,MINI
c,naive,doitgen,0.000007,1.714,valid,1,MINI
c,naive,durbin,0.000003,1.333,valid,1,MINI
c,naive,fdtd-2d,0.000019,1.474,valid,1,MINI
c,naive,floyd-warshall,0.000140,1.750,valid,1,MINI
c,naive,gemm,0.000008,0.625,valid,1,MINI
c,naive,gemver,0.000004,1.750,valid,1,MINI
c,naive,gesummv,0.000029,0.138,valid,1,MINI
c,naive,gramschmidt,0.000013,1.769,valid,1,MINI
c,naive,heat-3d,0.000127,0.283,valid,1,MINI
c,naive,jacobi-1d,,,compile_error,1,MINI
c,naive,jacobi-2d,0.000036,0.944,valid,1,MINI
c,naive,lu,0.000021,2.143,valid,1,MINI
c,naive,ludcmp,,,compile_error,1,MINI
c,naive,mvt,0.000002,2.500,valid,1,MINI
c,naive,nussinov,0.000049,2.347,valid,1,MINI
c,naive,seidel-2d,,,compile_error,1,MINI
c,naive,symm,0.000005,3.200,valid,1,MINI
c,naive,syr2k,0.000009,1.667,valid,1,MINI
c,naive,syrk,0.000030,0.267,valid,1,MINI
c,naive,trisolv,0.000002,1.000,valid,1,MINI
c,naive,trmm,0.000002,4.500,valid,1,MINI
c,naive,2mm,0.000005,3.600,valid,2,MINI
c,naive,3mm,0.000007,4.286,valid,2,MINI
c,naive,adi,0.000153,0.837,valid,2,MINI
c,naive,atax,0.000004,0.750,valid,2,MINI
c,naive,bicg,0.000003,2.000,valid,2,MINI
c,naive,cholesky,0.000015,1.000,valid,2,MINI
c,naive,correlation,0.000014,1.786,valid,2,MINI
c,naive,covariance,0.000031,1.129,valid,2,MINI
c,naive,deriche,0.000096,1.427,valid,2,MINI
c,naive,doitgen,0.000007,1.571,valid,2,MINI
c,naive,durbin,0.000003,1.667,valid,2,MINI
c,naive,fdtd-2d,0.000018,1.000,valid,2,MINI
c,naive,floyd-warshall,0.000119,2.059,valid,2,MINI
c,naive,gemm,0.000005,1.000,valid,2,MINI
c,naive,gemver,0.000004,1.750,valid,2,MINI
c,naive,gesummv,0.000002,1.500,valid,2,MINI
c,naive,gramschmidt,0.000014,,validity_error,2,MINI
c,naive,heat-3d,0.000055,0.655,valid,2,MINI
c,naive,jacobi-1d,0.000003,0.667,valid,2,MINI
c,naive,jacobi-2d,0.000035,0.714,valid,2,MINI
c,naive,lu,0.000030,1.033,valid,2,MINI
c,naive,ludcmp,0.000024,1.208,valid,2,MINI
c,naive,mvt,0.000002,2.500,valid,2,MINI
c,naive,nussinov,0.000063,1.825,valid,2,MINI
c,naive,seidel-2d,0.000399,0.867,valid,2,MINI
c,naive,symm,0.000004,3.750,valid,2,MINI
c,naive,syr2k,0.000008,1.750,valid,2,MINI
c,naive,syrk,0.000010,0.800,valid,2,MINI
c,naive,trisolv,0.000002,1.500,valid,2,MINI
c,naive,trmm,0.000002,4.000,valid,2,MINI
c,naive,2mm,0.000005,4.000,valid,3,MINI
c,naive,3mm,0.000007,4.143,valid,3,MINI
c,naive,adi,0.000082,1.561,valid,3,MINI
c,naive,atax,0.000003,1.000,valid,3,MINI
c,naive,bicg,0.000002,3.000,valid,3,MINI
c,naive,cholesky,0.000015,1.067,valid,3,MINI
c,naive,correlation,0.000014,1.786,valid,3,MINI
c,naive,covariance,0.000033,1.394,valid,3,MINI
c,naive,deriche,0.000132,1.045,valid,3,MINI
c,naive,doitgen,0.000007,1.714,valid,3,MINI
c,naive,durbin,0.000003,1.667,valid,3,MINI
c,naive,fdtd-2d,0.000018,1.611,valid,3,MINI
c,naive,floyd-warshall,0.000091,2.692,valid,3,MINI
c,naive,gemm,0.000007,0.714,valid,3,MINI
c,naive,gemver,0.000003,2.333,valid,3,MINI
c,naive,gesummv,0.000002,2.000,valid,3,MINI
c,naive,gramschmidt,0.000017,,validity_error,3,MINI
c,naive,heat-3d,0.000054,0.667,valid,3,MINI
c,naive,jacobi-1d,0.000001,1.000,valid,3,MINI
c,naive,jacobi-2d,0.000035,1.000,valid,3,MINI
c,naive,lu,0.000021,1.429,valid,3,MINI
c,naive,ludcmp,0.000030,1.000,valid,3,MINI
c,naive,mvt,0.000003,1.667,valid,3,MINI
c,naive,nussinov,0.000075,1.733,valid,3,MINI
c,naive,seidel-2d,0.000276,1.254,valid,3,MINI
c,naive,symm,0.000004,5.750,valid,3,MINI
c,naive,syr2k,0.000009,1.667,valid,3,MINI
c,naive,syrk,0.000007,1.143,valid,3,MINI
c,naive,trisolv,0.000001,2.000,valid,3,MINI
c,naive,trmm,0.000002,4.000,valid,3,MINI
c,naive,2mm,0.000013,1.462,valid,4,MINI
c,naive,3mm,0.000007,4.429,valid,4,MINI
c,naive,adi,0.001057,0.121,valid,4,MINI
c,naive,atax,0.000003,1.000,valid,4,MINI
c,naive,bicg,0.000002,2.500,valid,4,MINI
c,naive,cholesky,0.000015,1.000,valid,4,MINI
c,naive,correlation,0.000012,2.083,valid,4,MINI
c,naive,covariance,0.000036,1.000,valid,4,MINI
c,naive,deriche,0.000131,1.061,valid,4,MINI
c,naive,doitgen,0.000007,1.571,valid,4,MINI
c,naive,durbin,0.000003,1.667,valid,4,MINI
c,naive,fdtd-2d,0.000018,1.000,valid,4,MINI
c,naive,floyd-warshall,0.000478,0.540,valid,4,MINI
c,naive,gemm,0.000004,1.250,valid,4,MINI
c,naive,gemver,0.000004,1.250,valid,4,MINI
c,naive,gesummv,0.000002,2.000,valid,4,MINI
c,naive,gramschmidt,0.000014,,validity_error,4,MINI
c,naive,heat-3d,,,compile_error,4,MINI
c,naive,jacobi-1d,0.000001,1.000,valid,4,MINI
c,naive,jacobi-2d,0.000419,0.084,valid,4,MINI
c,naive,lu,0.000021,1.429,valid,4,MINI
c,naive,ludcmp,0.000030,1.000,valid,4,MINI
