framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,2mm,0.000100,4.180,valid,1,SMALL
c,from_model,3mm,0.000209,3.794,valid,1,SMALL
c,from_model,adi,0.001949,1.429,valid,1,SMALL
c,from_model,atax,0.000025,2.600,valid,1,SMALL
c,from_model,bicg,0.000141,0.376,valid,1,SMALL
c,from_model,cholesky,0.000216,1.801,valid,1,SMALL
c,from_model,correlation,0.000199,3.171,valid,1,SMALL
c,from_model,covariance,0.000254,2.102,valid,1,SMALL
c,from_model,deriche,0.000668,1.259,valid,1,SMALL
c,from_model,doitgen,0.000168,3.881,valid,1,SMALL
c,from_model,durbin,0.000015,1.200,valid,1,SMALL
c,from_model,fdtd-2d,0.000339,0.982,valid,1,SMALL
c,from_model,floyd-warshall,0.002974,2.465,valid,1,SMALL
c,from_model,gemm,0.000122,0.852,valid,1,SMALL
c,from_model,gemver,0.000039,1.692,valid,1,SMALL
c,from_model,gesummv,0.000048,0.667,valid,1,SMALL
c,from_model,gramschmidt,0.000220,,validity_error,1,SMALL
c,from_model,heat-3d,0.000588,0.857,valid,1,SMALL
c,from_model,jacobi-1d,,,compile_error,1,SMALL
c,from_model,jacobi-2d,0.000604,0.853,valid,1,SMALL
c,from_model,lu,0.000608,1.316,valid,1,SMALL
c,from_model,ludcmp,0.000560,1.314,valid,1,SMALL
c,from_model,mvt,0.000025,1.800,valid,1,SMALL
c,from_model,nussinov,0.001446,1.994,valid,1,SMALL
c,from_model,seidel-2d,0.003896,1.900,valid,1,SMALL
c,from_model,symm,0.000105,2.590,valid,1,SMALL
c,from_model,syr2k,,,compile_error,1,SMALL
c,from_model,syrk,0.000062,1.839,valid,1,SMALL
c,from_model,trisolv,0.000014,1.000,valid,1,SMALL
c,from_model,trmm,0.000048,3.687,valid,1,SMALL
c,from_model,2mm,0.000111,3.991,valid,2,SMALL
c,from_model,3mm,0.000290,2.766,valid,2,SMALL
c,from_model,adi,0.001170,2.380,valid,2,SMALL
