framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,2mm,0.342799,7.554,valid,1,LARGE
c,from_model,3mm,0.812510,4.794,valid,1,LARGE
c,from_model,adi,8.291662,1.251,valid,1,LARGE
c,from_model,atax,0.009725,0.879,valid,1,LARGE
c,from_model,bicg,0.001073,13.637,valid,1,LARGE
c,from_model,cholesky,0.670001,2.844,valid,1,LARGE
c,from_model,correlation,0.439854,3.845,valid,1,LARGE
c,from_model,covariance,0.465253,3.660,valid,1,LARGE
c,from_model,deriche,0.149574,1.503,valid,1,LARGE
c,from_model,doitgen,0.179347,4.150,valid,1,LARGE
c,from_model,durbin,0.003898,0.990,valid,1,LARGE
c,from_model,fdtd-2d,2.022851,0.868,valid,1,LARGE
c,from_model,floyd-warshall,13.966446,1.621,valid,1,LARGE
c,from_model,gemm,0.016652,27.538,valid,1,LARGE
c,from_model,gemver,0.009369,1.871,valid,1,LARGE
c,from_model,gesummv,0.000805,7.791,valid,1,LARGE
c,from_model,gramschmidt,0.694299,,validity_error,1,LARGE
c,from_model,heat-3d,2.437869,0.790,valid,1,LARGE
c,from_model,jacobi-1d,,,compile_error,1,LARGE
c,from_model,jacobi-2d,3.152095,0.525,valid,1,LARGE
c,from_model,lu,2.888734,1.504,valid,1,LARGE
c,from_model,ludcmp,2.892816,1.507,valid,1,LARGE
c,from_model,mvt,0.007520,1.951,valid,1,LARGE
c,from_model,nussinov,3.981882,1.913,valid,1,LARGE
c,from_model,seidel-2d,14.324367,1.897,valid,1,LARGE
c,from_model,symm,0.434669,3.610,valid,1,LARGE
c,from_model,syr2k,,,compile_error,1,LARGE
c,from_model,syrk,0.240950,2.743,valid,1,LARGE
c,from_model,trisolv,0.003103,1.005,valid,1,LARGE
c,from_model,trmm,0.132309,7.451,valid,1,LARGE
c,from_model,2mm,0.440804,5.827,valid,2,LARGE
c,from_model,3mm,0.044938,87.227,valid,2,LARGE
c,from_model,adi,7.042330,1.475,valid,2,LARGE
c,from_model,atax,,,compile_error,2,LARGE
c,from_model,bicg,0.006043,2.414,valid,2,LARGE
c,from_model,cholesky,1.887406,1.008,valid,2,LARGE
c,from_model,correlation,0.443647,3.813,valid,2,LARGE
c,from_model,covariance,0.438062,3.859,valid,2,LARGE
c,from_model,deriche,0.150654,1.509,valid,2,LARGE
c,from_model,doitgen,0.112744,6.601,valid,2,LARGE
c,from_model,durbin,0.003901,0.993,valid,2,LARGE
c,from_model,fdtd-2d,2.779520,0.636,valid,2,LARGE
c,from_model,floyd-warshall,20.404484,1.106,valid,2,LARGE
c,from_model,gemm,0.214473,2.102,valid,2,LARGE
c,from_model,gemver,0.009372,1.862,valid,2,LARGE
c,from_model,gesummv,0.000819,7.636,valid,2,LARGE
c,from_model,gramschmidt,0.727836,,validity_error,2,LARGE
c,from_model,heat-3d,2.644912,0.730,valid,2,LARGE
c,from_model,jacobi-1d,0.007379,0.126,valid,2,LARGE
c,from_model,jacobi-2d,3.122903,0.529,valid,2,LARGE
c,from_model,lu,2.783753,1.580,valid,2,LARGE
c,from_model,ludcmp,,,compile_error,2,LARGE
c,from_model,mvt,0.010234,1.451,valid,2,LARGE
c,from_model,nussinov,,,compile_error,2,LARGE
c,from_model,seidel-2d,14.343719,1.894,valid,2,LARGE
c,from_model,symm,0.427711,3.688,valid,2,LARGE
c,from_model,syr2k,1.135509,1.164,valid,2,LARGE
c,from_model,syrk,0.236527,2.777,valid,2,LARGE
c,from_model,trisolv,0.001143,2.730,valid,2,LARGE
c,from_model,trmm,0.206116,4.855,valid,2,LARGE
c,from_model,2mm,0.392003,6.604,valid,3,LARGE
c,from_model,3mm,0.627483,6.214,valid,3,LARGE
c,from_model,adi,6.659509,1.560,valid,3,LARGE
c,from_model,atax,0.006825,1.264,valid,3,LARGE
c,from_model,bicg,0.006547,2.233,valid,3,LARGE
c,from_model,cholesky,1.889187,1.008,valid,3,LARGE
c,from_model,correlation,0.349505,4.870,valid,3,LARGE
c,from_model,covariance,0.443220,3.827,valid,3,LARGE
c,from_model,deriche,0.151232,1.500,valid,3,LARGE
c,from_model,doitgen,0.129711,5.738,valid,3,LARGE
c,from_model,durbin,0.003917,0.987,valid,3,LARGE
c,from_model,fdtd-2d,2.593089,0.684,valid,3,LARGE
c,from_model,floyd-warshall,20.310058,1.123,valid,3,LARGE
c,from_model,gemm,0.210044,2.127,valid,3,LARGE
c,from_model,gemver,0.014738,1.207,valid,3,LARGE
c,from_model,gesummv,0.002781,2.247,valid,3,LARGE
c,from_model,gramschmidt,0.667139,,validity_error,3,LARGE
c,from_model,heat-3d,2.713550,0.722,valid,3,LARGE
c,from_model,jacobi-1d,0.008553,0.112,valid,3,LARGE
c,from_model,jacobi-2d,0.185109,8.852,valid,3,LARGE
c,from_model,lu,2.969661,1.488,valid,3,LARGE
c,from_model,ludcmp,2.623498,1.688,valid,3,LARGE
c,from_model,mvt,0.006048,2.419,valid,3,LARGE
c,from_model,nussinov,0.186007,41.104,valid,3,LARGE
c,from_model,seidel-2d,14.327975,1.896,valid,3,LARGE
c,from_model,symm,0.284137,5.507,valid,3,LARGE
c,from_model,syr2k,1.026421,1.288,valid,3,LARGE
c,from_model,syrk,0.198577,3.315,valid,3,LARGE
c,from_model,trisolv,0.001143,2.702,valid,3,LARGE
c,from_model,trmm,0.214626,4.654,valid,3,LARGE
c,from_model,2mm,0.385197,6.735,valid,4,LARGE
c,from_model,3mm,0.595611,6.551,valid,4,LARGE
c,from_model,adi,0.885045,11.701,valid,4,LARGE
c,from_model,atax,0.008171,1.049,valid,4,LARGE
c,from_model,bicg,0.006673,2.194,valid,4,LARGE
c,from_model,cholesky,0.730965,2.602,valid,4,LARGE
c,from_model,correlation,1.429254,1.184,valid,4,LARGE
c,from_model,covariance,0.450740,3.816,valid,4,LARGE
c,from_model,deriche,0.159999,1.408,valid,4,LARGE
c,from_model,doitgen,0.115053,6.469,valid,4,LARGE
c,from_model,durbin,0.003980,0.970,valid,4,LARGE
c,from_model,fdtd-2d,,,compile_error,4,LARGE
c,from_model,floyd-warshall,14.514507,1.559,valid,4,LARGE
c,from_model,gemm,0.305912,1.469,valid,4,LARGE
c,from_model,gemver,0.014833,1.183,valid,4,LARGE
c,from_model,gesummv,0.000855,7.340,valid,4,LARGE
c,from_model,gramschmidt,0.719937,,validity_error,4,LARGE
c,from_model,heat-3d,2.695125,0.711,valid,4,LARGE
c,from_model,jacobi-1d,0.008312,0.113,valid,4,LARGE
c,from_model,jacobi-2d,3.248782,0.510,valid,4,LARGE
c,from_model,lu,4.334413,1.026,valid,4,LARGE
c,from_model,ludcmp,2.862479,1.517,valid,4,LARGE
c,from_model,mvt,0.006087,2.393,valid,4,LARGE
c,from_model,nussinov,0.629316,12.445,valid,4,LARGE
c,from_model,seidel-2d,14.326544,1.897,valid,4,LARGE
c,from_model,symm,0.418528,3.804,valid,4,LARGE
c,from_model,syr2k,0.037177,35.574,valid,4,LARGE
c,from_model,syrk,1.007906,0.654,valid,4,LARGE
c,from_model,trisolv,0.001149,2.701,valid,4,LARGE
c,from_model,trmm,0.031075,31.867,valid,4,LARGE
c,from_model,2mm,0.390165,6.689,valid,5,LARGE
c,from_model,3mm,0.583507,6.683,valid,5,LARGE
c,from_model,adi,8.979822,1.160,valid,5,LARGE
c,from_model,atax,0.008064,1.060,valid,5,LARGE
c,from_model,bicg,0.006629,2.203,valid,5,LARGE
c,from_model,cholesky,0.515392,3.693,valid,5,LARGE
c,from_model,correlation,0.435691,3.916,valid,5,LARGE
c,from_model,covariance,0.454926,3.765,valid,5,LARGE
c,from_model,deriche,0.161438,1.389,valid,5,LARGE
c,from_model,doitgen,0.115237,6.459,valid,5,LARGE
c,from_model,durbin,0.003923,0.978,valid,5,LARGE
c,from_model,fdtd-2d,2.595116,0.655,valid,5,LARGE
c,from_model,floyd-warshall,1.188451,19.002,valid,5,LARGE
c,from_model,gemm,,,compile_error,5,LARGE
c,from_model,gemver,,,compile_error,5,LARGE
c,from_model,gesummv,0.000808,7.765,valid,5,LARGE
c,from_model,gramschmidt,0.621890,,validity_error,5,LARGE
c,from_model,heat-3d,2.697210,0.720,valid,5,LARGE
c,from_model,jacobi-1d,0.009654,0.097,valid,5,LARGE
c,from_model,jacobi-2d,0.241272,6.872,valid,5,LARGE
c,from_model,lu,1.041804,4.250,valid,5,LARGE
c,from_model,ludcmp,2.866200,1.538,valid,5,LARGE
c,from_model,mvt,0.006114,2.393,valid,5,LARGE
c,from_model,nussinov,4.140742,1.851,valid,5,LARGE
c,from_model,seidel-2d,14.323950,1.897,valid,5,LARGE
c,from_model,symm,0.461514,3.406,valid,5,LARGE
c,from_model,syr2k,1.132207,1.167,valid,5,LARGE
c,from_model,syrk,1.013140,0.650,valid,5,LARGE
c,from_model,trisolv,0.003130,0.984,valid,5,LARGE
c,from_model,trmm,0.049002,20.031,valid,5,LARGE
noarr,from_model,2mm,2.384868,1.077,valid,1,LARGE
noarr,from_model,3mm,3.787536,1.035,valid,1,LARGE
noarr,from_model,adi,12.695958,0.817,valid,1,LARGE
noarr,from_model,atax,,,compile_error,1,LARGE
noarr,from_model,bicg,,,runtime_error,1,LARGE
noarr,from_model,cholesky,,,compile_error,1,LARGE
noarr,from_model,correlation,1.426574,1.202,valid,1,LARGE
noarr,from_model,covariance,1.429638,1.200,valid,1,LARGE
noarr,from_model,deriche,0.189334,1.198,valid,1,LARGE
noarr,from_model,doitgen,0.148541,5.002,valid,1,LARGE
noarr,from_model,durbin,0.003780,1.037,valid,1,LARGE
noarr,from_model,fdtd-2d,,,compile_error,1,LARGE
noarr,from_model,floyd-warshall,15.534542,1.452,valid,1,LARGE
noarr,from_model,gemm,1.892769,0.244,valid,1,LARGE
noarr,from_model,gemver,0.017441,1.019,valid,1,LARGE
noarr,from_model,gesummv,0.002901,2.159,valid,1,LARGE
noarr,from_model,gramschmidt,1.368713,,validity_error,1,LARGE
noarr,from_model,heat-3d,2.818763,0.689,valid,1,LARGE
noarr,from_model,jacobi-1d,0.001202,0.778,valid,1,LARGE
noarr,from_model,jacobi-2d,3.460495,0.479,valid,1,LARGE
noarr,from_model,lu,2.787200,1.588,valid,1,LARGE
noarr,from_model,ludcmp,4.425545,0.996,valid,1,LARGE
noarr,from_model,mvt,0.008407,1.742,valid,1,LARGE
noarr,from_model,nussinov,,,compile_error,1,LARGE
noarr,from_model,seidel-2d,23.716116,1.146,valid,1,LARGE
noarr,from_model,symm,1.338706,1.177,valid,1,LARGE
noarr,from_model,syr2k,1.826688,0.725,valid,1,LARGE
noarr,from_model,syrk,1.045087,0.629,valid,1,LARGE
noarr,from_model,trisolv,0.003143,0.990,valid,1,LARGE
noarr,from_model,trmm,,,compile_error,1,LARGE
noarr,from_model,2mm,3.246716,0.795,valid,2,LARGE
noarr,from_model,3mm,3.789346,1.036,valid,2,LARGE
noarr,from_model,adi,0.816593,12.708,valid,2,LARGE
noarr,from_model,atax,0.008538,1.003,valid,2,LARGE
noarr,from_model,bicg,0.006048,2.421,valid,2,LARGE
noarr,from_model,cholesky,,,compile_error,2,LARGE
noarr,from_model,correlation,1.427066,1.199,valid,2,LARGE
noarr,from_model,covariance,0.438879,3.901,valid,2,LARGE
noarr,from_model,deriche,0.067974,3.317,valid,2,LARGE
noarr,from_model,doitgen,0.180982,4.112,valid,2,LARGE
noarr,from_model,durbin,0.003775,1.028,valid,2,LARGE
noarr,from_model,fdtd-2d,3.528066,0.487,valid,2,LARGE
noarr,from_model,floyd-warshall,22.371422,1.013,valid,2,LARGE
noarr,from_model,gemm,0.734666,0.625,valid,2,LARGE
noarr,from_model,gemver,0.011509,1.521,valid,2,LARGE
noarr,from_model,gesummv,,,compile_error,2,LARGE
noarr,from_model,gramschmidt,2.676056,,validity_error,2,LARGE
noarr,from_model,heat-3d,3.300964,0.585,valid,2,LARGE
noarr,from_model,jacobi-1d,0.000695,1.328,valid,2,LARGE
noarr,from_model,jacobi-2d,3.473215,0.475,valid,2,LARGE
noarr,from_model,lu,2.889572,1.514,valid,2,LARGE
noarr,from_model,ludcmp,4.379865,1.011,valid,2,LARGE
noarr,from_model,mvt,0.008479,1.748,valid,2,LARGE
noarr,from_model,nussinov,,,compile_error,2,LARGE
noarr,from_model,seidel-2d,20.027423,1.357,valid,2,LARGE
noarr,from_model,symm,0.535760,2.921,valid,2,LARGE
noarr,from_model,syr2k,0.547113,2.421,valid,2,LARGE
noarr,from_model,syrk,1.014018,0.650,valid,2,LARGE
noarr,from_model,trisolv,0.003177,0.975,valid,2,LARGE
noarr,from_model,trmm,0.252735,3.886,valid,2,LARGE
noarr,from_model,2mm,2.830598,0.916,valid,3,LARGE
noarr,from_model,3mm,1.060075,3.673,valid,3,LARGE
noarr,from_model,adi,0.818790,12.710,valid,3,LARGE
noarr,from_model,atax,,,compile_error,3,LARGE
noarr,from_model,bicg,,,compile_error,3,LARGE
noarr,from_model,cholesky,,,compile_error,3,LARGE
noarr,from_model,correlation,1.427116,1.195,valid,3,LARGE
noarr,from_model,covariance,,,compile_error,3,LARGE
noarr,from_model,deriche,0.157293,1.438,valid,3,LARGE
noarr,from_model,doitgen,0.172238,4.308,valid,3,LARGE
noarr,from_model,durbin,0.003757,1.030,valid,3,LARGE
noarr,from_model,fdtd-2d,1.680285,1.032,valid,3,LARGE
noarr,from_model,floyd-warshall,33.145582,0.683,valid,3,LARGE
noarr,from_model,gemm,0.518013,0.872,valid,3,LARGE
noarr,from_model,gemver,0.011376,1.553,valid,3,LARGE
noarr,from_model,gesummv,0.003119,2.014,valid,3,LARGE
noarr,from_model,gramschmidt,1.367907,,validity_error,3,LARGE
noarr,from_model,heat-3d,2.131307,0.905,valid,3,LARGE
noarr,from_model,jacobi-1d,0.003757,0.249,valid,3,LARGE
noarr,from_model,jacobi-2d,3.528155,0.463,valid,3,LARGE
noarr,from_model,lu,2.914065,1.519,valid,3,LARGE
noarr,from_model,ludcmp,4.415670,0.999,valid,3,LARGE
noarr,from_model,mvt,0.008546,1.712,valid,3,LARGE
noarr,from_model,nussinov,,,compile_error,3,LARGE
noarr,from_model,seidel-2d,23.653641,1.149,valid,3,LARGE
noarr,from_model,symm,0.536113,2.929,valid,3,LARGE
noarr,from_model,syr2k,,,compile_error,3,LARGE
noarr,from_model,syrk,1.014317,0.650,valid,3,LARGE
noarr,from_model,trisolv,0.003137,0.991,valid,3,LARGE
noarr,from_model,trmm,0.237776,4.167,valid,3,LARGE
noarr,from_model,2mm,1.844400,1.392,valid,4,LARGE
noarr,from_model,3mm,3.789778,1.029,valid,4,LARGE
noarr,from_model,adi,8.949867,1.159,valid,4,LARGE
noarr,from_model,atax,0.008292,1.049,valid,4,LARGE
noarr,from_model,bicg,,,compile_error,4,LARGE
noarr,from_model,cholesky,,,compile_error,4,LARGE
noarr,from_model,correlation,1.427863,1.197,valid,4,LARGE
noarr,from_model,covariance,2.171416,0.780,valid,4,LARGE
noarr,from_model,deriche,0.267850,0.845,valid,4,LARGE
noarr,from_model,doitgen,0.210247,3.538,valid,4,LARGE
noarr,from_model,durbin,0.003775,1.020,valid,4,LARGE
noarr,from_model,fdtd-2d,,,compile_error,4,LARGE
noarr,from_model,floyd-warshall,14.927970,1.514,valid,4,LARGE
noarr,from_model,gemm,0.493799,0.931,valid,4,LARGE
noarr,from_model,gemver,0.011408,1.554,valid,4,LARGE
noarr,from_model,gesummv,0.002723,2.304,valid,4,LARGE
noarr,from_model,gramschmidt,1.368019,,validity_error,4,LARGE
noarr,from_model,heat-3d,3.211381,0.601,valid,4,LARGE
noarr,from_model,jacobi-1d,0.001212,0.771,valid,4,LARGE
noarr,from_model,jacobi-2d,3.293495,0.503,valid,4,LARGE
noarr,from_model,lu,2.949218,1.489,valid,4,LARGE
noarr,from_model,ludcmp,,,compile_error,4,LARGE
noarr,from_model,mvt,0.008354,1.771,valid,4,LARGE
noarr,from_model,nussinov,,,compile_error,4,LARGE
noarr,from_model,seidel-2d,23.661126,1.148,valid,4,LARGE
noarr,from_model,symm,0.545446,2.869,valid,4,LARGE
noarr,from_model,syr2k,1.200817,1.100,valid,4,LARGE
noarr,from_model,syrk,,,compile_error,4,LARGE
noarr,from_model,trisolv,0.003144,0.995,valid,4,LARGE
noarr,from_model,trmm,0.243997,4.081,valid,4,LARGE
noarr,from_model,2mm,2.347184,1.103,valid,5,LARGE
noarr,from_model,3mm,4.014933,0.973,valid,5,LARGE
noarr,from_model,adi,10.364502,1.002,valid,5,LARGE
noarr,from_model,atax,,,compile_error,5,LARGE
noarr,from_model,bicg,0.006037,2.427,valid,5,LARGE
noarr,from_model,cholesky,,,compile_error,5,LARGE
noarr,from_model,correlation,1.426946,1.200,valid,5,LARGE
noarr,from_model,covariance,0.448680,3.786,valid,5,LARGE
noarr,from_model,deriche,0.301018,0.747,valid,5,LARGE
noarr,from_model,doitgen,0.193850,3.840,valid,5,LARGE
noarr,from_model,durbin,0.003821,1.050,valid,5,LARGE
noarr,from_model,fdtd-2d,3.740628,0.462,valid,5,LARGE
noarr,from_model,floyd-warshall,60.846888,0.375,valid,5,LARGE
noarr,from_model,gemm,0.524387,0.854,valid,5,LARGE
noarr,from_model,gemver,,,compile_error,5,LARGE
noarr,from_model,gesummv,,,runtime_error,5,LARGE
noarr,from_model,gramschmidt,2.501498,,validity_error,5,LARGE
noarr,from_model,heat-3d,3.171476,0.609,valid,5,LARGE
noarr,from_model,jacobi-1d,0.001953,0.478,valid,5,LARGE
noarr,from_model,jacobi-2d,3.590957,0.457,valid,5,LARGE
noarr,from_model,lu,2.893232,1.526,valid,5,LARGE
noarr,from_model,ludcmp,4.357045,1.009,valid,5,LARGE
noarr,from_model,mvt,0.008404,1.741,valid,5,LARGE
noarr,from_model,nussinov,,,compile_error,5,LARGE
noarr,from_model,seidel-2d,,,timeout,5,LARGE
noarr,from_model,symm,1.071102,1.491,valid,5,LARGE
noarr,from_model,syr2k,1.068988,1.240,valid,5,LARGE
noarr,from_model,syrk,0.593888,1.101,valid,5,LARGE
