framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,2mm,0.000042,0.476,valid,1,MINI
c,all_hints,3mm,0.000020,1.550,valid,1,MINI
c,all_hints,adi,0.001071,0.119,valid,1,MINI
c,all_hints,atax,0.000111,0.027,valid,1,MINI
c,all_hints,bicg,0.000109,0.055,valid,1,MINI
c,all_hints,cholesky,0.000016,1.000,valid,1,MINI
c,all_hints,correlation,0.000045,0.533,valid,1,MINI
c,all_hints,covariance,0.000119,0.294,valid,1,MINI
c,all_hints,deriche,0.000282,0.532,valid,1,MINI
c,all_hints,doitgen,0.000048,0.250,valid,1,MINI
c,all_hints,durbin,0.000003,1.333,valid,1,MINI
c,all_hints,fdtd-2d,0.000645,0.028,valid,1,MINI
c,all_hints,floyd-warshall,0.001330,0.183,valid,1,MINI
c,all_hints,gemm,0.000059,0.085,valid,1,MINI
c,all_hints,gemver,0.000112,0.054,valid,1,MINI
c,all_hints,gesummv,0.000006,0.500,valid,1,MINI
c,all_hints,gramschmidt,0.000081,,validity_error,1,MINI
c,all_hints,heat-3d,0.001005,0.028,valid,1,MINI
c,all_hints,jacobi-1d,0.000322,0.003,valid,1,MINI
c,all_hints,jacobi-2d,0.000412,0.085,valid,1,MINI
c,all_hints,lu,0.000021,1.429,valid,1,MINI
c,all_hints,ludcmp,0.000024,1.208,valid,1,MINI
c,all_hints,mvt,0.000002,2.000,valid,1,MINI
c,all_hints,nussinov,0.000148,0.777,valid,1,MINI
c,all_hints,seidel-2d,0.000259,1.402,valid,1,MINI
c,all_hints,symm,0.000110,0.136,valid,1,MINI
c,all_hints,syr2k,0.000046,0.348,valid,1,MINI
c,all_hints,syrk,0.000034,0.206,valid,1,MINI
c,all_hints,trisolv,0.000003,,validity_error,1,MINI
c,all_hints,trmm,0.000029,0.276,valid,1,MINI
c,all_hints,2mm,0.000039,0.487,valid,2,MINI
c,all_hints,3mm,0.000066,0.470,valid,2,MINI
c,all_hints,adi,0.000437,0.293,valid,2,MINI
c,all_hints,atax,0.000029,0.103,valid,2,MINI
c,all_hints,bicg,,,compile_error,2,MINI
c,all_hints,cholesky,0.000015,1.067,valid,2,MINI
c,all_hints,correlation,0.000044,0.545,valid,2,MINI
c,all_hints,covariance,0.000031,1.097,valid,2,MINI
c,all_hints,deriche,0.000147,1.014,valid,2,MINI
c,all_hints,doitgen,0.000054,0.222,valid,2,MINI
c,all_hints,durbin,,,compile_error,2,MINI
c,all_hints,fdtd-2d,0.000834,0.023,valid,2,MINI
c,all_hints,floyd-warshall,0.001401,0.175,valid,2,MINI
c,all_hints,gemm,0.000032,0.156,valid,2,MINI
c,all_hints,gemver,0.000182,0.033,valid,2,MINI
c,all_hints,gesummv,0.000005,0.800,valid,2,MINI
c,all_hints,gramschmidt,0.025326,,validity_error,2,MINI
c,all_hints,heat-3d,,,compile_error,2,MINI
c,all_hints,jacobi-1d,0.000336,0.003,valid,2,MINI
c,all_hints,jacobi-2d,0.000361,0.094,valid,2,MINI
c,all_hints,lu,0.000021,1.429,valid,2,MINI
c,all_hints,ludcmp,0.000033,0.909,valid,2,MINI
c,all_hints,mvt,0.000040,0.100,valid,2,MINI
