framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,2mm,0.023061,111.897,valid,1,LARGE
c,all_hints,3mm,0.034231,115.189,valid,1,LARGE
c,all_hints,adi,0.602790,17.272,valid,1,LARGE
c,all_hints,atax,0.001184,7.322,valid,1,LARGE
c,all_hints,bicg,0.001138,12.862,valid,1,LARGE
c,all_hints,cholesky,1.890030,1.007,valid,1,LARGE
c,all_hints,correlation,0.068263,25.029,valid,1,LARGE
c,all_hints,covariance,0.022130,77.256,valid,1,LARGE
c,all_hints,deriche,0.042678,5.293,valid,1,LARGE
c,all_hints,doitgen,0.002815,263.965,valid,1,LARGE
c,all_hints,durbin,0.053042,0.072,valid,1,LARGE
c,all_hints,fdtd-2d,0.121717,13.877,valid,1,LARGE
c,all_hints,floyd-warshall,0.806601,28.102,valid,1,LARGE
c,all_hints,gemm,0.012902,35.033,valid,1,LARGE
c,all_hints,gemver,0.003060,5.709,valid,1,LARGE
c,all_hints,gesummv,0.000854,7.273,valid,1,LARGE
c,all_hints,gramschmidt,0.777920,,validity_error,1,LARGE
c,all_hints,heat-3d,0.244874,7.908,valid,1,LARGE
c,all_hints,jacobi-1d,0.009230,0.101,valid,1,LARGE
c,all_hints,jacobi-2d,0.166777,9.788,valid,1,LARGE
c,all_hints,lu,2.858292,1.527,valid,1,LARGE
c,all_hints,ludcmp,2.811722,1.558,valid,1,LARGE
c,all_hints,mvt,0.005043,2.895,valid,1,LARGE
c,all_hints,nussinov,0.181919,41.984,valid,1,LARGE
c,all_hints,seidel-2d,20.029300,1.356,valid,1,LARGE
c,all_hints,symm,0.023062,68.035,valid,1,LARGE
c,all_hints,syr2k,0.048254,27.325,valid,1,LARGE
c,all_hints,syrk,0.030278,21.799,valid,1,LARGE
c,all_hints,trisolv,0.003496,,validity_error,1,LARGE
c,all_hints,trmm,0.051132,19.310,valid,1,LARGE
c,all_hints,2mm,0.020118,129.347,valid,2,LARGE
c,all_hints,3mm,0.032796,118.626,valid,2,LARGE
c,all_hints,adi,0.573695,18.018,valid,2,LARGE
c,all_hints,atax,0.002078,4.119,valid,2,LARGE
c,all_hints,bicg,,,compile_error,2,LARGE
c,all_hints,cholesky,1.889616,1.007,valid,2,LARGE
c,all_hints,correlation,0.028700,59.814,valid,2,LARGE
c,all_hints,covariance,0.065998,25.879,valid,2,LARGE
c,all_hints,deriche,0.043858,5.092,valid,2,LARGE
c,all_hints,doitgen,0.002641,281.805,valid,2,LARGE
c,all_hints,durbin,,,compile_error,2,LARGE
c,all_hints,fdtd-2d,0.218548,7.878,valid,2,LARGE
c,all_hints,floyd-warshall,0.792821,28.402,valid,2,LARGE
c,all_hints,gemm,0.015367,29.993,valid,2,LARGE
c,all_hints,gemver,0.001680,10.421,valid,2,LARGE
c,all_hints,gesummv,0.000859,7.374,valid,2,LARGE
c,all_hints,gramschmidt,40.724882,,validity_error,2,LARGE
c,all_hints,heat-3d,,,compile_error,2,LARGE
c,all_hints,jacobi-1d,0.007145,0.131,valid,2,LARGE
c,all_hints,jacobi-2d,0.201301,8.179,valid,2,LARGE
c,all_hints,lu,2.728820,1.590,valid,2,LARGE
c,all_hints,ludcmp,2.598326,1.693,valid,2,LARGE
c,all_hints,mvt,0.002299,6.348,valid,2,LARGE
c,all_hints,nussinov,,,compile_error,2,LARGE
c,all_hints,seidel-2d,27.884931,0.974,valid,2,LARGE
c,all_hints,symm,0.475571,3.329,valid,2,LARGE
c,all_hints,syr2k,0.035097,37.641,valid,2,LARGE
c,all_hints,syrk,0.033364,19.757,valid,2,LARGE
c,all_hints,trisolv,0.003630,,validity_error,2,LARGE
c,all_hints,trmm,0.201364,4.860,valid,2,LARGE
c,all_hints,2mm,0.020027,129.397,valid,3,LARGE
c,all_hints,3mm,,,compile_error,3,LARGE
c,all_hints,adi,0.586591,17.670,valid,3,LARGE
c,all_hints,atax,0.001084,7.873,valid,3,LARGE
c,all_hints,bicg,0.001108,16.644,valid,3,LARGE
c,all_hints,cholesky,1.897799,1.002,valid,3,LARGE
c,all_hints,correlation,0.073029,23.245,valid,3,LARGE
c,all_hints,covariance,0.066539,25.329,valid,3,LARGE
c,all_hints,deriche,0.053899,4.132,valid,3,LARGE
c,all_hints,doitgen,0.002645,281.460,valid,3,LARGE
c,all_hints,durbin,0.004945,0.796,valid,3,LARGE
c,all_hints,fdtd-2d,,,timeout,3,LARGE
c,all_hints,floyd-warshall,1.338066,16.925,valid,3,LARGE
c,all_hints,gemm,0.016456,27.469,valid,3,LARGE
c,all_hints,gemver,0.002206,7.936,valid,3,LARGE
c,all_hints,gesummv,0.000855,7.337,valid,3,LARGE
c,all_hints,gramschmidt,0.789260,,validity_error,3,LARGE
c,all_hints,heat-3d,0.227514,8.505,valid,3,LARGE
c,all_hints,jacobi-1d,,,compile_error,3,LARGE
c,all_hints,jacobi-2d,0.156574,10.481,valid,3,LARGE
c,all_hints,lu,2.408645,1.826,valid,3,LARGE
c,all_hints,ludcmp,4.097027,1.068,valid,3,LARGE
