framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,all_hints,2mm,0.000394,53.843,valid,1,MEDIUM
c,all_hints,3mm,0.000581,55.790,valid,1,MEDIUM
c,all_hints,adi,0.021782,3.606,valid,1,MEDIUM
c,all_hints,atax,0.000235,1.426,valid,1,MEDIUM
c,all_hints,bicg,0.000192,3.083,valid,1,MEDIUM
c,all_hints,cholesky,0.014304,1.067,valid,1,MEDIUM
c,all_hints,correlation,0.001060,11.638,valid,1,MEDIUM
c,all_hints,covariance,0.000548,22.458,valid,1,MEDIUM
c,all_hints,deriche,0.002789,3.829,valid,1,MEDIUM
c,all_hints,doitgen,0.000122,76.828,valid,1,MEDIUM
c,all_hints,durbin,0.007391,0.022,valid,1,MEDIUM
c,all_hints,fdtd-2d,0.009547,0.891,valid,1,MEDIUM
c,all_hints,floyd-warshall,0.016842,6.568,valid,1,MEDIUM
c,all_hints,gemm,0.000536,6.422,valid,1,MEDIUM
c,all_hints,gemver,0.000303,2.267,valid,1,MEDIUM
c,all_hints,gesummv,0.000115,1.983,valid,1,MEDIUM
c,all_hints,gramschmidt,0.020782,,validity_error,1,MEDIUM
c,all_hints,heat-3d,0.015815,0.767,valid,1,MEDIUM
c,all_hints,jacobi-1d,0.001653,0.030,valid,1,MEDIUM
c,all_hints,jacobi-2d,0.010046,1.018,valid,1,MEDIUM
c,all_hints,lu,0.021226,1.453,valid,1,MEDIUM
c,all_hints,ludcmp,0.020262,1.449,valid,1,MEDIUM
c,all_hints,mvt,0.001098,0.472,valid,1,MEDIUM
c,all_hints,nussinov,0.014664,4.094,valid,1,MEDIUM
c,all_hints,seidel-2d,0.157183,1.356,valid,1,MEDIUM
c,all_hints,symm,0.000316,31.633,valid,1,MEDIUM
c,all_hints,syr2k,0.000703,11.844,valid,1,MEDIUM
c,all_hints,syrk,0.000207,16.952,valid,1,MEDIUM
c,all_hints,trisolv,0.000140,,validity_error,1,MEDIUM
c,all_hints,trmm,0.002293,3.102,valid,1,MEDIUM
c,all_hints,2mm,0.000360,58.964,valid,2,MEDIUM
c,all_hints,3mm,0.000516,62.771,valid,2,MEDIUM
c,all_hints,adi,0.019226,4.064,valid,2,MEDIUM
c,all_hints,atax,0.000281,1.260,valid,2,MEDIUM
c,all_hints,bicg,,,compile_error,2,MEDIUM
c,all_hints,cholesky,0.014280,1.072,valid,2,MEDIUM
c,all_hints,correlation,0.000781,15.848,valid,2,MEDIUM
c,all_hints,covariance,0.000937,13.096,valid,2,MEDIUM
c,all_hints,deriche,0.010237,1.043,valid,2,MEDIUM
c,all_hints,doitgen,0.000128,73.781,valid,2,MEDIUM
c,all_hints,durbin,,,compile_error,2,MEDIUM
c,all_hints,fdtd-2d,0.010407,0.825,valid,2,MEDIUM
c,all_hints,floyd-warshall,0.030296,3.623,valid,2,MEDIUM
