framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,2mm,0.000147,3.061,valid,1,SMALL,DOUBLE
c,naive,3mm,0.000186,4.328,valid,1,SMALL,DOUBLE
c,naive,adi,0.002776,1.004,valid,1,SMALL,DOUBLE
c,naive,atax,0.000038,1.026,valid,1,SMALL,DOUBLE
c,naive,bicg,0.000024,2.250,valid,1,SMALL,DOUBLE
c,naive,cholesky,0.000323,1.207,valid,1,SMALL,DOUBLE
c,naive,correlation,0.000204,3.020,valid,1,SMALL,DOUBLE
c,naive,covariance,0.000549,1.137,valid,1,SMALL,DOUBLE
c,naive,deriche,0.000660,1.270,valid,1,SMALL,DOUBLE
c,naive,doitgen,0.000176,3.722,valid,1,SMALL,DOUBLE
c,naive,durbin,0.000015,1.267,valid,1,SMALL,DOUBLE
c,naive,fdtd-2d,0.000275,1.167,valid,1,SMALL,DOUBLE
c,naive,floyd-warshall,0.003031,2.440,valid,1,SMALL,DOUBLE
c,naive,gemm,0.000119,0.874,valid,1,SMALL,DOUBLE
c,naive,gemver,0.000045,1.489,valid,1,SMALL,DOUBLE
c,naive,gesummv,0.000041,0.756,valid,1,SMALL,DOUBLE
c,naive,gramschmidt,0.000164,2.628,valid,1,SMALL,DOUBLE
c,naive,heat-3d,0.003226,0.156,valid,1,SMALL,DOUBLE
c,naive,jacobi-1d,,,compile_error,1,SMALL,DOUBLE
c,naive,jacobi-2d,0.000532,0.998,valid,1,SMALL,DOUBLE
c,naive,lu,0.000548,1.478,valid,1,SMALL,DOUBLE
c,naive,ludcmp,,,compile_error,1,SMALL,DOUBLE
c,naive,mvt,0.000022,1.955,valid,1,SMALL,DOUBLE
c,naive,nussinov,0.001396,2.064,valid,1,SMALL,DOUBLE
c,naive,seidel-2d,,,compile_error,1,SMALL,DOUBLE
c,naive,symm,0.000099,2.758,valid,1,SMALL,DOUBLE
c,naive,syr2k,0.000215,1.047,valid,1,SMALL,DOUBLE
c,naive,syrk,0.000042,2.405,valid,1,SMALL,DOUBLE
c,naive,trisolv,0.000014,0.857,valid,1,SMALL,DOUBLE
c,naive,trmm,0.000049,3.857,valid,1,SMALL,DOUBLE
c,naive,2mm,0.000110,4.009,valid,2,SMALL,DOUBLE
c,naive,3mm,0.000205,3.785,valid,2,SMALL,DOUBLE
c,naive,adi,0.003140,0.888,valid,2,SMALL,DOUBLE
c,naive,atax,0.000037,1.027,valid,2,SMALL,DOUBLE
c,naive,bicg,0.000023,2.348,valid,2,SMALL,DOUBLE
c,naive,cholesky,0.000330,1.206,valid,2,SMALL,DOUBLE
c,naive,correlation,0.000223,2.821,valid,2,SMALL,DOUBLE
c,naive,covariance,0.000556,1.129,valid,2,SMALL,DOUBLE
c,naive,deriche,0.000614,1.375,valid,2,SMALL,DOUBLE
c,naive,doitgen,0.000168,3.839,valid,2,SMALL,DOUBLE
c,naive,durbin,0.000018,1.056,valid,2,SMALL,DOUBLE
c,naive,fdtd-2d,0.000325,1.163,valid,2,SMALL,DOUBLE
c,naive,floyd-warshall,0.003054,2.417,valid,2,SMALL,DOUBLE
c,naive,gemm,0.000116,0.905,valid,2,SMALL,DOUBLE
c,naive,gemver,0.000046,1.435,valid,2,SMALL,DOUBLE
c,naive,gesummv,0.000014,2.143,valid,2,SMALL,DOUBLE
c,naive,gramschmidt,0.000180,,validity_error,2,SMALL,DOUBLE
c,naive,heat-3d,0.000498,1.010,valid,2,SMALL,DOUBLE
c,naive,jacobi-1d,0.000011,0.545,valid,2,SMALL,DOUBLE
c,naive,jacobi-2d,0.000520,1.250,valid,2,SMALL,DOUBLE
c,naive,lu,0.000550,1.478,valid,2,SMALL,DOUBLE
c,naive,ludcmp,0.000590,1.247,valid,2,SMALL,DOUBLE
c,naive,mvt,0.000020,2.150,valid,2,SMALL,DOUBLE
c,naive,nussinov,0.001510,1.903,valid,2,SMALL,DOUBLE
c,naive,seidel-2d,0.008227,0.898,valid,2,SMALL,DOUBLE
c,naive,symm,0.000091,2.978,valid,2,SMALL,DOUBLE
c,naive,syr2k,0.000228,1.114,valid,2,SMALL,DOUBLE
c,naive,syrk,0.000179,0.564,valid,2,SMALL,DOUBLE
c,naive,trisolv,0.000014,0.929,valid,2,SMALL,DOUBLE
c,naive,trmm,0.000049,3.571,valid,2,SMALL,DOUBLE
c,naive,2mm,0.000104,4.240,valid,3,SMALL,DOUBLE
c,naive,3mm,0.000183,4.377,valid,3,SMALL,DOUBLE
c,naive,adi,0.001830,1.521,valid,3,SMALL,DOUBLE
c,naive,atax,0.000037,1.027,valid,3,SMALL,DOUBLE
c,naive,bicg,0.000021,2.571,valid,3,SMALL,DOUBLE
c,naive,cholesky,0.000344,1.172,valid,3,SMALL,DOUBLE
c,naive,correlation,0.000204,3.083,valid,3,SMALL,DOUBLE
c,naive,covariance,0.000190,2.832,valid,3,SMALL,DOUBLE
c,naive,deriche,0.000990,0.857,valid,3,SMALL,DOUBLE
c,naive,doitgen,0.000204,3.108,valid,3,SMALL,DOUBLE
c,naive,durbin,0.000015,1.267,valid,3,SMALL,DOUBLE
c,naive,fdtd-2d,0.000283,1.187,valid,3,SMALL,DOUBLE
c,naive,floyd-warshall,0.002206,3.337,valid,3,SMALL,DOUBLE
c,naive,gemm,0.000101,1.040,valid,3,SMALL,DOUBLE
c,naive,gemver,0.000044,1.523,valid,3,SMALL,DOUBLE
c,naive,gesummv,0.000016,1.938,valid,3,SMALL,DOUBLE
c,naive,gramschmidt,0.000357,,validity_error,3,SMALL,DOUBLE
c,naive,heat-3d,0.000510,1.018,valid,3,SMALL,DOUBLE
c,naive,jacobi-1d,0.000005,1.000,valid,3,SMALL,DOUBLE
c,naive,jacobi-2d,0.000651,0.811,valid,3,SMALL,DOUBLE
c,naive,lu,0.000550,1.455,valid,3,SMALL,DOUBLE
c,naive,ludcmp,0.000734,0.999,valid,3,SMALL,DOUBLE
c,naive,mvt,0.000023,1.826,valid,3,SMALL,DOUBLE
c,naive,nussinov,0.001544,1.866,valid,3,SMALL,DOUBLE
c,naive,seidel-2d,0.005769,1.276,valid,3,SMALL,DOUBLE
c,naive,symm,0.000099,2.737,valid,3,SMALL,DOUBLE
c,naive,syr2k,0.000251,0.972,valid,3,SMALL,DOUBLE
c,naive,syrk,0.000189,0.598,valid,3,SMALL,DOUBLE
c,naive,trisolv,0.000011,1.182,valid,3,SMALL,DOUBLE
c,naive,trmm,0.000067,2.612,valid,3,SMALL,DOUBLE
c,naive,2mm,0.000344,1.262,valid,4,SMALL,DOUBLE
c,naive,3mm,0.000181,4.376,valid,4,SMALL,DOUBLE
c,naive,adi,0.003817,0.774,valid,4,SMALL,DOUBLE
c,naive,atax,0.000038,1.000,valid,4,SMALL,DOUBLE
c,naive,bicg,0.000023,2.348,valid,4,SMALL,DOUBLE
c,naive,cholesky,0.000379,1.026,valid,4,SMALL,DOUBLE
c,naive,correlation,0.000197,3.127,valid,4,SMALL,DOUBLE
c,naive,covariance,0.000570,0.947,valid,4,SMALL,DOUBLE
c,naive,deriche,0.000951,0.887,valid,4,SMALL,DOUBLE
c,naive,doitgen,0.000172,3.552,valid,4,SMALL,DOUBLE
c,naive,durbin,0.000015,1.267,valid,4,SMALL,DOUBLE
c,naive,fdtd-2d,0.000327,0.985,valid,4,SMALL,DOUBLE
c,naive,floyd-warshall,0.008939,0.821,valid,4,SMALL,DOUBLE
c,naive,gemm,0.000116,0.897,valid,4,SMALL,DOUBLE
c,naive,gemver,0.000043,1.535,valid,4,SMALL,DOUBLE
c,naive,gesummv,0.000013,2.385,valid,4,SMALL,DOUBLE
c,naive,gramschmidt,0.000197,,validity_error,4,SMALL,DOUBLE
c,naive,heat-3d,,,compile_error,4,SMALL,DOUBLE
c,naive,jacobi-1d,0.000005,1.000,valid,4,SMALL,DOUBLE
c,naive,jacobi-2d,0.001683,0.313,valid,4,SMALL,DOUBLE
c,naive,lu,0.000541,1.503,valid,4,SMALL,DOUBLE
c,naive,ludcmp,0.000725,1.015,valid,4,SMALL,DOUBLE
c,naive,mvt,0.000024,1.750,valid,4,SMALL,DOUBLE
c,naive,nussinov,,,compile_error,4,SMALL,DOUBLE
c,naive,seidel-2d,0.006239,1.187,valid,4,SMALL,DOUBLE
c,naive,symm,0.000322,0.848,valid,4,SMALL,DOUBLE
c,naive,syr2k,0.000227,1.084,valid,4,SMALL,DOUBLE
c,naive,syrk,0.000212,0.476,valid,4,SMALL,DOUBLE
c,naive,trisolv,0.000014,0.929,valid,4,SMALL,DOUBLE
c,naive,trmm,0.000046,4.000,valid,4,SMALL,DOUBLE
c,naive,2mm,0.000096,4.688,valid,5,SMALL,DOUBLE
c,naive,3mm,0.000186,4.301,valid,5,SMALL,DOUBLE
c,naive,adi,0.002695,1.032,valid,5,SMALL,DOUBLE
c,naive,atax,,,compile_error,5,SMALL,DOUBLE
c,naive,bicg,0.000022,2.455,valid,5,SMALL,DOUBLE
c,naive,cholesky,0.000365,1.101,valid,5,SMALL,DOUBLE
c,naive,correlation,0.000210,2.943,valid,5,SMALL,DOUBLE
c,naive,covariance,0.000195,3.205,valid,5,SMALL,DOUBLE
c,naive,deriche,0.000986,0.842,valid,5,SMALL,DOUBLE
c,naive,doitgen,0.000183,3.525,valid,5,SMALL,DOUBLE
c,naive,durbin,0.000015,1.267,valid,5,SMALL,DOUBLE
c,naive,fdtd-2d,0.000518,0.622,valid,5,SMALL,DOUBLE
c,naive,floyd-warshall,0.002257,3.236,valid,5,SMALL,DOUBLE
c,naive,gemm,0.000115,1.043,valid,5,SMALL,DOUBLE
c,naive,gemver,0.000042,1.619,valid,5,SMALL,DOUBLE
c,naive,gesummv,0.000043,0.698,valid,5,SMALL,DOUBLE
c,naive,gramschmidt,0.000197,,validity_error,5,SMALL,DOUBLE
c,naive,heat-3d,0.000513,1.012,valid,5,SMALL,DOUBLE
c,naive,jacobi-1d,0.000005,1.200,valid,5,SMALL,DOUBLE
c,naive,jacobi-2d,,,compile_error,5,SMALL,DOUBLE
c,naive,lu,0.000561,1.439,valid,5,SMALL,DOUBLE
c,naive,ludcmp,0.000658,,validity_error,5,SMALL,DOUBLE
c,naive,mvt,0.000021,2.000,valid,5,SMALL,DOUBLE
c,naive,nussinov,0.001507,1.912,valid,5,SMALL,DOUBLE
c,naive,seidel-2d,0.007551,0.974,valid,5,SMALL,DOUBLE
c,naive,symm,0.000300,0.957,valid,5,SMALL,DOUBLE
c,naive,syr2k,0.000251,0.900,valid,5,SMALL,DOUBLE
c,naive,syrk,0.000100,1.190,valid,5,SMALL,DOUBLE
c,naive,trisolv,,,compile_error,5,SMALL,DOUBLE
c,naive,trmm,0.000050,3.520,valid,5,SMALL,DOUBLE
noarr,naive,2mm,0.000085,5.200,valid,1,SMALL,DOUBLE
noarr,naive,3mm,0.000174,4.517,valid,1,SMALL,DOUBLE
noarr,naive,adi,0.002741,1.078,valid,1,SMALL,DOUBLE
noarr,naive,atax,0.000033,1.152,valid,1,SMALL,DOUBLE
noarr,naive,bicg,0.000017,3.294,valid,1,SMALL,DOUBLE
noarr,naive,cholesky,,,compile_error,1,SMALL,DOUBLE
noarr,naive,correlation,0.000431,1.469,valid,1,SMALL,DOUBLE
noarr,naive,covariance,0.000420,1.467,valid,1,SMALL,DOUBLE
noarr,naive,deriche,0.000461,1.833,valid,1,SMALL,DOUBLE
noarr,naive,doitgen,0.000157,4.045,valid,1,SMALL,DOUBLE
noarr,naive,durbin,0.000014,1.357,valid,1,SMALL,DOUBLE
noarr,naive,fdtd-2d,0.000297,1.118,valid,1,SMALL,DOUBLE
noarr,naive,floyd-warshall,0.001936,3.788,valid,1,SMALL,DOUBLE
noarr,naive,gemm,0.000316,0.332,valid,1,SMALL,DOUBLE
noarr,naive,gemver,0.000038,1.789,valid,1,SMALL,DOUBLE
noarr,naive,gesummv,0.000010,3.200,valid,1,SMALL,DOUBLE
noarr,naive,gramschmidt,0.000277,,validity_error,1,SMALL,DOUBLE
noarr,naive,heat-3d,0.002926,0.178,valid,1,SMALL,DOUBLE
noarr,naive,jacobi-1d,0.002078,0.003,valid,1,SMALL,DOUBLE
noarr,naive,jacobi-2d,0.003351,0.194,valid,1,SMALL,DOUBLE
