framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,2mm,0.000010,1.900,valid,1,MINI,DOUBLE
c,naive,3mm,0.000007,4.714,valid,1,MINI,DOUBLE
c,naive,adi,0.000126,1.008,valid,1,MINI,DOUBLE
c,naive,atax,0.000003,1.333,valid,1,MINI,DOUBLE
c,naive,bicg,0.000002,3.500,valid,1,MINI,DOUBLE
c,naive,cholesky,0.000015,1.000,valid,1,MINI,DOUBLE
c,naive,correlation,0.000013,1.923,valid,1,MINI,DOUBLE
c,naive,covariance,0.000028,1.286,valid,1,MINI,DOUBLE
c,naive,deriche,0.000112,1.241,valid,1,MINI,DOUBLE
c,naive,doitgen,0.000008,1.500,valid,1,MINI,DOUBLE
c,naive,durbin,0.000003,1.333,valid,1,MINI,DOUBLE
c,naive,fdtd-2d,0.000018,1.611,valid,1,MINI,DOUBLE
c,naive,floyd-warshall,0.000128,1.914,valid,1,MINI,DOUBLE
c,naive,gemm,0.000008,0.625,valid,1,MINI,DOUBLE
c,naive,gemver,0.000005,1.400,valid,1,MINI,DOUBLE
c,naive,gesummv,0.000033,0.091,valid,1,MINI,DOUBLE
c,naive,gramschmidt,0.000012,1.833,valid,1,MINI,DOUBLE
c,naive,heat-3d,0.000130,0.277,valid,1,MINI,DOUBLE
c,naive,jacobi-1d,,,compile_error,1,MINI,DOUBLE
c,naive,jacobi-2d,0.000035,1.000,valid,1,MINI,DOUBLE
c,naive,lu,0.000031,1.000,valid,1,MINI,DOUBLE
c,naive,ludcmp,,,compile_error,1,MINI,DOUBLE
c,naive,mvt,0.000002,3.000,valid,1,MINI,DOUBLE
c,naive,nussinov,0.000048,2.375,valid,1,MINI,DOUBLE
c,naive,seidel-2d,,,compile_error,1,MINI,DOUBLE
c,naive,symm,0.000004,3.500,valid,1,MINI,DOUBLE
c,naive,syr2k,0.000009,1.556,valid,1,MINI,DOUBLE
c,naive,syrk,0.000033,0.242,valid,1,MINI,DOUBLE
c,naive,trisolv,0.000002,1.000,valid,1,MINI,DOUBLE
c,naive,trmm,0.000003,2.667,valid,1,MINI,DOUBLE
c,naive,2mm,0.000006,3.333,valid,2,MINI,DOUBLE
c,naive,3mm,0.000007,4.571,valid,2,MINI,DOUBLE
c,naive,adi,0.000142,0.894,valid,2,MINI,DOUBLE
c,naive,atax,0.000002,1.500,valid,2,MINI,DOUBLE
c,naive,bicg,0.000003,2.000,valid,2,MINI,DOUBLE
c,naive,cholesky,0.000015,1.000,valid,2,MINI,DOUBLE
c,naive,correlation,0.000013,2.615,valid,2,MINI,DOUBLE
