framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,2mm,0.439566,5.882,valid,1,LARGE,DOUBLE
c,naive,3mm,0.930465,4.181,valid,1,LARGE,DOUBLE
c,naive,adi,10.265403,1.014,valid,1,LARGE,DOUBLE
c,naive,atax,0.008704,1.006,valid,1,LARGE,DOUBLE
c,naive,bicg,0.006071,2.409,valid,1,LARGE,DOUBLE
c,naive,cholesky,1.884678,1.010,valid,1,LARGE,DOUBLE
c,naive,correlation,0.433077,3.978,valid,1,LARGE,DOUBLE
c,naive,covariance,1.685641,1.010,valid,1,LARGE,DOUBLE
c,naive,deriche,0.136493,1.662,valid,1,LARGE,DOUBLE
c,naive,doitgen,0.143299,5.201,valid,1,LARGE,DOUBLE
c,naive,durbin,0.003905,0.983,valid,1,LARGE,DOUBLE
c,naive,fdtd-2d,1.156266,1.515,valid,1,LARGE,DOUBLE
c,naive,floyd-warshall,15.320504,1.507,valid,1,LARGE,DOUBLE
c,naive,gemm,0.339781,1.325,valid,1,LARGE,DOUBLE
c,naive,gemver,0.013423,1.316,valid,1,LARGE,DOUBLE
c,naive,gesummv,0.000935,6.670,valid,1,LARGE,DOUBLE
c,naive,gramschmidt,0.515407,4.865,valid,1,LARGE,DOUBLE
c,naive,heat-3d,1.615349,1.212,valid,1,LARGE,DOUBLE
c,naive,jacobi-1d,,,compile_error,1,LARGE,DOUBLE
c,naive,jacobi-2d,1.463750,1.115,valid,1,LARGE,DOUBLE
c,naive,lu,2.892643,1.515,valid,1,LARGE,DOUBLE
c,naive,ludcmp,,,compile_error,1,LARGE,DOUBLE
c,naive,mvt,0.006163,2.382,valid,1,LARGE,DOUBLE
c,naive,nussinov,4.118427,1.898,valid,1,LARGE,DOUBLE
c,naive,seidel-2d,,,compile_error,1,LARGE,DOUBLE
c,naive,symm,0.470018,3.329,valid,1,LARGE,DOUBLE
c,naive,syr2k,1.026992,1.295,valid,1,LARGE,DOUBLE
c,naive,syrk,0.033124,19.813,valid,1,LARGE,DOUBLE
c,naive,trisolv,0.003116,0.999,valid,1,LARGE,DOUBLE
c,naive,trmm,0.203476,4.839,valid,1,LARGE,DOUBLE
c,naive,2mm,0.565329,4.612,valid,2,LARGE,DOUBLE
c,naive,3mm,0.619565,6.279,valid,2,LARGE,DOUBLE
c,naive,adi,11.756335,0.881,valid,2,LARGE,DOUBLE
c,naive,atax,0.008268,1.047,valid,2,LARGE,DOUBLE
c,naive,bicg,0.006332,2.313,valid,2,LARGE,DOUBLE
c,naive,cholesky,1.891495,1.006,valid,2,LARGE,DOUBLE
c,naive,correlation,0.436109,3.914,valid,2,LARGE,DOUBLE
c,naive,covariance,1.437828,1.178,valid,2,LARGE,DOUBLE
c,naive,deriche,0.152952,1.482,valid,2,LARGE,DOUBLE
c,naive,doitgen,0.134960,5.497,valid,2,LARGE,DOUBLE
c,naive,durbin,0.004961,0.774,valid,2,LARGE,DOUBLE
c,naive,fdtd-2d,1.719369,1.004,valid,2,LARGE,DOUBLE
c,naive,floyd-warshall,14.868429,1.541,valid,2,LARGE,DOUBLE
c,naive,gemm,0.281519,1.592,valid,2,LARGE,DOUBLE
c,naive,gemver,0.011531,1.540,valid,2,LARGE,DOUBLE
c,naive,gesummv,0.002778,2.239,valid,2,LARGE,DOUBLE
c,naive,gramschmidt,0.615003,,validity_error,2,LARGE,DOUBLE
c,naive,heat-3d,1.969127,0.995,valid,2,LARGE,DOUBLE
c,naive,jacobi-1d,0.002834,0.330,valid,2,LARGE,DOUBLE
c,naive,jacobi-2d,1.641502,1.006,valid,2,LARGE,DOUBLE
c,naive,lu,2.882242,1.521,valid,2,LARGE,DOUBLE
c,naive,ludcmp,2.941593,1.491,valid,2,LARGE,DOUBLE
c,naive,mvt,0.006107,2.405,valid,2,LARGE,DOUBLE
c,naive,nussinov,4.051558,1.902,valid,2,LARGE,DOUBLE
c,naive,seidel-2d,29.865058,0.910,valid,2,LARGE,DOUBLE
c,naive,symm,0.475600,3.284,valid,2,LARGE,DOUBLE
c,naive,syr2k,1.132100,1.169,valid,2,LARGE,DOUBLE
c,naive,syrk,1.122426,0.586,valid,2,LARGE,DOUBLE
c,naive,trisolv,0.003099,1.000,valid,2,LARGE,DOUBLE
c,naive,trmm,0.205220,4.782,valid,2,LARGE,DOUBLE
c,naive,2mm,0.566870,4.583,valid,3,LARGE,DOUBLE
c,naive,3mm,0.917769,4.295,valid,3,LARGE,DOUBLE
c,naive,adi,8.301374,1.249,valid,3,LARGE,DOUBLE
c,naive,atax,0.008313,1.034,valid,3,LARGE,DOUBLE
c,naive,bicg,0.006335,2.308,valid,3,LARGE,DOUBLE
c,naive,cholesky,1.889727,1.007,valid,3,LARGE,DOUBLE
c,naive,correlation,0.435332,3.922,valid,3,LARGE,DOUBLE
c,naive,covariance,0.439372,3.916,valid,3,LARGE,DOUBLE
c,naive,deriche,0.307373,0.743,valid,3,LARGE,DOUBLE
c,naive,doitgen,0.176978,4.201,valid,3,LARGE,DOUBLE
c,naive,durbin,0.004009,0.961,valid,3,LARGE,DOUBLE
c,naive,fdtd-2d,1.175778,1.472,valid,3,LARGE,DOUBLE
c,naive,floyd-warshall,15.747079,1.474,valid,3,LARGE,DOUBLE
c,naive,gemm,0.446164,1.015,valid,3,LARGE,DOUBLE
c,naive,gemver,0.009419,1.860,valid,3,LARGE,DOUBLE
c,naive,gesummv,0.002824,2.220,valid,3,LARGE,DOUBLE
c,naive,gramschmidt,1.432341,,validity_error,3,LARGE,DOUBLE
c,naive,heat-3d,2.003595,0.977,valid,3,LARGE,DOUBLE
c,naive,jacobi-1d,0.000865,1.081,valid,3,LARGE,DOUBLE
c,naive,jacobi-2d,1.666647,0.992,valid,3,LARGE,DOUBLE
c,naive,lu,2.933918,1.514,valid,3,LARGE,DOUBLE
c,naive,ludcmp,4.361398,0.999,valid,3,LARGE,DOUBLE
c,naive,mvt,0.006180,2.365,valid,3,LARGE,DOUBLE
c,naive,nussinov,4.002576,1.922,valid,3,LARGE,DOUBLE
c,naive,seidel-2d,21.435522,1.268,valid,3,LARGE,DOUBLE
c,naive,symm,0.471008,3.373,valid,3,LARGE,DOUBLE
c,naive,syr2k,1.194417,1.107,valid,3,LARGE,DOUBLE
c,naive,syrk,1.012734,0.649,valid,3,LARGE,DOUBLE
c,naive,trisolv,0.003069,1.015,valid,3,LARGE,DOUBLE
c,naive,trmm,0.202693,4.920,valid,3,LARGE,DOUBLE
c,naive,2mm,2.591003,1.006,valid,4,LARGE,DOUBLE
c,naive,3mm,0.917986,4.278,valid,4,LARGE,DOUBLE
c,naive,adi,0.727719,14.315,valid,4,LARGE,DOUBLE
c,naive,atax,0.008666,1.005,valid,4,LARGE,DOUBLE
c,naive,bicg,0.006333,2.299,valid,4,LARGE,DOUBLE
c,naive,cholesky,1.903517,1.000,valid,4,LARGE,DOUBLE
c,naive,correlation,0.442236,3.854,valid,4,LARGE,DOUBLE
c,naive,covariance,1.436667,1.186,valid,4,LARGE,DOUBLE
c,naive,deriche,0.303639,0.750,valid,4,LARGE,DOUBLE
c,naive,doitgen,0.143479,5.187,valid,4,LARGE,DOUBLE
c,naive,durbin,0.003999,0.968,valid,4,LARGE,DOUBLE
c,naive,fdtd-2d,1.723994,1.032,valid,4,LARGE,DOUBLE
c,naive,floyd-warshall,21.311813,1.094,valid,4,LARGE,DOUBLE
c,naive,gemm,0.493397,0.912,valid,4,LARGE,DOUBLE
c,naive,gemver,0.011262,1.563,valid,4,LARGE,DOUBLE
c,naive,gesummv,0.002777,2.238,valid,4,LARGE,DOUBLE
c,naive,gramschmidt,0.612769,,validity_error,4,LARGE,DOUBLE
c,naive,heat-3d,,,compile_error,4,LARGE,DOUBLE
c,naive,jacobi-1d,0.000879,1.059,valid,4,LARGE,DOUBLE
c,naive,jacobi-2d,0.176207,9.434,valid,4,LARGE,DOUBLE
c,naive,lu,2.870063,1.539,valid,4,LARGE,DOUBLE
c,naive,ludcmp,4.087579,1.074,valid,4,LARGE,DOUBLE
c,naive,mvt,0.008401,1.764,valid,4,LARGE,DOUBLE
c,naive,nussinov,,,compile_error,4,LARGE,DOUBLE
c,naive,seidel-2d,22.715331,1.196,valid,4,LARGE,DOUBLE
c,naive,symm,1.564866,0.999,valid,4,LARGE,DOUBLE
c,naive,syr2k,1.026450,1.293,valid,4,LARGE,DOUBLE
c,naive,syrk,0.761924,0.863,valid,4,LARGE,DOUBLE
c,naive,trisolv,0.003115,0.987,valid,4,LARGE,DOUBLE
c,naive,trmm,0.213580,4.608,valid,4,LARGE,DOUBLE
c,naive,2mm,0.566549,4.543,valid,5,LARGE,DOUBLE
c,naive,3mm,0.916765,4.249,valid,5,LARGE,DOUBLE
c,naive,adi,0.633164,16.491,valid,5,LARGE,DOUBLE
c,naive,atax,,,compile_error,5,LARGE,DOUBLE
c,naive,bicg,0.006085,2.400,valid,5,LARGE,DOUBLE
c,naive,cholesky,1.891110,1.005,valid,5,LARGE,DOUBLE
c,naive,correlation,0.450002,3.779,valid,5,LARGE,DOUBLE
c,naive,covariance,0.450787,3.746,valid,5,LARGE,DOUBLE
c,naive,deriche,0.307189,0.727,valid,5,LARGE,DOUBLE
c,naive,doitgen,0.115257,6.437,valid,5,LARGE,DOUBLE
c,naive,durbin,0.003996,0.967,valid,5,LARGE,DOUBLE
c,naive,fdtd-2d,2.013625,0.882,valid,5,LARGE,DOUBLE
c,naive,floyd-warshall,15.047444,1.515,valid,5,LARGE,DOUBLE
c,naive,gemm,0.282048,1.599,valid,5,LARGE,DOUBLE
c,naive,gemver,0.011424,1.557,valid,5,LARGE,DOUBLE
c,naive,gesummv,0.000836,7.517,valid,5,LARGE,DOUBLE
c,naive,gramschmidt,0.630538,,validity_error,5,LARGE,DOUBLE
c,naive,heat-3d,1.912270,1.019,valid,5,LARGE,DOUBLE
c,naive,jacobi-1d,0.000863,1.082,valid,5,LARGE,DOUBLE
c,naive,jacobi-2d,,,compile_error,5,LARGE,DOUBLE
c,naive,lu,2.909227,1.528,valid,5,LARGE,DOUBLE
c,naive,ludcmp,3.786725,,validity_error,5,LARGE,DOUBLE
c,naive,mvt,0.006112,2.402,valid,5,LARGE,DOUBLE
c,naive,nussinov,3.971424,1.922,valid,5,LARGE,DOUBLE
c,naive,seidel-2d,27.233240,0.998,valid,5,LARGE,DOUBLE
c,naive,symm,1.204897,1.306,valid,5,LARGE,DOUBLE
c,naive,syr2k,1.194115,1.108,valid,5,LARGE,DOUBLE
c,naive,syrk,0.660449,0.999,valid,5,LARGE,DOUBLE
c,naive,trisolv,,,compile_error,5,LARGE,DOUBLE
c,naive,trmm,0.201367,4.873,valid,5,LARGE,DOUBLE
noarr,naive,2mm,0.651363,3.961,valid,1,LARGE,DOUBLE
noarr,naive,3mm,1.064791,3.670,valid,1,LARGE,DOUBLE
noarr,naive,adi,11.288602,0.921,valid,1,LARGE,DOUBLE
noarr,naive,atax,0.008239,1.040,valid,1,LARGE,DOUBLE
noarr,naive,bicg,0.006528,2.232,valid,1,LARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,1,LARGE,DOUBLE
noarr,naive,correlation,1.669299,1.031,valid,1,LARGE,DOUBLE
noarr,naive,covariance,1.682724,1.023,valid,1,LARGE,DOUBLE
noarr,naive,deriche,0.439617,0.510,valid,1,LARGE,DOUBLE
noarr,naive,doitgen,0.193509,3.859,valid,1,LARGE,DOUBLE
noarr,naive,durbin,0.004204,0.908,valid,1,LARGE,DOUBLE
noarr,naive,fdtd-2d,1.793435,0.974,valid,1,LARGE,DOUBLE
noarr,naive,floyd-warshall,15.916702,1.436,valid,1,LARGE,DOUBLE
noarr,naive,gemm,2.408466,0.185,valid,1,LARGE,DOUBLE
noarr,naive,gemver,0.011876,1.504,valid,1,LARGE,DOUBLE
noarr,naive,gesummv,0.002702,2.313,valid,1,LARGE,DOUBLE
noarr,naive,gramschmidt,1.369160,,validity_error,1,LARGE,DOUBLE
noarr,naive,heat-3d,1.547597,1.256,valid,1,LARGE,DOUBLE
noarr,naive,jacobi-1d,0.029367,0.031,valid,1,LARGE,DOUBLE
noarr,naive,jacobi-2d,0.200503,8.250,valid,1,LARGE,DOUBLE
noarr,naive,lu,4.416713,1.000,valid,1,LARGE,DOUBLE
noarr,naive,ludcmp,4.442951,0.987,valid,1,LARGE,DOUBLE
noarr,naive,mvt,0.014477,1.022,valid,1,LARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,1,LARGE,DOUBLE
noarr,naive,seidel-2d,27.163637,1.000,valid,1,LARGE,DOUBLE
noarr,naive,symm,1.542395,,validity_error,1,LARGE,DOUBLE
noarr,naive,syr2k,1.781485,0.742,valid,1,LARGE,DOUBLE
noarr,naive,syrk,0.571435,1.148,valid,1,LARGE,DOUBLE
noarr,naive,trisolv,0.003184,0.981,valid,1,LARGE,DOUBLE
noarr,naive,trmm,0.234065,4.192,valid,1,LARGE,DOUBLE
noarr,naive,2mm,0.656441,3.921,valid,2,LARGE,DOUBLE
noarr,naive,3mm,1.074567,3.663,valid,2,LARGE,DOUBLE
noarr,naive,adi,11.001884,0.945,valid,2,LARGE,DOUBLE
noarr,naive,atax,0.008377,1.032,valid,2,LARGE,DOUBLE
noarr,naive,bicg,0.006450,2.265,valid,2,LARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,2,LARGE,DOUBLE
noarr,naive,correlation,1.677588,1.007,valid,2,LARGE,DOUBLE
noarr,naive,covariance,1.668819,1.026,valid,2,LARGE,DOUBLE
noarr,naive,deriche,,,compile_error,2,LARGE,DOUBLE
noarr,naive,doitgen,0.159540,4.665,valid,2,LARGE,DOUBLE
noarr,naive,durbin,0.004381,0.868,valid,2,LARGE,DOUBLE
noarr,naive,fdtd-2d,1.818759,0.955,valid,2,LARGE,DOUBLE
noarr,naive,floyd-warshall,28.992770,0.798,valid,2,LARGE,DOUBLE
noarr,naive,gemm,0.524916,0.858,valid,2,LARGE,DOUBLE
noarr,naive,gemver,0.011797,1.500,valid,2,LARGE,DOUBLE
noarr,naive,gesummv,0.002751,2.284,valid,2,LARGE,DOUBLE
noarr,naive,gramschmidt,2.502769,,validity_error,2,LARGE,DOUBLE
noarr,naive,heat-3d,2.029958,0.961,valid,2,LARGE,DOUBLE
noarr,naive,jacobi-1d,,,compile_error,2,LARGE,DOUBLE
noarr,naive,jacobi-2d,3.263209,0.502,valid,2,LARGE,DOUBLE
noarr,naive,lu,4.372952,1.005,valid,2,LARGE,DOUBLE
noarr,naive,ludcmp,4.414315,1.000,valid,2,LARGE,DOUBLE
noarr,naive,mvt,0.013101,1.115,valid,2,LARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,2,LARGE,DOUBLE
noarr,naive,seidel-2d,20.159732,1.348,valid,2,LARGE,DOUBLE
noarr,naive,symm,0.540663,2.888,valid,2,LARGE,DOUBLE
noarr,naive,syr2k,0.539164,2.465,valid,2,LARGE,DOUBLE
noarr,naive,syrk,1.008639,0.649,valid,2,LARGE,DOUBLE
noarr,naive,trisolv,0.003127,0.989,valid,2,LARGE,DOUBLE
noarr,naive,trmm,0.237118,4.136,valid,2,LARGE,DOUBLE
noarr,naive,2mm,2.322594,1.108,valid,3,LARGE,DOUBLE
noarr,naive,3mm,1.069919,3.657,valid,3,LARGE,DOUBLE
noarr,naive,adi,4.665963,,validity_error,3,LARGE,DOUBLE
noarr,naive,atax,0.008299,1.029,valid,3,LARGE,DOUBLE
noarr,naive,bicg,0.006342,2.783,valid,3,LARGE,DOUBLE
noarr,naive,cholesky,,,compile_error,3,LARGE,DOUBLE
noarr,naive,correlation,0.570171,2.974,valid,3,LARGE,DOUBLE
noarr,naive,covariance,0.439496,3.888,valid,3,LARGE,DOUBLE
noarr,naive,deriche,0.301312,0.746,valid,3,LARGE,DOUBLE
noarr,naive,doitgen,0.193803,3.829,valid,3,LARGE,DOUBLE
noarr,naive,durbin,0.003778,1.054,valid,3,LARGE,DOUBLE
noarr,naive,fdtd-2d,1.816068,0.948,valid,3,LARGE,DOUBLE
noarr,naive,floyd-warshall,15.734895,1.440,valid,3,LARGE,DOUBLE
noarr,naive,gemm,1.923604,0.235,valid,3,LARGE,DOUBLE
noarr,naive,gemver,0.011852,1.491,valid,3,LARGE,DOUBLE
noarr,naive,gesummv,0.002899,2.160,valid,3,LARGE,DOUBLE
noarr,naive,gramschmidt,1.369466,,validity_error,3,LARGE,DOUBLE
noarr,naive,heat-3d,1.973497,0.981,valid,3,LARGE,DOUBLE
noarr,naive,jacobi-1d,0.036658,0.025,valid,3,LARGE,DOUBLE
noarr,naive,jacobi-2d,0.183663,8.975,valid,3,LARGE,DOUBLE
noarr,naive,lu,2.879936,1.517,valid,3,LARGE,DOUBLE
noarr,naive,ludcmp,4.401829,1.001,valid,3,LARGE,DOUBLE
noarr,naive,mvt,0.006933,2.094,valid,3,LARGE,DOUBLE
noarr,naive,nussinov,,,compile_error,3,LARGE,DOUBLE
noarr,naive,seidel-2d,20.023840,1.357,valid,3,LARGE,DOUBLE
noarr,naive,symm,1.562579,1.001,valid,3,LARGE,DOUBLE
