framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,naive,2mm,4.072623,6.426,valid,1,EXTRALARGE
c,naive,3mm,11.894115,3.628,valid,1,EXTRALARGE
c,naive,adi,84.255347,1.015,valid,1,EXTRALARGE
c,naive,atax,0.008486,1.015,valid,1,EXTRALARGE
c,naive,bicg,0.006158,2.360,valid,1,EXTRALARGE
c,naive,cholesky,16.161600,1.010,valid,1,EXTRALARGE
c,naive,correlation,6.662582,3.070,valid,1,EXTRALARGE
c,naive,covariance,20.091710,1.018,valid,1,EXTRALARGE
c,naive,deriche,0.506627,2.369,valid,1,EXTRALARGE
c,naive,doitgen,1.164468,4.730,valid,1,EXTRALARGE
c,naive,durbin,0.015582,1.019,valid,1,EXTRALARGE
c,naive,fdtd-2d,13.583671,1.687,valid,1,EXTRALARGE
c,naive,floyd-warshall,129.800832,1.364,valid,1,EXTRALARGE
c,naive,gemm,3.313243,2.152,valid,1,EXTRALARGE
c,naive,gemver,0.056652,1.520,valid,1,EXTRALARGE
c,naive,gesummv,0.005338,5.220,valid,1,EXTRALARGE
c,naive,gramschmidt,6.822341,3.426,valid,1,EXTRALARGE
c,naive,heat-3d,12.996829,2.354,valid,1,EXTRALARGE
c,naive,jacobi-1d,,,compile_error,1,EXTRALARGE
c,naive,jacobi-2d,15.800522,1.322,valid,1,EXTRALARGE
c,naive,lu,30.384922,1.684,valid,1,EXTRALARGE
c,naive,ludcmp,,,compile_error,1,EXTRALARGE
c,naive,mvt,0.024543,2.921,valid,1,EXTRALARGE
c,naive,nussinov,70.141941,1.535,valid,1,EXTRALARGE
c,naive,seidel-2d,,,compile_error,1,EXTRALARGE
c,naive,symm,6.118800,2.639,valid,1,EXTRALARGE
c,naive,syr2k,10.845761,2.008,valid,1,EXTRALARGE
c,naive,syrk,0.365650,21.678,valid,1,EXTRALARGE
c,naive,trisolv,0.012834,1.024,valid,1,EXTRALARGE
c,naive,trmm,2.810384,3.368,valid,1,EXTRALARGE
c,naive,2mm,8.208464,3.171,valid,2,EXTRALARGE
c,naive,3mm,5.100418,8.443,valid,2,EXTRALARGE
c,naive,adi,96.049019,0.892,valid,2,EXTRALARGE
c,naive,atax,0.008299,1.030,valid,2,EXTRALARGE
c,naive,bicg,0.006125,2.374,valid,2,EXTRALARGE
c,naive,cholesky,16.174221,1.010,valid,2,EXTRALARGE
c,naive,correlation,6.003237,3.431,valid,2,EXTRALARGE
c,naive,covariance,15.347297,1.331,valid,2,EXTRALARGE
c,naive,deriche,0.860803,1.376,valid,2,EXTRALARGE
c,naive,doitgen,1.307308,4.201,valid,2,EXTRALARGE
c,naive,durbin,0.019189,0.842,valid,2,EXTRALARGE
