framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,2mm,0.000100,4.540,valid,1,SMALL,DOUBLE
c,from_model,3mm,0.000225,3.556,valid,1,SMALL,DOUBLE
c,from_model,adi,0.001945,1.433,valid,1,SMALL,DOUBLE
c,from_model,atax,0.000025,1.560,valid,1,SMALL,DOUBLE
c,from_model,bicg,0.000133,0.805,valid,1,SMALL,DOUBLE
c,from_model,cholesky,0.000215,1.809,valid,1,SMALL,DOUBLE
c,from_model,correlation,0.000197,3.132,valid,1,SMALL,DOUBLE
c,from_model,covariance,0.000255,2.522,valid,1,SMALL,DOUBLE
c,from_model,deriche,0.000664,1.242,valid,1,SMALL,DOUBLE
c,from_model,doitgen,0.000164,3.902,valid,1,SMALL,DOUBLE
c,from_model,durbin,0.000015,1.267,valid,1,SMALL,DOUBLE
c,from_model,fdtd-2d,0.000330,0.973,valid,1,SMALL,DOUBLE
c,from_model,floyd-warshall,0.002976,2.465,valid,1,SMALL,DOUBLE
c,from_model,gemm,0.000130,0.908,valid,1,SMALL,DOUBLE
c,from_model,gemver,0.000042,1.595,valid,1,SMALL,DOUBLE
c,from_model,gesummv,0.000039,0.795,valid,1,SMALL,DOUBLE
c,from_model,gramschmidt,0.000223,,validity_error,1,SMALL,DOUBLE
c,from_model,heat-3d,0.000588,0.879,valid,1,SMALL,DOUBLE
c,from_model,jacobi-1d,,,compile_error,1,SMALL,DOUBLE
c,from_model,jacobi-2d,0.000605,0.907,valid,1,SMALL,DOUBLE
c,from_model,lu,0.000608,1.316,valid,1,SMALL,DOUBLE
c,from_model,ludcmp,0.000571,1.287,valid,1,SMALL,DOUBLE
c,from_model,mvt,0.000024,1.792,valid,1,SMALL,DOUBLE
c,from_model,nussinov,0.001440,1.999,valid,1,SMALL,DOUBLE
c,from_model,seidel-2d,0.003886,1.894,valid,1,SMALL,DOUBLE
c,from_model,symm,0.000097,2.804,valid,1,SMALL,DOUBLE
c,from_model,syr2k,,,compile_error,1,SMALL,DOUBLE
c,from_model,syrk,0.000061,2.033,valid,1,SMALL,DOUBLE
c,from_model,trisolv,0.000014,1.000,valid,1,SMALL,DOUBLE
c,from_model,trmm,0.000048,3.687,valid,1,SMALL,DOUBLE
c,from_model,2mm,0.000112,3.946,valid,2,SMALL,DOUBLE
c,from_model,3mm,0.000297,2.707,valid,2,SMALL,DOUBLE
c,from_model,adi,0.001159,2.405,valid,2,SMALL,DOUBLE
c,from_model,atax,,,compile_error,2,SMALL,DOUBLE
c,from_model,bicg,0.000023,2.304,valid,2,SMALL,DOUBLE
c,from_model,cholesky,0.000344,1.160,valid,2,SMALL,DOUBLE
c,from_model,correlation,0.000228,2.706,valid,2,SMALL,DOUBLE
c,from_model,covariance,0.000197,3.208,valid,2,SMALL,DOUBLE
c,from_model,deriche,0.000659,1.266,valid,2,SMALL,DOUBLE
c,from_model,doitgen,0.000177,2.915,valid,2,SMALL,DOUBLE
c,from_model,durbin,0.000016,1.188,valid,2,SMALL,DOUBLE
c,from_model,fdtd-2d,0.000366,0.883,valid,2,SMALL,DOUBLE
c,from_model,floyd-warshall,0.002331,3.153,valid,2,SMALL,DOUBLE
c,from_model,gemm,0.000104,1.000,valid,2,SMALL,DOUBLE
c,from_model,gemver,0.000042,1.595,valid,2,SMALL,DOUBLE
c,from_model,gesummv,0.000041,0.780,valid,2,SMALL,DOUBLE
c,from_model,gramschmidt,0.000212,,validity_error,2,SMALL,DOUBLE
c,from_model,heat-3d,0.000542,0.930,valid,2,SMALL,DOUBLE
c,from_model,jacobi-1d,0.000618,0.008,valid,2,SMALL,DOUBLE
c,from_model,jacobi-2d,0.000522,1.017,valid,2,SMALL,DOUBLE
c,from_model,lu,0.003053,0.264,valid,2,SMALL,DOUBLE
c,from_model,ludcmp,,,compile_error,2,SMALL,DOUBLE
c,from_model,mvt,0.000022,2.000,valid,2,SMALL,DOUBLE
c,from_model,nussinov,,,compile_error,2,SMALL,DOUBLE
c,from_model,seidel-2d,0.003901,1.887,valid,2,SMALL,DOUBLE
c,from_model,symm,0.000082,3.329,valid,2,SMALL,DOUBLE
c,from_model,syr2k,0.000222,1.018,valid,2,SMALL,DOUBLE
c,from_model,syrk,0.000117,0.974,valid,2,SMALL,DOUBLE
c,from_model,trisolv,0.000008,1.625,valid,2,SMALL,DOUBLE
c,from_model,trmm,0.000065,2.708,valid,2,SMALL,DOUBLE
c,from_model,2mm,0.000117,3.564,valid,3,SMALL,DOUBLE
c,from_model,3mm,0.000209,3.852,valid,3,SMALL,DOUBLE
c,from_model,adi,0.001975,1.410,valid,3,SMALL,DOUBLE
c,from_model,atax,0.000017,2.882,valid,3,SMALL,DOUBLE
c,from_model,bicg,0.000023,2.391,valid,3,SMALL,DOUBLE
c,from_model,cholesky,0.000339,1.147,valid,3,SMALL,DOUBLE
c,from_model,correlation,0.000264,2.330,valid,3,SMALL,DOUBLE
