framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,2mm,0.005139,4.122,valid,1,MEDIUM,DOUBLE
c,from_model,3mm,0.008726,3.700,valid,1,MEDIUM,DOUBLE
c,from_model,adi,0.056122,1.403,valid,1,MEDIUM,DOUBLE
c,from_model,atax,0.000317,1.117,valid,1,MEDIUM,DOUBLE
c,from_model,bicg,0.000161,3.571,valid,1,MEDIUM,DOUBLE
c,from_model,cholesky,0.006714,2.276,valid,1,MEDIUM,DOUBLE
c,from_model,correlation,0.003565,3.480,valid,1,MEDIUM,DOUBLE
c,from_model,covariance,0.004182,2.924,valid,1,MEDIUM,DOUBLE
c,from_model,deriche,0.009250,1.160,valid,1,MEDIUM,DOUBLE
c,from_model,doitgen,0.002828,3.353,valid,1,MEDIUM,DOUBLE
c,from_model,durbin,0.000183,0.967,valid,1,MEDIUM,DOUBLE
c,from_model,fdtd-2d,0.008606,0.978,valid,1,MEDIUM,DOUBLE
c,from_model,floyd-warshall,0.049388,2.219,valid,1,MEDIUM,DOUBLE
c,from_model,gemm,0.000501,6.878,valid,1,MEDIUM,DOUBLE
c,from_model,gemver,0.000386,1.754,valid,1,MEDIUM,DOUBLE
c,from_model,gesummv,0.000068,3.324,valid,1,MEDIUM,DOUBLE
c,from_model,gramschmidt,0.005446,,validity_error,1,MEDIUM,DOUBLE
c,from_model,heat-3d,0.012905,0.943,valid,1,MEDIUM,DOUBLE
c,from_model,jacobi-1d,,,compile_error,1,MEDIUM,DOUBLE
c,from_model,jacobi-2d,0.012911,0.789,valid,1,MEDIUM,DOUBLE
c,from_model,lu,0.022334,1.382,valid,1,MEDIUM,DOUBLE
c,from_model,ludcmp,0.021455,1.366,valid,1,MEDIUM,DOUBLE
c,from_model,mvt,0.000284,1.810,valid,1,MEDIUM,DOUBLE
c,from_model,nussinov,0.030669,1.957,valid,1,MEDIUM,DOUBLE
c,from_model,seidel-2d,0.112431,1.897,valid,1,MEDIUM,DOUBLE
c,from_model,symm,0.002709,3.736,valid,1,MEDIUM,DOUBLE
c,from_model,syr2k,,,compile_error,1,MEDIUM,DOUBLE
c,from_model,syrk,0.002045,1.714,valid,1,MEDIUM,DOUBLE
c,from_model,trisolv,0.000134,0.993,valid,1,MEDIUM,DOUBLE
c,from_model,trmm,0.001370,5.171,valid,1,MEDIUM,DOUBLE
c,from_model,2mm,0.004796,4.413,valid,2,MEDIUM,DOUBLE
c,from_model,3mm,0.002412,13.405,valid,2,MEDIUM,DOUBLE
c,from_model,adi,0.037670,2.072,valid,2,MEDIUM,DOUBLE
c,from_model,atax,,,compile_error,2,MEDIUM,DOUBLE
c,from_model,bicg,0.000234,2.466,valid,2,MEDIUM,DOUBLE
c,from_model,cholesky,0.014323,1.067,valid,2,MEDIUM,DOUBLE
c,from_model,correlation,0.003573,3.460,valid,2,MEDIUM,DOUBLE
c,from_model,covariance,0.003629,3.384,valid,2,MEDIUM,DOUBLE
c,from_model,deriche,0.009221,1.164,valid,2,MEDIUM,DOUBLE
c,from_model,doitgen,0.001853,5.095,valid,2,MEDIUM,DOUBLE
c,from_model,durbin,0.000168,0.988,valid,2,MEDIUM,DOUBLE
c,from_model,fdtd-2d,0.010096,0.848,valid,2,MEDIUM,DOUBLE
c,from_model,floyd-warshall,0.051547,2.120,valid,2,MEDIUM,DOUBLE
c,from_model,gemm,0.002120,1.628,valid,2,MEDIUM,DOUBLE
c,from_model,gemver,0.000398,1.741,valid,2,MEDIUM,DOUBLE
c,from_model,gesummv,0.000060,3.800,valid,2,MEDIUM,DOUBLE
c,from_model,gramschmidt,0.005460,,validity_error,2,MEDIUM,DOUBLE
c,from_model,heat-3d,0.014351,0.832,valid,2,MEDIUM,DOUBLE
c,from_model,jacobi-1d,0.001636,0.031,valid,2,MEDIUM,DOUBLE
c,from_model,jacobi-2d,0.011239,0.911,valid,2,MEDIUM,DOUBLE
c,from_model,lu,0.033439,0.923,valid,2,MEDIUM,DOUBLE
c,from_model,ludcmp,,,compile_error,2,MEDIUM,DOUBLE
c,from_model,mvt,0.000225,2.244,valid,2,MEDIUM,DOUBLE
c,from_model,nussinov,,,compile_error,2,MEDIUM,DOUBLE
c,from_model,seidel-2d,0.112407,1.898,valid,2,MEDIUM,DOUBLE
c,from_model,symm,0.002298,4.391,valid,2,MEDIUM,DOUBLE
c,from_model,syr2k,0.009234,0.902,valid,2,MEDIUM,DOUBLE
c,from_model,syrk,0.002137,1.630,valid,2,MEDIUM,DOUBLE
c,from_model,trisolv,0.000057,2.263,valid,2,MEDIUM,DOUBLE
c,from_model,trmm,0.001587,4.478,valid,2,MEDIUM,DOUBLE
c,from_model,2mm,0.005841,3.635,valid,3,MEDIUM,DOUBLE
c,from_model,3mm,0.009190,3.525,valid,3,MEDIUM,DOUBLE
c,from_model,adi,0.055557,1.411,valid,3,MEDIUM,DOUBLE
c,from_model,atax,0.000219,1.543,valid,3,MEDIUM,DOUBLE
c,from_model,bicg,0.000283,2.095,valid,3,MEDIUM,DOUBLE
c,from_model,cholesky,0.014334,1.068,valid,3,MEDIUM,DOUBLE
c,from_model,correlation,0.003536,3.494,valid,3,MEDIUM,DOUBLE
c,from_model,covariance,0.003710,3.290,valid,3,MEDIUM,DOUBLE
c,from_model,deriche,0.009243,1.165,valid,3,MEDIUM,DOUBLE
c,from_model,doitgen,0.002521,3.738,valid,3,MEDIUM,DOUBLE
c,from_model,durbin,0.000181,0.945,valid,3,MEDIUM,DOUBLE
c,from_model,fdtd-2d,0.010285,0.839,valid,3,MEDIUM,DOUBLE
c,from_model,floyd-warshall,0.052249,2.113,valid,3,MEDIUM,DOUBLE
c,from_model,gemm,0.002212,1.554,valid,3,MEDIUM,DOUBLE
c,from_model,gemver,0.000525,1.352,valid,3,MEDIUM,DOUBLE
c,from_model,gesummv,0.000108,2.250,valid,3,MEDIUM,DOUBLE
c,from_model,gramschmidt,0.006147,,validity_error,3,MEDIUM,DOUBLE
c,from_model,heat-3d,0.018178,0.653,valid,3,MEDIUM,DOUBLE
c,from_model,jacobi-1d,0.001568,0.031,valid,3,MEDIUM,DOUBLE
c,from_model,jacobi-2d,0.006681,1.530,valid,3,MEDIUM,DOUBLE
c,from_model,lu,0.021567,1.429,valid,3,MEDIUM,DOUBLE
c,from_model,ludcmp,0.020926,1.399,valid,3,MEDIUM,DOUBLE
c,from_model,mvt,0.000234,2.171,valid,3,MEDIUM,DOUBLE
c,from_model,nussinov,0.014714,4.078,valid,3,MEDIUM,DOUBLE
c,from_model,seidel-2d,0.112515,1.896,valid,3,MEDIUM,DOUBLE
c,from_model,symm,0.002811,3.630,valid,3,MEDIUM,DOUBLE
c,from_model,syr2k,0.008214,1.009,valid,3,MEDIUM,DOUBLE
c,from_model,syrk,0.002228,1.570,valid,3,MEDIUM,DOUBLE
c,from_model,trisolv,0.000064,2.031,valid,3,MEDIUM,DOUBLE
c,from_model,trmm,0.001445,4.919,valid,3,MEDIUM,DOUBLE
c,from_model,2mm,0.005857,3.624,valid,4,MEDIUM,DOUBLE
c,from_model,3mm,0.009241,3.505,valid,4,MEDIUM,DOUBLE
c,from_model,adi,0.032891,2.373,valid,4,MEDIUM,DOUBLE
c,from_model,atax,0.000333,1.000,valid,4,MEDIUM,DOUBLE
c,from_model,bicg,0.000254,2.331,valid,4,MEDIUM,DOUBLE
c,from_model,cholesky,0.007447,2.054,valid,4,MEDIUM,DOUBLE
c,from_model,correlation,0.010652,1.161,valid,4,MEDIUM,DOUBLE
c,from_model,covariance,0.004489,2.732,valid,4,MEDIUM,DOUBLE
c,from_model,deriche,0.009415,1.139,valid,4,MEDIUM,DOUBLE
c,from_model,doitgen,0.001836,5.147,valid,4,MEDIUM,DOUBLE
c,from_model,durbin,0.000171,0.965,valid,4,MEDIUM,DOUBLE
c,from_model,fdtd-2d,,,compile_error,4,MEDIUM,DOUBLE
c,from_model,floyd-warshall,0.050900,2.154,valid,4,MEDIUM,DOUBLE
c,from_model,gemm,0.003747,0.918,valid,4,MEDIUM,DOUBLE
c,from_model,gemver,0.000424,1.656,valid,4,MEDIUM,DOUBLE
c,from_model,gesummv,0.000066,3.470,valid,4,MEDIUM,DOUBLE
c,from_model,gramschmidt,0.005193,,validity_error,4,MEDIUM,DOUBLE
c,from_model,heat-3d,0.013947,0.855,valid,4,MEDIUM,DOUBLE
c,from_model,jacobi-1d,0.001690,0.029,valid,4,MEDIUM,DOUBLE
c,from_model,jacobi-2d,0.011047,0.924,valid,4,MEDIUM,DOUBLE
c,from_model,lu,0.029049,1.062,valid,4,MEDIUM,DOUBLE
c,from_model,ludcmp,0.021249,1.377,valid,4,MEDIUM,DOUBLE
c,from_model,mvt,0.000234,2.175,valid,4,MEDIUM,DOUBLE
c,from_model,nussinov,0.030946,1.940,valid,4,MEDIUM,DOUBLE
c,from_model,seidel-2d,0.112466,1.897,valid,4,MEDIUM,DOUBLE
c,from_model,symm,0.002458,4.131,valid,4,MEDIUM,DOUBLE
