framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,from_model,2mm,0.000006,3.167,valid,1,MINI,DOUBLE
c,from_model,3mm,0.000009,3.556,valid,1,MINI,DOUBLE
c,from_model,adi,0.000090,1.422,valid,1,MINI,DOUBLE
c,from_model,atax,0.000002,1.500,valid,1,MINI,DOUBLE
c,from_model,bicg,0.000107,0.056,valid,1,MINI,DOUBLE
c,from_model,cholesky,0.000014,1.071,valid,1,MINI,DOUBLE
c,from_model,correlation,0.000014,1.714,valid,1,MINI,DOUBLE
c,from_model,covariance,0.000014,2.500,valid,1,MINI,DOUBLE
c,from_model,deriche,0.000091,1.516,valid,1,MINI,DOUBLE
c,from_model,doitgen,0.000007,1.714,valid,1,MINI,DOUBLE
c,from_model,durbin,0.000003,1.667,valid,1,MINI,DOUBLE
c,from_model,fdtd-2d,0.000039,0.718,valid,1,MINI,DOUBLE
c,from_model,floyd-warshall,0.000060,4.083,valid,1,MINI,DOUBLE
c,from_model,gemm,0.000034,0.147,valid,1,MINI,DOUBLE
c,from_model,gemver,0.000003,2.000,valid,1,MINI,DOUBLE
c,from_model,gesummv,0.000030,0.100,valid,1,MINI,DOUBLE
c,from_model,gramschmidt,0.000013,,validity_error,1,MINI,DOUBLE
c,from_model,heat-3d,0.000058,0.672,valid,1,MINI,DOUBLE
c,from_model,jacobi-1d,,,compile_error,1,MINI,DOUBLE
c,from_model,jacobi-2d,0.000036,0.972,valid,1,MINI,DOUBLE
c,from_model,lu,0.000022,1.409,valid,1,MINI,DOUBLE
c,from_model,ludcmp,0.000032,0.938,valid,1,MINI,DOUBLE
c,from_model,mvt,0.000003,1.667,valid,1,MINI,DOUBLE
c,from_model,nussinov,0.000054,2.111,valid,1,MINI,DOUBLE
c,from_model,seidel-2d,0.000197,1.756,valid,1,MINI,DOUBLE
c,from_model,symm,0.000004,4.000,valid,1,MINI,DOUBLE
c,from_model,syr2k,,,compile_error,1,MINI,DOUBLE
c,from_model,syrk,0.000007,1.143,valid,1,MINI,DOUBLE
c,from_model,trisolv,0.000002,0.500,valid,1,MINI,DOUBLE
c,from_model,trmm,0.000002,4.500,valid,1,MINI,DOUBLE
c,from_model,2mm,0.000005,4.000,valid,2,MINI,DOUBLE
c,from_model,3mm,0.000075,0.427,valid,2,MINI,DOUBLE
c,from_model,adi,0.000055,2.309,valid,2,MINI,DOUBLE
c,from_model,atax,,,compile_error,2,MINI,DOUBLE
c,from_model,bicg,0.000002,3.000,valid,2,MINI,DOUBLE
c,from_model,cholesky,0.000014,1.071,valid,2,MINI,DOUBLE
c,from_model,correlation,0.000014,1.714,valid,2,MINI,DOUBLE
c,from_model,covariance,0.000014,2.571,valid,2,MINI,DOUBLE
c,from_model,deriche,0.000105,1.324,valid,2,MINI,DOUBLE
c,from_model,doitgen,0.000008,1.625,valid,2,MINI,DOUBLE
c,from_model,durbin,0.000003,1.333,valid,2,MINI,DOUBLE
c,from_model,fdtd-2d,0.000018,1.056,valid,2,MINI,DOUBLE
c,from_model,floyd-warshall,0.000061,4.016,valid,2,MINI,DOUBLE
c,from_model,gemm,0.000005,1.000,valid,2,MINI,DOUBLE
c,from_model,gemver,0.000003,2.000,valid,2,MINI,DOUBLE
c,from_model,gesummv,0.000030,0.100,valid,2,MINI,DOUBLE
c,from_model,gramschmidt,0.000012,,validity_error,2,MINI,DOUBLE
c,from_model,heat-3d,0.000054,0.519,valid,2,MINI,DOUBLE
c,from_model,jacobi-1d,0.000335,0.003,valid,2,MINI,DOUBLE
c,from_model,jacobi-2d,0.000034,1.000,valid,2,MINI,DOUBLE
c,from_model,lu,0.000089,0.348,valid,2,MINI,DOUBLE
c,from_model,ludcmp,,,compile_error,2,MINI,DOUBLE
c,from_model,mvt,0.000004,1.250,valid,2,MINI,DOUBLE
c,from_model,nussinov,,,compile_error,2,MINI,DOUBLE
c,from_model,seidel-2d,0.000186,1.914,valid,2,MINI,DOUBLE
c,from_model,symm,0.000004,3.750,valid,2,MINI,DOUBLE
c,from_model,syr2k,0.000007,2.143,valid,2,MINI,DOUBLE
c,from_model,syrk,0.000007,1.286,valid,2,MINI,DOUBLE
c,from_model,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
c,from_model,trmm,0.000002,4.000,valid,2,MINI,DOUBLE
c,from_model,2mm,0.000005,4.000,valid,3,MINI,DOUBLE
c,from_model,3mm,0.000009,3.222,valid,3,MINI,DOUBLE
c,from_model,adi,0.000097,1.320,valid,3,MINI,DOUBLE
c,from_model,atax,0.000002,1.500,valid,3,MINI,DOUBLE
c,from_model,bicg,0.000003,2.333,valid,3,MINI,DOUBLE
c,from_model,cholesky,0.000016,0.938,valid,3,MINI,DOUBLE
c,from_model,correlation,0.000015,1.667,valid,3,MINI,DOUBLE
c,from_model,covariance,0.000014,2.500,valid,3,MINI,DOUBLE
c,from_model,deriche,0.000106,1.311,valid,3,MINI,DOUBLE
c,from_model,doitgen,0.000006,2.000,valid,3,MINI,DOUBLE
c,from_model,durbin,0.000003,1.667,valid,3,MINI,DOUBLE
c,from_model,fdtd-2d,0.000030,0.600,valid,3,MINI,DOUBLE
c,from_model,floyd-warshall,0.000058,4.431,valid,3,MINI,DOUBLE
c,from_model,gemm,0.000016,0.313,valid,3,MINI,DOUBLE
c,from_model,gemver,0.000003,2.000,valid,3,MINI,DOUBLE
c,from_model,gesummv,0.000001,3.000,valid,3,MINI,DOUBLE
c,from_model,gramschmidt,0.000014,,validity_error,3,MINI,DOUBLE
c,from_model,heat-3d,0.000035,1.057,valid,3,MINI,DOUBLE
c,from_model,jacobi-1d,0.000339,0.003,valid,3,MINI,DOUBLE
c,from_model,jacobi-2d,0.000119,0.294,valid,3,MINI,DOUBLE
c,from_model,lu,0.000021,1.476,valid,3,MINI,DOUBLE
c,from_model,ludcmp,0.000031,0.968,valid,3,MINI,DOUBLE
c,from_model,mvt,0.000002,2.500,valid,3,MINI,DOUBLE
c,from_model,nussinov,0.001339,0.086,valid,3,MINI,DOUBLE
c,from_model,seidel-2d,0.000194,1.784,valid,3,MINI,DOUBLE
c,from_model,symm,0.000004,3.500,valid,3,MINI,DOUBLE
c,from_model,syr2k,0.000008,1.750,valid,3,MINI,DOUBLE
c,from_model,syrk,0.000006,1.333,valid,3,MINI,DOUBLE
c,from_model,trisolv,0.000002,1.000,valid,3,MINI,DOUBLE
c,from_model,trmm,0.000002,4.000,valid,3,MINI,DOUBLE
c,from_model,2mm,0.000006,3.333,valid,4,MINI,DOUBLE
c,from_model,3mm,0.000008,3.875,valid,4,MINI,DOUBLE
c,from_model,adi,0.000280,0.457,valid,4,MINI,DOUBLE
c,from_model,atax,0.000003,1.000,valid,4,MINI,DOUBLE
c,from_model,bicg,0.000002,3.500,valid,4,MINI,DOUBLE
c,from_model,cholesky,0.000014,1.071,valid,4,MINI,DOUBLE
c,from_model,correlation,0.000016,1.563,valid,4,MINI,DOUBLE
c,from_model,covariance,0.000013,2.692,valid,4,MINI,DOUBLE
c,from_model,deriche,0.000105,1.371,valid,4,MINI,DOUBLE
c,from_model,doitgen,0.000006,1.833,valid,4,MINI,DOUBLE
c,from_model,durbin,0.000003,1.667,valid,4,MINI,DOUBLE
c,from_model,fdtd-2d,,,compile_error,4,MINI,DOUBLE
c,from_model,floyd-warshall,0.000056,4.554,valid,4,MINI,DOUBLE
c,from_model,gemm,0.000005,1.000,valid,4,MINI,DOUBLE
c,from_model,gemver,0.000003,2.333,valid,4,MINI,DOUBLE
c,from_model,gesummv,0.000030,0.133,valid,4,MINI,DOUBLE
c,from_model,gramschmidt,0.000014,,validity_error,4,MINI,DOUBLE
c,from_model,heat-3d,0.000059,0.610,valid,4,MINI,DOUBLE
c,from_model,jacobi-1d,0.000336,0.003,valid,4,MINI,DOUBLE
c,from_model,jacobi-2d,0.000035,0.971,valid,4,MINI,DOUBLE
c,from_model,lu,0.000026,1.154,valid,4,MINI,DOUBLE
c,from_model,ludcmp,0.000022,1.364,valid,4,MINI,DOUBLE
c,from_model,mvt,0.000002,2.500,valid,4,MINI,DOUBLE
c,from_model,nussinov,0.000192,0.661,valid,4,MINI,DOUBLE
c,from_model,seidel-2d,0.000185,1.870,valid,4,MINI,DOUBLE
c,from_model,symm,0.000005,3.000,valid,4,MINI,DOUBLE
c,from_model,syr2k,0.000032,0.469,valid,4,MINI,DOUBLE
c,from_model,syrk,0.000008,1.000,valid,4,MINI,DOUBLE
c,from_model,trisolv,0.000001,2.000,valid,4,MINI,DOUBLE
c,from_model,trmm,0.000029,0.276,valid,4,MINI,DOUBLE
c,from_model,2mm,0.000006,3.333,valid,5,MINI,DOUBLE
c,from_model,3mm,0.000008,3.875,valid,5,MINI,DOUBLE
c,from_model,adi,0.000085,1.518,valid,5,MINI,DOUBLE
c,from_model,atax,0.000002,2.000,valid,5,MINI,DOUBLE
c,from_model,bicg,0.000002,3.000,valid,5,MINI,DOUBLE
c,from_model,cholesky,0.000012,1.250,valid,5,MINI,DOUBLE
c,from_model,correlation,0.000014,1.714,valid,5,MINI,DOUBLE
c,from_model,covariance,0.000014,2.500,valid,5,MINI,DOUBLE
c,from_model,deriche,0.000128,1.078,valid,5,MINI,DOUBLE
c,from_model,doitgen,0.000007,1.714,valid,5,MINI,DOUBLE
c,from_model,durbin,0.000003,1.333,valid,5,MINI,DOUBLE
c,from_model,fdtd-2d,0.000019,0.947,valid,5,MINI,DOUBLE
c,from_model,floyd-warshall,0.000216,1.190,valid,5,MINI,DOUBLE
c,from_model,gemm,,,compile_error,5,MINI,DOUBLE
c,from_model,gemver,,,compile_error,5,MINI,DOUBLE
c,from_model,gesummv,0.000031,0.129,valid,5,MINI,DOUBLE
c,from_model,gramschmidt,0.000012,,validity_error,5,MINI,DOUBLE
c,from_model,heat-3d,0.000052,0.827,valid,5,MINI,DOUBLE
c,from_model,jacobi-1d,0.000352,0.003,valid,5,MINI,DOUBLE
c,from_model,jacobi-2d,0.001047,0.032,valid,5,MINI,DOUBLE
c,from_model,lu,0.000011,2.727,valid,5,MINI,DOUBLE
c,from_model,ludcmp,0.000023,1.304,valid,5,MINI,DOUBLE
c,from_model,mvt,0.000002,2.500,valid,5,MINI,DOUBLE
c,from_model,nussinov,0.000052,2.481,valid,5,MINI,DOUBLE
c,from_model,seidel-2d,0.000186,1.935,valid,5,MINI,DOUBLE
c,from_model,symm,0.000004,3.750,valid,5,MINI,DOUBLE
c,from_model,syr2k,0.000008,1.750,valid,5,MINI,DOUBLE
c,from_model,syrk,0.000016,0.500,valid,5,MINI,DOUBLE
c,from_model,trisolv,0.000001,2.000,valid,5,MINI,DOUBLE
c,from_model,trmm,0.000051,0.157,valid,5,MINI,DOUBLE
noarr,from_model,2mm,0.000034,0.588,valid,1,MINI,DOUBLE
noarr,from_model,3mm,0.000029,1.103,valid,1,MINI,DOUBLE
noarr,from_model,adi,0.000127,1.008,valid,1,MINI,DOUBLE
noarr,from_model,atax,,,compile_error,1,MINI,DOUBLE
noarr,from_model,bicg,,,runtime_error,1,MINI,DOUBLE
noarr,from_model,cholesky,,,compile_error,1,MINI,DOUBLE
noarr,from_model,correlation,0.000023,1.304,valid,1,MINI,DOUBLE
noarr,from_model,covariance,0.000022,1.591,valid,1,MINI,DOUBLE
noarr,from_model,deriche,0.000074,1.919,valid,1,MINI,DOUBLE
noarr,from_model,doitgen,0.000005,2.400,valid,1,MINI,DOUBLE
noarr,from_model,durbin,0.000003,1.667,valid,1,MINI,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,1,MINI,DOUBLE
noarr,from_model,floyd-warshall,0.000077,3.182,valid,1,MINI,DOUBLE
noarr,from_model,gemm,0.000018,0.278,valid,1,MINI,DOUBLE
noarr,from_model,gemver,0.000008,0.750,valid,1,MINI,DOUBLE
noarr,from_model,gesummv,0.000008,0.500,valid,1,MINI,DOUBLE
noarr,from_model,gramschmidt,0.000011,,validity_error,1,MINI,DOUBLE
noarr,from_model,heat-3d,0.000041,0.902,valid,1,MINI,DOUBLE
noarr,from_model,jacobi-1d,0.000014,0.071,valid,1,MINI,DOUBLE
noarr,from_model,jacobi-2d,0.000042,0.833,valid,1,MINI,DOUBLE
noarr,from_model,lu,0.000023,1.348,valid,1,MINI,DOUBLE
noarr,from_model,ludcmp,0.000027,1.111,valid,1,MINI,DOUBLE
noarr,from_model,mvt,0.000002,2.500,valid,1,MINI,DOUBLE
noarr,from_model,nussinov,,,compile_error,1,MINI,DOUBLE
noarr,from_model,seidel-2d,0.000353,0.983,valid,1,MINI,DOUBLE
noarr,from_model,symm,0.000009,1.667,valid,1,MINI,DOUBLE
noarr,from_model,syr2k,0.000016,0.938,valid,1,MINI,DOUBLE
noarr,from_model,syrk,0.000035,0.229,valid,1,MINI,DOUBLE
noarr,from_model,trisolv,0.000001,2.000,valid,1,MINI,DOUBLE
noarr,from_model,trmm,,,compile_error,1,MINI,DOUBLE
noarr,from_model,2mm,0.000046,0.413,valid,2,MINI,DOUBLE
noarr,from_model,3mm,0.000032,1.000,valid,2,MINI,DOUBLE
noarr,from_model,adi,0.003598,0.036,valid,2,MINI,DOUBLE
noarr,from_model,atax,0.000018,0.222,valid,2,MINI,DOUBLE
noarr,from_model,bicg,0.000007,0.857,valid,2,MINI,DOUBLE
noarr,from_model,cholesky,,,compile_error,2,MINI,DOUBLE
noarr,from_model,correlation,0.000022,1.091,valid,2,MINI,DOUBLE
noarr,from_model,covariance,0.000010,3.400,valid,2,MINI,DOUBLE
noarr,from_model,deriche,0.002585,0.051,valid,2,MINI,DOUBLE
noarr,from_model,doitgen,0.000010,1.100,valid,2,MINI,DOUBLE
noarr,from_model,durbin,0.000003,1.333,valid,2,MINI,DOUBLE
noarr,from_model,fdtd-2d,0.000046,0.609,valid,2,MINI,DOUBLE
noarr,from_model,floyd-warshall,0.000219,1.119,valid,2,MINI,DOUBLE
noarr,from_model,gemm,0.000009,0.556,valid,2,MINI,DOUBLE
noarr,from_model,gemver,0.000005,1.400,valid,2,MINI,DOUBLE
noarr,from_model,gesummv,,,compile_error,2,MINI,DOUBLE
noarr,from_model,gramschmidt,0.000062,,validity_error,2,MINI,DOUBLE
noarr,from_model,heat-3d,0.000034,1.059,valid,2,MINI,DOUBLE
noarr,from_model,jacobi-1d,0.000001,1.000,valid,2,MINI,DOUBLE
noarr,from_model,jacobi-2d,0.000042,0.810,valid,2,MINI,DOUBLE
noarr,from_model,lu,0.000039,0.769,valid,2,MINI,DOUBLE
noarr,from_model,ludcmp,0.000028,1.071,valid,2,MINI,DOUBLE
noarr,from_model,mvt,0.000004,1.250,valid,2,MINI,DOUBLE
noarr,from_model,nussinov,,,compile_error,2,MINI,DOUBLE
noarr,from_model,seidel-2d,0.000259,1.405,valid,2,MINI,DOUBLE
noarr,from_model,symm,0.000006,2.500,valid,2,MINI,DOUBLE
noarr,from_model,syr2k,0.000008,1.750,valid,2,MINI,DOUBLE
noarr,from_model,syrk,0.000008,1.000,valid,2,MINI,DOUBLE
noarr,from_model,trisolv,0.000001,2.000,valid,2,MINI,DOUBLE
noarr,from_model,trmm,0.000013,0.615,valid,2,MINI,DOUBLE
noarr,from_model,2mm,0.000044,0.455,valid,3,MINI,DOUBLE
noarr,from_model,3mm,0.000009,3.444,valid,3,MINI,DOUBLE
noarr,from_model,adi,0.003570,0.036,valid,3,MINI,DOUBLE
noarr,from_model,atax,,,compile_error,3,MINI,DOUBLE
noarr,from_model,bicg,,,compile_error,3,MINI,DOUBLE
noarr,from_model,cholesky,,,compile_error,3,MINI,DOUBLE
noarr,from_model,correlation,0.000025,1.000,valid,3,MINI,DOUBLE
noarr,from_model,covariance,,,compile_error,3,MINI,DOUBLE
noarr,from_model,deriche,0.000060,2.183,valid,3,MINI,DOUBLE
noarr,from_model,doitgen,0.000009,1.333,valid,3,MINI,DOUBLE
noarr,from_model,durbin,0.000002,2.500,valid,3,MINI,DOUBLE
noarr,from_model,fdtd-2d,0.000028,0.643,valid,3,MINI,DOUBLE
noarr,from_model,floyd-warshall,0.000099,2.475,valid,3,MINI,DOUBLE
noarr,from_model,gemm,0.000006,0.833,valid,3,MINI,DOUBLE
noarr,from_model,gemver,0.000003,2.000,valid,3,MINI,DOUBLE
noarr,from_model,gesummv,0.000032,0.125,valid,3,MINI,DOUBLE
noarr,from_model,gramschmidt,0.000010,,validity_error,3,MINI,DOUBLE
noarr,from_model,heat-3d,0.000041,0.878,valid,3,MINI,DOUBLE
noarr,from_model,jacobi-1d,0.000025,0.040,valid,3,MINI,DOUBLE
noarr,from_model,jacobi-2d,0.000037,0.946,valid,3,MINI,DOUBLE
noarr,from_model,lu,0.000017,1.824,valid,3,MINI,DOUBLE
noarr,from_model,ludcmp,0.000025,1.200,valid,3,MINI,DOUBLE
noarr,from_model,mvt,0.000004,1.250,valid,3,MINI,DOUBLE
noarr,from_model,nussinov,,,compile_error,3,MINI,DOUBLE
noarr,from_model,seidel-2d,0.000361,0.958,valid,3,MINI,DOUBLE
noarr,from_model,symm,0.000007,2.286,valid,3,MINI,DOUBLE
noarr,from_model,syr2k,,,compile_error,3,MINI,DOUBLE
noarr,from_model,syrk,0.000008,0.875,valid,3,MINI,DOUBLE
noarr,from_model,trisolv,0.000001,1.000,valid,3,MINI,DOUBLE
noarr,from_model,trmm,0.000003,2.333,valid,3,MINI,DOUBLE
noarr,from_model,2mm,0.000019,1.053,valid,4,MINI,DOUBLE
noarr,from_model,3mm,0.000029,1.034,valid,4,MINI,DOUBLE
noarr,from_model,adi,0.000085,1.506,valid,4,MINI,DOUBLE
noarr,from_model,atax,0.000018,0.167,valid,4,MINI,DOUBLE
noarr,from_model,bicg,,,compile_error,4,MINI,DOUBLE
noarr,from_model,cholesky,,,compile_error,4,MINI,DOUBLE
noarr,from_model,correlation,0.000012,2.000,valid,4,MINI,DOUBLE
noarr,from_model,covariance,0.000036,0.972,valid,4,MINI,DOUBLE
noarr,from_model,deriche,0.000072,1.931,valid,4,MINI,DOUBLE
noarr,from_model,doitgen,0.000005,2.400,valid,4,MINI,DOUBLE
noarr,from_model,durbin,0.000002,2.500,valid,4,MINI,DOUBLE
noarr,from_model,fdtd-2d,,,compile_error,4,MINI,DOUBLE
noarr,from_model,floyd-warshall,0.000085,2.882,valid,4,MINI,DOUBLE
noarr,from_model,gemm,0.000011,0.455,valid,4,MINI,DOUBLE
noarr,from_model,gemver,0.000007,0.857,valid,4,MINI,DOUBLE
noarr,from_model,gesummv,0.000001,4.000,valid,4,MINI,DOUBLE
noarr,from_model,gramschmidt,0.000010,,validity_error,4,MINI,DOUBLE
noarr,from_model,heat-3d,0.000038,0.974,valid,4,MINI,DOUBLE
noarr,from_model,jacobi-1d,0.000007,0.143,valid,4,MINI,DOUBLE
noarr,from_model,jacobi-2d,0.000039,0.897,valid,4,MINI,DOUBLE
noarr,from_model,lu,0.000025,1.200,valid,4,MINI,DOUBLE
noarr,from_model,ludcmp,,,compile_error,4,MINI,DOUBLE
noarr,from_model,mvt,0.000002,2.500,valid,4,MINI,DOUBLE
noarr,from_model,nussinov,,,compile_error,4,MINI,DOUBLE
noarr,from_model,seidel-2d,0.000361,0.958,valid,4,MINI,DOUBLE
noarr,from_model,symm,0.000007,2.143,valid,4,MINI,DOUBLE
noarr,from_model,syr2k,0.000011,2.182,valid,4,MINI,DOUBLE
noarr,from_model,syrk,,,compile_error,4,MINI,DOUBLE
