framework,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,2mm,0.000301,,valid,1,SMALL
tiramisu,3mm,0.000511,,valid,1,SMALL
tiramisu,adi,0.003507,,valid,1,SMALL
tiramisu,atax,0.000008,,valid,1,SMALL
tiramisu,bicg,0.000007,,valid,1,SMALL
tiramisu,cholesky,0.000352,,valid,1,SMALL
tiramisu,correlation,0.000445,,valid,1,SMALL
tiramisu,covariance,0.000465,,valid,1,SMALL
tiramisu,deriche,0.000542,,valid,1,SMALL
tiramisu,doitgen,0.000120,,valid,1,SMALL
tiramisu,durbin,0.000011,,valid,1,SMALL
tiramisu,fdtd-2d,0.000424,,valid,1,SMALL
tiramisu,floyd-warshall,0.004537,,valid,1,SMALL
tiramisu,gemm,0.000081,,valid,1,SMALL
tiramisu,gemver,0.000026,,valid,1,SMALL
tiramisu,gesummv,0.000004,,valid,1,SMALL
tiramisu,gramschmidt,0.000329,,valid,1,SMALL
tiramisu,heat-3d,0.000819,,valid,1,SMALL
tiramisu,jacobi-1d,0.000005,,valid,1,SMALL
tiramisu,jacobi-2d,0.000558,,valid,1,SMALL
tiramisu,lu,0.000642,,valid,1,SMALL
tiramisu,ludcmp,0.000396,,valid,1,SMALL
tiramisu,mvt,0.000019,,valid,1,SMALL
tiramisu,nussinov,0.000793,,valid,1,SMALL
tiramisu,seidel-2d,0.005408,,valid,1,SMALL
tiramisu,symm,0.000230,,valid,1,SMALL
tiramisu,syr2k,0.000345,,valid,1,SMALL
tiramisu,syrk,0.000157,,valid,1,SMALL
tiramisu,trisolv,0.000009,,valid,1,SMALL
tiramisu,trmm,0.000143,,valid,1,SMALL
