framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,2mm,0.228109,114.686,valid,1,EXTRALARGE
c,choose_hints,3mm,0.369660,116.362,valid,1,EXTRALARGE
c,choose_hints,adi,,,compile_error,1,EXTRALARGE
c,choose_hints,atax,0.001156,7.374,valid,1,EXTRALARGE
c,choose_hints,bicg,0.006268,2.323,valid,1,EXTRALARGE
c,choose_hints,cholesky,16.246434,1.005,valid,1,EXTRALARGE
c,choose_hints,correlation,5.920432,3.457,valid,1,EXTRALARGE
c,choose_hints,covariance,6.023293,3.394,valid,1,EXTRALARGE
c,choose_hints,deriche,0.248235,4.691,valid,1,EXTRALARGE
c,choose_hints,doitgen,1.194306,4.615,valid,1,EXTRALARGE
c,choose_hints,durbin,0.016026,0.994,valid,1,EXTRALARGE
c,choose_hints,fdtd-2d,,,compile_error,1,EXTRALARGE
c,choose_hints,floyd-warshall,23.385999,7.572,valid,1,EXTRALARGE
c,choose_hints,gemm,0.096854,73.206,valid,1,EXTRALARGE
c,choose_hints,gemver,0.028291,3.105,valid,1,EXTRALARGE
c,choose_hints,gesummv,0.005389,5.169,valid,1,EXTRALARGE
c,choose_hints,gramschmidt,7.930600,2.936,valid,1,EXTRALARGE
c,choose_hints,heat-3d,12.408738,2.463,valid,1,EXTRALARGE
c,choose_hints,jacobi-1d,,,compile_error,1,EXTRALARGE
c,choose_hints,jacobi-2d,6.983631,2.925,valid,1,EXTRALARGE
c,choose_hints,lu,42.722770,1.194,valid,1,EXTRALARGE
c,choose_hints,ludcmp,25.613151,1.823,valid,1,EXTRALARGE
c,choose_hints,mvt,0.014133,5.057,valid,1,EXTRALARGE
c,choose_hints,nussinov,6.532011,16.323,valid,1,EXTRALARGE
c,choose_hints,seidel-2d,160.585911,1.357,valid,1,EXTRALARGE
c,choose_hints,symm,6.059214,2.652,valid,1,EXTRALARGE
c,choose_hints,syr2k,,,compile_error,1,EXTRALARGE
c,choose_hints,syrk,0.168750,47.255,valid,1,EXTRALARGE
c,choose_hints,trisolv,0.013052,1.006,valid,1,EXTRALARGE
c,choose_hints,trmm,2.783803,3.408,valid,1,EXTRALARGE
c,choose_hints,2mm,0.218125,118.983,valid,2,EXTRALARGE
c,choose_hints,3mm,0.364694,118.907,valid,2,EXTRALARGE
c,choose_hints,adi,17.122548,4.998,valid,2,EXTRALARGE
c,choose_hints,atax,0.001477,5.747,valid,2,EXTRALARGE
c,choose_hints,bicg,0.001088,13.331,valid,2,EXTRALARGE
c,choose_hints,cholesky,,,runtime_error,2,EXTRALARGE
c,choose_hints,correlation,12.082770,1.685,valid,2,EXTRALARGE
c,choose_hints,covariance,0.977979,20.945,valid,2,EXTRALARGE
c,choose_hints,deriche,0.312588,3.729,valid,2,EXTRALARGE
c,choose_hints,doitgen,0.024550,224.279,valid,2,EXTRALARGE
c,choose_hints,durbin,0.019008,0.839,valid,2,EXTRALARGE
c,choose_hints,fdtd-2d,7.286870,3.143,valid,2,EXTRALARGE
c,choose_hints,floyd-warshall,129.079174,1.375,valid,2,EXTRALARGE
c,choose_hints,gemm,0.140244,50.793,valid,2,EXTRALARGE
c,choose_hints,gemver,0.014379,6.135,valid,2,EXTRALARGE
c,choose_hints,gesummv,0.005337,5.223,valid,2,EXTRALARGE
c,choose_hints,gramschmidt,,,compile_error,2,EXTRALARGE
c,choose_hints,heat-3d,12.741774,2.425,valid,2,EXTRALARGE
c,choose_hints,jacobi-1d,0.018232,0.237,valid,2,EXTRALARGE
c,choose_hints,jacobi-2d,5.760459,3.563,valid,2,EXTRALARGE
c,choose_hints,lu,30.639695,1.660,valid,2,EXTRALARGE
c,choose_hints,ludcmp,28.603607,1.630,valid,2,EXTRALARGE
c,choose_hints,mvt,0.008274,8.702,valid,2,EXTRALARGE
c,choose_hints,nussinov,5.915706,18.096,valid,2,EXTRALARGE
c,choose_hints,seidel-2d,223.631748,0.974,valid,2,EXTRALARGE
c,choose_hints,symm,1.122113,14.400,valid,2,EXTRALARGE
c,choose_hints,syr2k,0.895345,24.551,valid,2,EXTRALARGE
c,choose_hints,syrk,0.367856,21.343,valid,2,EXTRALARGE
c,choose_hints,trisolv,0.012786,,validity_error,2,EXTRALARGE
c,choose_hints,trmm,2.775249,3.443,valid,2,EXTRALARGE
c,choose_hints,2mm,0.225418,115.791,valid,3,EXTRALARGE
c,choose_hints,3mm,0.368909,116.601,valid,3,EXTRALARGE
c,choose_hints,adi,85.804275,0.997,valid,3,EXTRALARGE
c,choose_hints,atax,0.002668,3.220,valid,3,EXTRALARGE
c,choose_hints,bicg,0.001099,13.190,valid,3,EXTRALARGE
c,choose_hints,cholesky,16.161846,1.008,valid,3,EXTRALARGE
c,choose_hints,correlation,1.026303,19.937,valid,3,EXTRALARGE
c,choose_hints,covariance,5.918907,3.467,valid,3,EXTRALARGE
c,choose_hints,deriche,0.295131,4.018,valid,3,EXTRALARGE
c,choose_hints,doitgen,0.030833,181.283,valid,3,EXTRALARGE
c,choose_hints,durbin,0.019197,0.826,valid,3,EXTRALARGE
c,choose_hints,fdtd-2d,6.507527,3.528,valid,3,EXTRALARGE
c,choose_hints,floyd-warshall,253.994492,0.697,valid,3,EXTRALARGE
c,choose_hints,gemm,0.256198,28.159,valid,3,EXTRALARGE
c,choose_hints,gemver,0.028269,3.071,valid,3,EXTRALARGE
c,choose_hints,gesummv,0.005380,5.176,valid,3,EXTRALARGE
c,choose_hints,gramschmidt,2.812429,,validity_error,3,EXTRALARGE
c,choose_hints,heat-3d,20.056824,1.533,valid,3,EXTRALARGE
c,choose_hints,jacobi-1d,0.016770,0.259,valid,3,EXTRALARGE
c,choose_hints,jacobi-2d,6.327226,3.268,valid,3,EXTRALARGE
c,choose_hints,lu,30.687321,1.662,valid,3,EXTRALARGE
c,choose_hints,ludcmp,23.481191,1.991,valid,3,EXTRALARGE
c,choose_hints,mvt,0.070509,1.017,valid,3,EXTRALARGE
c,choose_hints,nussinov,,,compile_error,3,EXTRALARGE
c,choose_hints,seidel-2d,116.503899,1.870,valid,3,EXTRALARGE
c,choose_hints,symm,0.406641,39.556,valid,3,EXTRALARGE
c,choose_hints,syr2k,0.842263,25.926,valid,3,EXTRALARGE
c,choose_hints,syrk,0.375233,20.916,valid,3,EXTRALARGE
c,choose_hints,trisolv,0.013089,1.021,valid,3,EXTRALARGE
c,choose_hints,trmm,2.789150,3.412,valid,3,EXTRALARGE
c,choose_hints,2mm,0.212181,121.944,valid,4,EXTRALARGE
c,choose_hints,3mm,0.376625,114.835,valid,4,EXTRALARGE
c,choose_hints,adi,11.206119,7.637,valid,4,EXTRALARGE
c,choose_hints,atax,0.001410,6.048,valid,4,EXTRALARGE
c,choose_hints,bicg,0.006046,2.405,valid,4,EXTRALARGE
c,choose_hints,cholesky,,,compile_error,4,EXTRALARGE
c,choose_hints,correlation,,,compile_error,4,EXTRALARGE
c,choose_hints,covariance,5.983815,3.402,valid,4,EXTRALARGE
c,choose_hints,deriche,0.293309,3.998,valid,4,EXTRALARGE
c,choose_hints,doitgen,0.023435,235.177,valid,4,EXTRALARGE
c,choose_hints,durbin,0.015997,0.991,valid,4,EXTRALARGE
c,choose_hints,fdtd-2d,,,timeout,4,EXTRALARGE
c,choose_hints,floyd-warshall,18.911488,9.345,valid,4,EXTRALARGE
c,choose_hints,gemm,3.082103,2.297,valid,4,EXTRALARGE
c,choose_hints,gemver,0.028118,3.043,valid,4,EXTRALARGE
c,choose_hints,gesummv,0.005334,5.223,valid,4,EXTRALARGE
c,choose_hints,gramschmidt,8.075359,2.875,valid,4,EXTRALARGE
c,choose_hints,heat-3d,7.904008,3.865,valid,4,EXTRALARGE
c,choose_hints,jacobi-1d,0.018633,0.233,valid,4,EXTRALARGE
c,choose_hints,jacobi-2d,6.776046,3.056,valid,4,EXTRALARGE
c,choose_hints,lu,30.078812,1.699,valid,4,EXTRALARGE
c,choose_hints,ludcmp,26.808746,1.725,valid,4,EXTRALARGE
c,choose_hints,mvt,,,compile_error,4,EXTRALARGE
c,choose_hints,nussinov,4.993410,21.509,valid,4,EXTRALARGE
c,choose_hints,seidel-2d,217.881296,1.000,valid,4,EXTRALARGE
c,choose_hints,symm,0.468313,34.139,valid,4,EXTRALARGE
c,choose_hints,syr2k,0.930137,23.546,valid,4,EXTRALARGE
c,choose_hints,syrk,0.413276,19.155,valid,4,EXTRALARGE
c,choose_hints,trisolv,0.012934,,validity_error,4,EXTRALARGE
c,choose_hints,trmm,0.109944,86.186,valid,4,EXTRALARGE
c,choose_hints,2mm,0.209753,124.105,valid,5,EXTRALARGE
c,choose_hints,3mm,,,compile_error,5,EXTRALARGE
c,choose_hints,adi,11.931818,7.171,valid,5,EXTRALARGE
c,choose_hints,atax,0.001361,6.253,valid,5,EXTRALARGE
c,choose_hints,bicg,0.001079,13.487,valid,5,EXTRALARGE
c,choose_hints,cholesky,16.175660,1.007,valid,5,EXTRALARGE
c,choose_hints,correlation,1.036654,19.621,valid,5,EXTRALARGE
c,choose_hints,covariance,6.098372,3.367,valid,5,EXTRALARGE
c,choose_hints,deriche,0.624727,1.902,valid,5,EXTRALARGE
c,choose_hints,doitgen,0.022880,240.721,valid,5,EXTRALARGE
c,choose_hints,durbin,0.018916,0.849,valid,5,EXTRALARGE
c,choose_hints,fdtd-2d,6.997361,3.313,valid,5,EXTRALARGE
c,choose_hints,floyd-warshall,23.019786,7.677,valid,5,EXTRALARGE
c,choose_hints,gemm,0.216715,33.034,valid,5,EXTRALARGE
c,choose_hints,gemver,0.028082,3.155,valid,5,EXTRALARGE
c,choose_hints,gesummv,0.005376,5.187,valid,5,EXTRALARGE
c,choose_hints,gramschmidt,8.106970,,validity_error,5,EXTRALARGE
c,choose_hints,heat-3d,14.827064,2.064,valid,5,EXTRALARGE
c,choose_hints,jacobi-1d,0.018386,0.234,valid,5,EXTRALARGE
c,choose_hints,jacobi-2d,6.440522,3.175,valid,5,EXTRALARGE
c,choose_hints,lu,26.977022,1.891,valid,5,EXTRALARGE
