framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,2mm,4.096563,6.253,valid,1,EXTRALARGE
c,naive,3mm,12.101967,3.527,valid,1,EXTRALARGE
c,naive,adi,84.130856,1.016,valid,1,EXTRALARGE
c,naive,atax,0.008543,1.005,valid,1,EXTRALARGE
c,naive,bicg,0.006029,2.413,valid,1,EXTRALARGE
c,naive,cholesky,16.152742,1.008,valid,1,EXTRALARGE
c,naive,correlation,6.658051,3.065,valid,1,EXTRALARGE
c,naive,covariance,20.217465,1.007,valid,1,EXTRALARGE
c,naive,deriche,0.504474,2.307,valid,1,EXTRALARGE
c,naive,doitgen,1.163913,4.736,valid,1,EXTRALARGE
c,naive,durbin,0.015583,1.032,valid,1,EXTRALARGE
c,naive,fdtd-2d,13.564507,1.695,valid,1,EXTRALARGE
c,naive,floyd-warshall,127.849831,1.386,valid,1,EXTRALARGE
c,naive,gemm,3.294313,2.161,valid,1,EXTRALARGE
c,naive,gemver,0.056730,1.552,valid,1,EXTRALARGE
c,naive,gesummv,0.005371,5.183,valid,1,EXTRALARGE
c,naive,gramschmidt,6.748058,3.461,valid,1,EXTRALARGE
c,naive,heat-3d,14.191361,2.117,valid,1,EXTRALARGE
c,naive,jacobi-1d,,,illegal,1,EXTRALARGE
c,naive,jacobi-2d,15.716399,1.307,valid,1,EXTRALARGE
c,naive,lu,30.448747,1.676,valid,1,EXTRALARGE
c,naive,ludcmp,,,illegal,1,EXTRALARGE
c,naive,mvt,0.024677,2.880,valid,1,EXTRALARGE
c,naive,nussinov,69.227703,1.552,valid,1,EXTRALARGE
c,naive,seidel-2d,,,illegal,1,EXTRALARGE
c,naive,symm,6.158582,2.633,valid,1,EXTRALARGE
c,naive,syr2k,10.881192,2.022,valid,1,EXTRALARGE
c,naive,syrk,0.365760,21.164,valid,1,EXTRALARGE
c,naive,trisolv,0.012896,1.011,valid,1,EXTRALARGE
c,naive,trmm,2.764763,3.476,valid,1,EXTRALARGE
c,naive,2mm,8.233222,3.152,valid,2,EXTRALARGE
c,naive,3mm,5.091940,8.494,valid,2,EXTRALARGE
c,naive,adi,95.937034,0.891,valid,2,EXTRALARGE
c,naive,atax,0.008339,1.018,valid,2,EXTRALARGE
c,naive,bicg,0.006008,2.422,valid,2,EXTRALARGE
c,naive,cholesky,16.181324,1.007,valid,2,EXTRALARGE
c,naive,correlation,5.899781,3.460,valid,2,EXTRALARGE
c,naive,covariance,15.329273,1.341,valid,2,EXTRALARGE
c,naive,deriche,0.848011,1.379,valid,2,EXTRALARGE
c,naive,doitgen,1.307238,4.248,valid,2,EXTRALARGE
c,naive,durbin,0.019166,0.830,valid,2,EXTRALARGE
c,naive,fdtd-2d,23.107611,0.999,valid,2,EXTRALARGE
c,naive,floyd-warshall,128.977436,1.371,valid,2,EXTRALARGE
c,naive,gemm,2.871348,2.468,valid,2,EXTRALARGE
c,naive,gemver,0.048317,1.814,valid,2,EXTRALARGE
c,naive,gesummv,0.013404,2.077,valid,2,EXTRALARGE
c,naive,gramschmidt,7.906788,,invalid,2,EXTRALARGE
c,naive,heat-3d,24.299541,1.235,valid,2,EXTRALARGE
c,naive,jacobi-1d,0.011454,0.376,valid,2,EXTRALARGE
c,naive,jacobi-2d,20.556739,0.998,valid,2,EXTRALARGE
c,naive,lu,30.436651,1.663,valid,2,EXTRALARGE
c,naive,ludcmp,29.859353,1.558,valid,2,EXTRALARGE
c,naive,mvt,0.025196,2.797,valid,2,EXTRALARGE
c,naive,nussinov,59.028763,1.816,valid,2,EXTRALARGE
c,naive,seidel-2d,239.438606,0.910,valid,2,EXTRALARGE
c,naive,symm,6.095262,2.622,valid,2,EXTRALARGE
c,naive,syr2k,10.954033,1.990,valid,2,EXTRALARGE
c,naive,syrk,10.156407,0.783,valid,2,EXTRALARGE
c,naive,trisolv,0.012804,1.018,valid,2,EXTRALARGE
c,naive,trmm,2.773004,3.426,valid,2,EXTRALARGE
c,naive,2mm,8.005243,3.233,valid,3,EXTRALARGE
c,naive,3mm,11.731895,3.682,valid,3,EXTRALARGE
c,naive,adi,83.959716,1.019,valid,3,EXTRALARGE
c,naive,atax,0.008310,1.023,valid,3,EXTRALARGE
c,naive,bicg,0.006031,2.410,valid,3,EXTRALARGE
c,naive,cholesky,16.171435,1.007,valid,3,EXTRALARGE
c,naive,correlation,5.906331,3.446,valid,3,EXTRALARGE
c,naive,covariance,6.064060,3.375,valid,3,EXTRALARGE
c,naive,deriche,1.415636,0.825,valid,3,EXTRALARGE
c,naive,doitgen,1.076155,5.114,valid,3,EXTRALARGE
c,naive,durbin,0.016003,1.116,valid,3,EXTRALARGE
c,naive,fdtd-2d,13.542250,1.719,valid,3,EXTRALARGE
c,naive,floyd-warshall,128.836920,1.377,valid,3,EXTRALARGE
c,naive,gemm,7.184745,1.000,valid,3,EXTRALARGE
c,naive,gemver,0.038602,2.280,valid,3,EXTRALARGE
c,naive,gesummv,0.013440,2.073,valid,3,EXTRALARGE
c,naive,gramschmidt,13.696078,,invalid,3,EXTRALARGE
c,naive,heat-3d,25.497022,1.194,valid,3,EXTRALARGE
c,naive,jacobi-1d,0.003662,1.179,valid,3,EXTRALARGE
c,naive,jacobi-2d,20.671087,0.991,valid,3,EXTRALARGE
c,naive,lu,30.537013,1.670,valid,3,EXTRALARGE
c,naive,ludcmp,46.868021,0.987,valid,3,EXTRALARGE
c,naive,mvt,0.024549,2.935,valid,3,EXTRALARGE
c,naive,nussinov,57.043876,1.888,valid,3,EXTRALARGE
c,naive,seidel-2d,171.978831,1.267,valid,3,EXTRALARGE
c,naive,symm,6.055131,2.645,valid,3,EXTRALARGE
c,naive,syr2k,12.022059,1.827,valid,3,EXTRALARGE
c,naive,syrk,9.899263,0.794,valid,3,EXTRALARGE
c,naive,trisolv,0.012605,1.033,valid,3,EXTRALARGE
c,naive,trmm,2.803261,3.400,valid,3,EXTRALARGE
c,naive,2mm,26.713427,0.972,valid,4,EXTRALARGE
c,naive,3mm,11.620725,3.691,valid,4,EXTRALARGE
c,naive,adi,12.839007,6.665,valid,4,EXTRALARGE
c,naive,atax,0.008433,1.011,valid,4,EXTRALARGE
c,naive,bicg,0.006168,2.363,valid,4,EXTRALARGE
c,naive,cholesky,16.316093,0.997,valid,4,EXTRALARGE
c,naive,correlation,5.793851,3.532,valid,4,EXTRALARGE
c,naive,covariance,15.289624,1.340,valid,4,EXTRALARGE
c,naive,deriche,1.374988,0.860,valid,4,EXTRALARGE
c,naive,doitgen,1.168815,4.713,valid,4,EXTRALARGE
