framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,2mm,0.000071,6.394,valid,1,SMALL
c,choose_hints,3mm,0.000188,4.266,valid,1,SMALL
c,choose_hints,adi,,,compile_error,1,SMALL
c,choose_hints,atax,0.000021,1.857,valid,1,SMALL
c,choose_hints,bicg,0.000023,2.391,valid,1,SMALL
c,choose_hints,cholesky,0.000351,1.140,valid,1,SMALL
c,choose_hints,correlation,0.000196,3.153,valid,1,SMALL
c,choose_hints,covariance,0.000194,3.242,valid,1,SMALL
c,choose_hints,deriche,0.000565,1.476,valid,1,SMALL
c,choose_hints,doitgen,0.000186,3.500,valid,1,SMALL
c,choose_hints,durbin,0.000015,1.267,valid,1,SMALL
c,choose_hints,fdtd-2d,,,compile_error,1,SMALL
c,choose_hints,floyd-warshall,0.005158,1.428,valid,1,SMALL
c,choose_hints,gemm,0.000127,0.819,valid,1,SMALL
c,choose_hints,gemver,0.000101,0.673,valid,1,SMALL
c,choose_hints,gesummv,0.000044,0.705,valid,1,SMALL
c,choose_hints,gramschmidt,0.000222,1.937,valid,1,SMALL
c,choose_hints,heat-3d,0.002711,0.190,valid,1,SMALL
c,choose_hints,jacobi-1d,,,compile_error,1,SMALL
c,choose_hints,jacobi-2d,0.001653,0.330,valid,1,SMALL
c,choose_hints,lu,0.000587,1.394,valid,1,SMALL
c,choose_hints,ludcmp,0.004023,0.179,valid,1,SMALL
c,choose_hints,mvt,0.000070,0.629,valid,1,SMALL
c,choose_hints,nussinov,0.001610,1.787,valid,1,SMALL
c,choose_hints,seidel-2d,0.005464,1.346,valid,1,SMALL
c,choose_hints,symm,0.000139,1.964,valid,1,SMALL
c,choose_hints,syr2k,,,compile_error,1,SMALL
c,choose_hints,syrk,0.000254,0.472,valid,1,SMALL
c,choose_hints,trisolv,0.000015,0.933,valid,1,SMALL
c,choose_hints,trmm,0.000049,3.837,valid,1,SMALL
c,choose_hints,2mm,0.000202,2.168,valid,2,SMALL
c,choose_hints,3mm,0.000226,3.540,valid,2,SMALL
c,choose_hints,adi,0.003938,0.708,valid,2,SMALL
c,choose_hints,atax,0.000026,1.500,valid,2,SMALL
c,choose_hints,bicg,0.000135,0.400,valid,2,SMALL
c,choose_hints,cholesky,,,runtime_error,2,SMALL
c,choose_hints,correlation,0.000243,2.605,valid,2,SMALL
c,choose_hints,covariance,0.000137,4.511,valid,2,SMALL
c,choose_hints,deriche,0.000399,2.110,valid,2,SMALL
c,choose_hints,doitgen,0.000076,8.487,valid,2,SMALL
c,choose_hints,durbin,0.000018,1.056,valid,2,SMALL
c,choose_hints,fdtd-2d,0.002169,0.151,valid,2,SMALL
c,choose_hints,floyd-warshall,0.002649,2.732,valid,2,SMALL
c,choose_hints,gemm,0.000170,0.618,valid,2,SMALL
c,choose_hints,gemver,0.000207,0.319,valid,2,SMALL
c,choose_hints,gesummv,0.000040,0.775,valid,2,SMALL
c,choose_hints,gramschmidt,,,compile_error,2,SMALL
c,choose_hints,heat-3d,0.003246,0.155,valid,2,SMALL
c,choose_hints,jacobi-1d,0.000697,0.009,valid,2,SMALL
c,choose_hints,jacobi-2d,0.001644,0.325,valid,2,SMALL
c,choose_hints,lu,0.000541,1.499,valid,2,SMALL
c,choose_hints,ludcmp,0.004345,0.168,valid,2,SMALL
c,choose_hints,mvt,0.000138,0.319,valid,2,SMALL
c,choose_hints,nussinov,0.004119,0.698,valid,2,SMALL
c,choose_hints,seidel-2d,0.007626,0.964,valid,2,SMALL
c,choose_hints,symm,0.000164,1.732,valid,2,SMALL
c,choose_hints,syr2k,0.000046,5.565,valid,2,SMALL
c,choose_hints,syrk,0.000041,2.878,valid,2,SMALL
c,choose_hints,trisolv,0.000012,,validity_error,2,SMALL
c,choose_hints,trmm,0.000064,2.750,valid,2,SMALL
c,choose_hints,2mm,0.000193,2.295,valid,3,SMALL
c,choose_hints,3mm,0.000201,4.010,valid,3,SMALL
c,choose_hints,adi,0.002778,1.003,valid,3,SMALL
c,choose_hints,atax,0.000080,0.487,valid,3,SMALL
c,choose_hints,bicg,0.000123,0.439,valid,3,SMALL
c,choose_hints,cholesky,0.000332,1.217,valid,3,SMALL
c,choose_hints,correlation,0.000163,3.779,valid,3,SMALL
c,choose_hints,covariance,0.000193,3.197,valid,3,SMALL
c,choose_hints,deriche,0.000489,1.722,valid,3,SMALL
c,choose_hints,doitgen,0.000087,7.552,valid,3,SMALL
c,choose_hints,durbin,0.000019,0.947,valid,3,SMALL
c,choose_hints,fdtd-2d,0.002033,0.158,valid,3,SMALL
