framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,2mm,0.000032,0.594,valid,1,MINI
c,choose_hints,3mm,0.000123,0.260,valid,1,MINI
c,choose_hints,adi,,,compile_error,1,MINI
c,choose_hints,atax,0.000007,0.571,valid,1,MINI
c,choose_hints,bicg,0.000002,3.000,valid,1,MINI
c,choose_hints,cholesky,0.000014,1.071,valid,1,MINI
c,choose_hints,correlation,0.000013,1.846,valid,1,MINI
c,choose_hints,covariance,0.000014,2.500,valid,1,MINI
c,choose_hints,deriche,0.000321,0.411,valid,1,MINI
c,choose_hints,doitgen,0.000007,1.714,valid,1,MINI
c,choose_hints,durbin,0.000002,2.000,valid,1,MINI
c,choose_hints,fdtd-2d,,,compile_error,1,MINI
c,choose_hints,floyd-warshall,0.001350,0.181,valid,1,MINI
c,choose_hints,gemm,0.000016,0.313,valid,1,MINI
c,choose_hints,gemver,0.000010,0.600,valid,1,MINI
c,choose_hints,gesummv,0.000032,0.125,valid,1,MINI
c,choose_hints,gramschmidt,0.000013,1.692,valid,1,MINI
c,choose_hints,heat-3d,0.001048,0.034,valid,1,MINI
c,choose_hints,jacobi-1d,,,compile_error,1,MINI
c,choose_hints,jacobi-2d,0.000410,0.085,valid,1,MINI
c,choose_hints,lu,0.000027,1.111,valid,1,MINI
c,choose_hints,ludcmp,0.001017,0.029,valid,1,MINI
c,choose_hints,mvt,0.000012,0.417,valid,1,MINI
c,choose_hints,nussinov,0.000294,0.388,valid,1,MINI
c,choose_hints,seidel-2d,0.000261,1.330,valid,1,MINI
c,choose_hints,symm,0.000004,3.750,valid,1,MINI
c,choose_hints,syr2k,,,compile_error,1,MINI
c,choose_hints,syrk,0.000019,0.474,valid,1,MINI
c,choose_hints,trisolv,0.000002,0.500,valid,1,MINI
c,choose_hints,trmm,0.000001,8.000,valid,1,MINI
c,choose_hints,2mm,0.000098,0.194,valid,2,MINI
c,choose_hints,3mm,0.000094,0.340,valid,2,MINI
c,choose_hints,adi,0.001145,0.112,valid,2,MINI
c,choose_hints,atax,0.000014,0.214,valid,2,MINI
c,choose_hints,bicg,0.000105,0.057,valid,2,MINI
c,choose_hints,cholesky,,,runtime_error,2,MINI
c,choose_hints,correlation,0.000011,2.273,valid,2,MINI
c,choose_hints,covariance,0.000054,0.630,valid,2,MINI
c,choose_hints,deriche,0.000281,0.488,valid,2,MINI
c,choose_hints,doitgen,0.000048,0.250,valid,2,MINI
c,choose_hints,durbin,0.000004,1.000,valid,2,MINI
c,choose_hints,fdtd-2d,0.000661,0.042,valid,2,MINI
c,choose_hints,floyd-warshall,0.000138,1.775,valid,2,MINI
c,choose_hints,gemm,0.000016,0.313,valid,2,MINI
c,choose_hints,gemver,0.000163,0.043,valid,2,MINI
c,choose_hints,gesummv,0.000030,0.133,valid,2,MINI
c,choose_hints,gramschmidt,,,compile_error,2,MINI
c,choose_hints,heat-3d,0.001180,0.023,valid,2,MINI
c,choose_hints,jacobi-1d,0.000339,0.003,valid,2,MINI
c,choose_hints,jacobi-2d,0.000415,0.084,valid,2,MINI
c,choose_hints,lu,0.000020,1.500,valid,2,MINI
c,choose_hints,ludcmp,0.000115,0.261,valid,2,MINI
c,choose_hints,mvt,0.000115,0.035,valid,2,MINI
c,choose_hints,nussinov,0.000778,0.147,valid,2,MINI
c,choose_hints,seidel-2d,0.000378,0.918,valid,2,MINI
c,choose_hints,symm,0.000033,0.455,valid,2,MINI
c,choose_hints,syr2k,0.000032,0.469,valid,2,MINI
c,choose_hints,syrk,0.000031,0.258,valid,2,MINI
c,choose_hints,trisolv,0.000002,,validity_error,2,MINI
c,choose_hints,trmm,0.000003,2.667,valid,2,MINI
c,choose_hints,2mm,0.000097,0.196,valid,3,MINI
c,choose_hints,3mm,0.000094,0.340,valid,3,MINI
c,choose_hints,adi,0.000127,1.008,valid,3,MINI
c,choose_hints,atax,0.000008,0.500,valid,3,MINI
c,choose_hints,bicg,0.000117,0.051,valid,3,MINI
c,choose_hints,cholesky,0.000015,1.000,valid,3,MINI
c,choose_hints,correlation,0.000034,0.706,valid,3,MINI
c,choose_hints,covariance,0.000013,2.692,valid,3,MINI
c,choose_hints,deriche,0.000263,0.555,valid,3,MINI
c,choose_hints,doitgen,0.000043,0.279,valid,3,MINI
c,choose_hints,durbin,0.000002,2.000,valid,3,MINI
c,choose_hints,fdtd-2d,0.000664,0.029,valid,3,MINI
c,choose_hints,floyd-warshall,0.000379,0.644,valid,3,MINI
c,choose_hints,gemm,0.000298,0.017,valid,3,MINI
c,choose_hints,gemver,0.000093,0.054,valid,3,MINI
c,choose_hints,gesummv,0.000034,0.088,valid,3,MINI
c,choose_hints,gramschmidt,0.000992,,validity_error,3,MINI
c,choose_hints,heat-3d,0.001165,0.031,valid,3,MINI
c,choose_hints,jacobi-1d,0.000356,0.003,valid,3,MINI
