framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,choose_hints,2mm,0.000269,78.755,valid,1,MEDIUM
c,choose_hints,3mm,0.000529,61.380,valid,1,MEDIUM
c,choose_hints,adi,,,compile_error,1,MEDIUM
c,choose_hints,atax,0.000218,1.601,valid,1,MEDIUM
c,choose_hints,bicg,0.000239,2.406,valid,1,MEDIUM
c,choose_hints,cholesky,0.014371,1.064,valid,1,MEDIUM
c,choose_hints,correlation,0.003623,3.407,valid,1,MEDIUM
c,choose_hints,covariance,0.003480,3.514,valid,1,MEDIUM
c,choose_hints,deriche,0.004363,2.459,valid,1,MEDIUM
c,choose_hints,doitgen,0.002524,3.736,valid,1,MEDIUM
c,choose_hints,durbin,0.000169,0.970,valid,1,MEDIUM
c,choose_hints,fdtd-2d,,,compile_error,1,MEDIUM
c,choose_hints,floyd-warshall,0.020329,5.311,valid,1,MEDIUM
c,choose_hints,gemm,0.000723,4.758,valid,1,MEDIUM
c,choose_hints,gemver,0.000321,2.159,valid,1,MEDIUM
c,choose_hints,gesummv,0.000064,3.531,valid,1,MEDIUM
c,choose_hints,gramschmidt,0.004662,3.662,valid,1,MEDIUM
c,choose_hints,heat-3d,0.020962,0.576,valid,1,MEDIUM
c,choose_hints,jacobi-1d,,,compile_error,1,MEDIUM
c,choose_hints,jacobi-2d,0.010035,1.016,valid,1,MEDIUM
c,choose_hints,lu,0.022133,1.394,valid,1,MEDIUM
c,choose_hints,ludcmp,0.033056,0.886,valid,1,MEDIUM
c,choose_hints,mvt,0.000269,1.896,valid,1,MEDIUM
c,choose_hints,nussinov,0.005952,10.094,valid,1,MEDIUM
c,choose_hints,seidel-2d,0.157340,1.355,valid,1,MEDIUM
c,choose_hints,symm,0.003712,2.724,valid,1,MEDIUM
c,choose_hints,syr2k,,,compile_error,1,MEDIUM
c,choose_hints,syrk,0.000203,17.281,valid,1,MEDIUM
c,choose_hints,trisolv,0.000138,1.029,valid,1,MEDIUM
c,choose_hints,trmm,0.001290,5.484,valid,1,MEDIUM
c,choose_hints,2mm,0.000451,47.137,valid,2,MEDIUM
c,choose_hints,3mm,0.000762,42.499,valid,2,MEDIUM
c,choose_hints,adi,0.022225,3.516,valid,2,MEDIUM
c,choose_hints,atax,0.000244,1.373,valid,2,MEDIUM
c,choose_hints,bicg,0.000214,2.762,valid,2,MEDIUM
c,choose_hints,cholesky,,,runtime_error,2,MEDIUM
c,choose_hints,correlation,0.004877,2.540,valid,2,MEDIUM
c,choose_hints,covariance,0.000791,15.542,valid,2,MEDIUM
c,choose_hints,deriche,0.002749,3.891,valid,2,MEDIUM
c,choose_hints,doitgen,0.000119,79.160,valid,2,MEDIUM
c,choose_hints,durbin,0.000203,0.882,valid,2,MEDIUM
c,choose_hints,fdtd-2d,0.009341,0.902,valid,2,MEDIUM
c,choose_hints,floyd-warshall,0.064169,1.736,valid,2,MEDIUM
c,choose_hints,gemm,0.000635,5.438,valid,2,MEDIUM
c,choose_hints,gemver,0.000354,1.952,valid,2,MEDIUM
c,choose_hints,gesummv,0.000060,3.783,valid,2,MEDIUM
c,choose_hints,gramschmidt,,,compile_error,2,MEDIUM
c,choose_hints,heat-3d,0.015487,0.773,valid,2,MEDIUM
c,choose_hints,jacobi-1d,0.001727,0.028,valid,2,MEDIUM
c,choose_hints,jacobi-2d,0.010197,1.036,valid,2,MEDIUM
c,choose_hints,lu,0.021373,1.445,valid,2,MEDIUM
c,choose_hints,ludcmp,0.032805,0.895,valid,2,MEDIUM
c,choose_hints,mvt,0.000238,2.076,valid,2,MEDIUM
c,choose_hints,nussinov,0.014188,4.231,valid,2,MEDIUM
c,choose_hints,seidel-2d,0.218952,0.975,valid,2,MEDIUM
c,choose_hints,symm,0.004185,2.418,valid,2,MEDIUM
c,choose_hints,syr2k,0.000358,23.508,valid,2,MEDIUM
c,choose_hints,syrk,0.000315,11.051,valid,2,MEDIUM
c,choose_hints,trisolv,0.000126,,validity_error,2,MEDIUM
c,choose_hints,trmm,0.001281,5.609,valid,2,MEDIUM
c,choose_hints,2mm,0.000421,50.456,valid,3,MEDIUM
c,choose_hints,3mm,0.000589,54.971,valid,3,MEDIUM
