framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,2mm,0.238826,108.674,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,3mm,0.370663,116.871,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,adi,,,compile_error,1,EXTRALARGE,DOUBLE
c,choose_hints,atax,0.001149,7.472,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,bicg,0.006047,2.406,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,cholesky,16.186799,1.006,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,correlation,5.920032,3.452,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,covariance,5.929804,3.447,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,deriche,0.244825,4.864,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,doitgen,1.185060,4.651,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,durbin,0.015996,1.007,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,fdtd-2d,,,compile_error,1,EXTRALARGE,DOUBLE
c,choose_hints,floyd-warshall,23.392325,7.561,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,gemm,0.094427,75.975,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,gemver,0.028528,3.086,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,gesummv,0.005389,5.178,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,gramschmidt,8.065767,2.886,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,heat-3d,15.924743,1.918,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-1d,,,compile_error,1,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-2d,6.478522,3.201,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,lu,43.068059,1.187,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,ludcmp,31.574407,1.486,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,mvt,0.013765,5.246,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,nussinov,5.710849,18.752,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,seidel-2d,160.594204,1.357,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,symm,6.021013,2.647,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,syr2k,,,compile_error,1,EXTRALARGE,DOUBLE
c,choose_hints,syrk,0.162561,47.746,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,trisolv,0.012921,1.025,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,trmm,2.793236,3.393,valid,1,EXTRALARGE,DOUBLE
c,choose_hints,2mm,0.219576,118.652,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,3mm,0.366602,117.529,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,adi,16.145559,5.305,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,atax,0.001433,5.927,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,bicg,0.001092,13.296,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,cholesky,,,runtime_error,2,EXTRALARGE,DOUBLE
c,choose_hints,correlation,12.259014,1.665,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,covariance,1.012740,20.083,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,deriche,0.309268,3.797,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,doitgen,0.023321,236.390,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,durbin,0.019073,0.863,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,fdtd-2d,7.144576,3.203,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,floyd-warshall,129.383439,1.363,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,gemm,0.139163,52.065,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,gemver,0.014241,6.055,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,gesummv,0.005336,5.225,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,gramschmidt,,,compile_error,2,EXTRALARGE,DOUBLE
c,choose_hints,heat-3d,11.386133,2.645,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-1d,0.018557,0.232,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,jacobi-2d,5.888347,3.513,valid,2,EXTRALARGE,DOUBLE
c,choose_hints,lu,30.085296,1.681,valid,2,EXTRALARGE,DOUBLE
