framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,2mm,0.217550,119.284,valid,1,EXTRALARGE
c,all_hints,3mm,0.366222,117.245,valid,1,EXTRALARGE
c,all_hints,adi,14.016239,6.125,valid,1,EXTRALARGE
c,all_hints,atax,0.001170,7.297,valid,1,EXTRALARGE
c,all_hints,bicg,0.001151,12.571,valid,1,EXTRALARGE
c,all_hints,cholesky,16.148184,1.012,valid,1,EXTRALARGE
c,all_hints,correlation,1.013334,20.049,valid,1,EXTRALARGE
c,all_hints,covariance,0.351895,58.231,valid,1,EXTRALARGE
c,all_hints,deriche,0.309653,3.737,valid,1,EXTRALARGE
c,all_hints,doitgen,0.023343,236.095,valid,1,EXTRALARGE
c,all_hints,durbin,0.121783,0.134,valid,1,EXTRALARGE
c,all_hints,fdtd-2d,5.886512,3.989,valid,1,EXTRALARGE
c,all_hints,floyd-warshall,20.088019,8.851,valid,1,EXTRALARGE
c,all_hints,gemm,0.234421,30.405,valid,1,EXTRALARGE
c,all_hints,gemver,0.014103,6.219,valid,1,EXTRALARGE
c,all_hints,gesummv,0.005372,5.191,valid,1,EXTRALARGE
c,all_hints,gramschmidt,2.703973,,invalid,1,EXTRALARGE
c,all_hints,heat-3d,6.632686,4.706,valid,1,EXTRALARGE
c,all_hints,jacobi-1d,0.019338,0.223,valid,1,EXTRALARGE
c,all_hints,jacobi-2d,5.787169,3.627,valid,1,EXTRALARGE
c,all_hints,lu,30.455538,1.667,valid,1,EXTRALARGE
c,all_hints,ludcmp,30.435147,1.534,valid,1,EXTRALARGE
c,all_hints,mvt,0.012720,5.559,valid,1,EXTRALARGE
c,all_hints,nussinov,5.844639,18.594,valid,1,EXTRALARGE
c,all_hints,seidel-2d,160.599221,1.357,valid,1,EXTRALARGE
c,all_hints,symm,0.346271,46.953,valid,1,EXTRALARGE
c,all_hints,syr2k,0.872317,24.899,valid,1,EXTRALARGE
c,all_hints,syrk,0.441775,17.769,valid,1,EXTRALARGE
c,all_hints,trisolv,0.013521,,invalid,1,EXTRALARGE
c,all_hints,trmm,0.349109,27.413,valid,1,EXTRALARGE
c,all_hints,2mm,0.215798,120.387,valid,2,EXTRALARGE
c,all_hints,3mm,0.364114,119.873,valid,2,EXTRALARGE
c,all_hints,adi,10.463200,8.166,valid,2,EXTRALARGE
c,all_hints,atax,0.002295,3.712,valid,2,EXTRALARGE
c,all_hints,bicg,,,illegal,2,EXTRALARGE
c,all_hints,cholesky,16.411431,0.995,valid,2,EXTRALARGE
c,all_hints,correlation,0.379224,53.915,valid,2,EXTRALARGE
c,all_hints,covariance,1.041396,19.665,valid,2,EXTRALARGE
c,all_hints,deriche,0.310014,3.846,valid,2,EXTRALARGE
c,all_hints,doitgen,0.023352,235.448,valid,2,EXTRALARGE
c,all_hints,durbin,,,illegal,2,EXTRALARGE
c,all_hints,fdtd-2d,6.843537,3.377,valid,2,EXTRALARGE
c,all_hints,floyd-warshall,40.857075,4.355,valid,2,EXTRALARGE
c,all_hints,gemm,0.276785,25.333,valid,2,EXTRALARGE
c,all_hints,gemver,0.016535,5.328,valid,2,EXTRALARGE
c,all_hints,gesummv,0.005345,5.208,valid,2,EXTRALARGE
c,all_hints,gramschmidt,196.348459,,invalid,2,EXTRALARGE
c,all_hints,heat-3d,,,illegal,2,EXTRALARGE
c,all_hints,jacobi-1d,0.014718,0.292,valid,2,EXTRALARGE
c,all_hints,jacobi-2d,5.842764,3.536,valid,2,EXTRALARGE
c,all_hints,lu,30.752432,1.665,valid,2,EXTRALARGE
c,all_hints,ludcmp,24.348555,1.913,valid,2,EXTRALARGE
c,all_hints,mvt,0.013008,5.555,valid,2,EXTRALARGE
c,all_hints,nussinov,,,illegal,2,EXTRALARGE
c,all_hints,seidel-2d,223.614065,0.974,valid,2,EXTRALARGE
c,all_hints,symm,6.090706,2.629,valid,2,EXTRALARGE
c,all_hints,syr2k,0.935725,23.176,valid,2,EXTRALARGE
c,all_hints,syrk,0.368112,21.509,valid,2,EXTRALARGE
c,all_hints,trisolv,0.013929,,invalid,2,EXTRALARGE
c,all_hints,trmm,3.225327,2.957,valid,2,EXTRALARGE
c,all_hints,2mm,0.222337,117.590,valid,3,EXTRALARGE
c,all_hints,3mm,,,illegal,3,EXTRALARGE
c,all_hints,adi,10.320103,8.286,valid,3,EXTRALARGE
c,all_hints,atax,0.000835,10.268,valid,3,EXTRALARGE
c,all_hints,bicg,0.001090,13.317,valid,3,EXTRALARGE
c,all_hints,cholesky,16.384244,0.995,valid,3,EXTRALARGE
c,all_hints,correlation,0.983613,20.921,valid,3,EXTRALARGE
c,all_hints,covariance,1.024114,19.919,valid,3,EXTRALARGE
c,all_hints,deriche,0.217805,5.336,valid,3,EXTRALARGE
c,all_hints,doitgen,0.023359,236.653,valid,3,EXTRALARGE
c,all_hints,durbin,0.019138,0.829,valid,3,EXTRALARGE
c,all_hints,fdtd-2d,,,illegal,3,EXTRALARGE
c,all_hints,floyd-warshall,47.524002,3.712,valid,3,EXTRALARGE
c,all_hints,gemm,0.211261,33.461,valid,3,EXTRALARGE
c,all_hints,gemver,0.013340,6.589,valid,3,EXTRALARGE
c,all_hints,gesummv,0.005352,5.207,valid,3,EXTRALARGE
c,all_hints,gramschmidt,2.571733,,invalid,3,EXTRALARGE
c,all_hints,heat-3d,6.407409,4.844,valid,3,EXTRALARGE
c,all_hints,jacobi-1d,,,illegal,3,EXTRALARGE
c,all_hints,jacobi-2d,5.463571,3.756,valid,3,EXTRALARGE
c,all_hints,lu,26.733084,1.916,valid,3,EXTRALARGE
c,all_hints,ludcmp,38.225322,1.224,valid,3,EXTRALARGE
c,all_hints,mvt,0.019852,,invalid,3,EXTRALARGE
c,all_hints,nussinov,5.894894,18.220,valid,3,EXTRALARGE
c,all_hints,seidel-2d,223.622203,0.974,valid,3,EXTRALARGE
c,all_hints,symm,1.125572,14.307,valid,3,EXTRALARGE
c,all_hints,syr2k,0.973850,22.339,valid,3,EXTRALARGE
c,all_hints,syrk,0.347908,22.446,valid,3,EXTRALARGE
c,all_hints,trisolv,0.012873,1.017,valid,3,EXTRALARGE
c,all_hints,trmm,3.025491,3.154,valid,3,EXTRALARGE
c,all_hints,2mm,0.438691,59.248,valid,4,EXTRALARGE
c,all_hints,3mm,0.374305,113.986,valid,4,EXTRALARGE
c,all_hints,adi,11.376507,7.510,valid,4,EXTRALARGE
c,all_hints,atax,0.001150,7.497,valid,4,EXTRALARGE
c,all_hints,bicg,0.001142,12.751,valid,4,EXTRALARGE
c,all_hints,cholesky,16.406708,0.995,valid,4,EXTRALARGE
c,all_hints,correlation,0.977426,20.886,valid,4,EXTRALARGE
c,all_hints,covariance,,,illegal,4,EXTRALARGE
c,all_hints,deriche,0.060274,19.403,valid,4,EXTRALARGE
c,all_hints,doitgen,0.023348,236.054,valid,4,EXTRALARGE
c,all_hints,durbin,0.015672,1.016,valid,4,EXTRALARGE
c,all_hints,fdtd-2d,7.294940,3.197,valid,4,EXTRALARGE
c,all_hints,floyd-warshall,21.911402,8.085,valid,4,EXTRALARGE
c,all_hints,gemm,,,illegal,4,EXTRALARGE
c,all_hints,gemver,0.027994,3.073,valid,4,EXTRALARGE
c,all_hints,gesummv,0.005348,5.209,valid,4,EXTRALARGE
c,all_hints,gramschmidt,2.812399,,invalid,4,EXTRALARGE
c,all_hints,heat-3d,12.222455,2.506,valid,4,EXTRALARGE
c,all_hints,jacobi-1d,0.015217,0.283,valid,4,EXTRALARGE
c,all_hints,jacobi-2d,6.550453,3.182,valid,4,EXTRALARGE
c,all_hints,lu,30.810029,1.668,valid,4,EXTRALARGE
c,all_hints,ludcmp,,,illegal,4,EXTRALARGE
c,all_hints,mvt,0.010775,6.569,valid,4,EXTRALARGE
