framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,2mm,0.000283,75.078,valid,1,MEDIUM
c,choose_hints,3mm,0.000638,50.961,valid,1,MEDIUM
c,choose_hints,adi,,,illegal,1,MEDIUM
c,choose_hints,atax,0.000176,2.000,valid,1,MEDIUM
c,choose_hints,bicg,0.000236,2.441,valid,1,MEDIUM
c,choose_hints,cholesky,0.014378,1.063,valid,1,MEDIUM
c,choose_hints,correlation,0.003648,3.363,valid,1,MEDIUM
c,choose_hints,covariance,0.003561,3.459,valid,1,MEDIUM
c,choose_hints,deriche,0.004448,2.405,valid,1,MEDIUM
c,choose_hints,doitgen,0.002512,3.772,valid,1,MEDIUM
c,choose_hints,durbin,0.000188,0.878,valid,1,MEDIUM
c,choose_hints,fdtd-2d,,,illegal,1,MEDIUM
c,choose_hints,floyd-warshall,0.020035,5.504,valid,1,MEDIUM
c,choose_hints,gemm,0.000716,4.804,valid,1,MEDIUM
c,choose_hints,gemver,0.000322,2.161,valid,1,MEDIUM
c,choose_hints,gesummv,0.000067,3.388,valid,1,MEDIUM
c,choose_hints,gramschmidt,0.004661,3.652,valid,1,MEDIUM
c,choose_hints,heat-3d,0.021122,0.578,valid,1,MEDIUM
c,choose_hints,jacobi-1d,,,illegal,1,MEDIUM
c,choose_hints,jacobi-2d,0.010080,1.108,valid,1,MEDIUM
c,choose_hints,lu,0.021941,1.407,valid,1,MEDIUM
c,choose_hints,ludcmp,0.032688,0.897,valid,1,MEDIUM
c,choose_hints,mvt,0.000244,2.197,valid,1,MEDIUM
c,choose_hints,nussinov,0.005798,10.361,valid,1,MEDIUM
c,choose_hints,seidel-2d,0.157393,1.355,valid,1,MEDIUM
c,choose_hints,symm,0.003709,2.699,valid,1,MEDIUM
c,choose_hints,syr2k,,,illegal,1,MEDIUM
c,choose_hints,syrk,0.000203,17.163,valid,1,MEDIUM
c,choose_hints,trisolv,0.000136,0.971,valid,1,MEDIUM
c,choose_hints,trmm,0.001295,5.537,valid,1,MEDIUM
c,choose_hints,2mm,0.000413,51.523,valid,2,MEDIUM
c,choose_hints,3mm,0.000597,54.303,valid,2,MEDIUM
c,choose_hints,adi,0.021881,3.567,valid,2,MEDIUM
c,choose_hints,atax,0.000231,1.515,valid,2,MEDIUM
c,choose_hints,bicg,0.000188,3.149,valid,2,MEDIUM
c,choose_hints,cholesky,,,illegal,2,MEDIUM
c,choose_hints,correlation,0.004890,2.526,valid,2,MEDIUM
c,choose_hints,covariance,0.000765,16.022,valid,2,MEDIUM
c,choose_hints,deriche,0.002952,3.620,valid,2,MEDIUM
c,choose_hints,doitgen,0.000123,76.382,valid,2,MEDIUM
c,choose_hints,durbin,0.000203,0.813,valid,2,MEDIUM
c,choose_hints,fdtd-2d,0.009700,0.878,valid,2,MEDIUM
c,choose_hints,floyd-warshall,0.063485,1.727,valid,2,MEDIUM
c,choose_hints,gemm,0.000632,5.460,valid,2,MEDIUM
c,choose_hints,gemver,0.000335,2.033,valid,2,MEDIUM
c,choose_hints,gesummv,0.000066,3.455,valid,2,MEDIUM
c,choose_hints,gramschmidt,,,illegal,2,MEDIUM
c,choose_hints,heat-3d,0.015554,0.767,valid,2,MEDIUM
c,choose_hints,jacobi-1d,0.001637,0.030,valid,2,MEDIUM
c,choose_hints,jacobi-2d,0.009990,1.019,valid,2,MEDIUM
c,choose_hints,lu,0.021144,1.459,valid,2,MEDIUM
c,choose_hints,ludcmp,0.032860,0.897,valid,2,MEDIUM
c,choose_hints,mvt,0.000219,2.297,valid,2,MEDIUM
c,choose_hints,nussinov,0.014099,4.259,valid,2,MEDIUM
c,choose_hints,seidel-2d,0.218963,0.974,valid,2,MEDIUM
c,choose_hints,symm,0.004198,2.417,valid,2,MEDIUM
c,choose_hints,syr2k,0.000343,24.356,valid,2,MEDIUM
c,choose_hints,syrk,0.000307,11.414,valid,2,MEDIUM
c,choose_hints,trisolv,0.000129,,invalid,2,MEDIUM
c,choose_hints,trmm,0.001276,5.584,valid,2,MEDIUM
c,choose_hints,2mm,0.000430,49.428,valid,3,MEDIUM
c,choose_hints,3mm,0.000590,54.949,valid,3,MEDIUM
c,choose_hints,adi,0.078426,1.008,valid,3,MEDIUM
c,choose_hints,atax,0.000202,1.748,valid,3,MEDIUM
c,choose_hints,bicg,0.000173,3.335,valid,3,MEDIUM
c,choose_hints,cholesky,0.014351,1.065,valid,3,MEDIUM
c,choose_hints,correlation,0.000807,15.228,valid,3,MEDIUM
c,choose_hints,covariance,0.003563,3.445,valid,3,MEDIUM
c,choose_hints,deriche,0.002874,3.720,valid,3,MEDIUM
c,choose_hints,doitgen,0.000149,62.993,valid,3,MEDIUM
c,choose_hints,durbin,0.000193,0.855,valid,3,MEDIUM
c,choose_hints,fdtd-2d,0.009629,0.887,valid,3,MEDIUM
c,choose_hints,floyd-warshall,0.167529,0.655,valid,3,MEDIUM
c,choose_hints,gemm,0.002702,1.279,valid,3,MEDIUM
c,choose_hints,gemver,0.000423,1.636,valid,3,MEDIUM
c,choose_hints,gesummv,0.000063,3.635,valid,3,MEDIUM
