framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,2mm,0.000034,0.588,valid,1,MINI
c,choose_hints,3mm,0.000092,0.337,valid,1,MINI
c,choose_hints,adi,,,illegal,1,MINI
c,choose_hints,atax,0.000008,0.375,valid,1,MINI
c,choose_hints,bicg,0.000002,3.000,valid,1,MINI
c,choose_hints,cholesky,0.000014,1.071,valid,1,MINI
c,choose_hints,correlation,0.000015,1.600,valid,1,MINI
c,choose_hints,covariance,0.000012,2.917,valid,1,MINI
c,choose_hints,deriche,0.000294,0.446,valid,1,MINI
c,choose_hints,doitgen,0.000007,1.714,valid,1,MINI
c,choose_hints,durbin,0.000002,2.000,valid,1,MINI
c,choose_hints,fdtd-2d,,,illegal,1,MINI
c,choose_hints,floyd-warshall,0.001496,0.164,valid,1,MINI
c,choose_hints,gemm,0.000015,0.333,valid,1,MINI
c,choose_hints,gemver,0.000009,0.778,valid,1,MINI
c,choose_hints,gesummv,0.000032,0.125,valid,1,MINI
c,choose_hints,gramschmidt,0.000015,1.467,valid,1,MINI
c,choose_hints,heat-3d,0.001061,0.035,valid,1,MINI
c,choose_hints,jacobi-1d,,,illegal,1,MINI
c,choose_hints,jacobi-2d,0.000446,0.076,valid,1,MINI
c,choose_hints,lu,0.000027,1.148,valid,1,MINI
c,choose_hints,ludcmp,0.001063,0.028,valid,1,MINI
c,choose_hints,mvt,0.000011,0.545,valid,1,MINI
c,choose_hints,nussinov,0.000304,0.421,valid,1,MINI
c,choose_hints,seidel-2d,0.000261,1.326,valid,1,MINI
c,choose_hints,symm,0.000004,3.500,valid,1,MINI
c,choose_hints,syr2k,,,illegal,1,MINI
c,choose_hints,syrk,0.000017,0.471,valid,1,MINI
c,choose_hints,trisolv,0.000002,0.500,valid,1,MINI
c,choose_hints,trmm,0.000002,3.500,valid,1,MINI
c,choose_hints,2mm,0.000101,0.198,valid,2,MINI
c,choose_hints,3mm,0.000100,0.320,valid,2,MINI
c,choose_hints,adi,0.001068,0.119,valid,2,MINI
c,choose_hints,atax,0.000015,0.200,valid,2,MINI
c,choose_hints,bicg,0.000112,0.054,valid,2,MINI
c,choose_hints,cholesky,,,illegal,2,MINI
c,choose_hints,correlation,0.000020,1.200,valid,2,MINI
c,choose_hints,covariance,0.000052,0.923,valid,2,MINI
c,choose_hints,deriche,0.000287,0.470,valid,2,MINI
c,choose_hints,doitgen,0.000047,0.234,valid,2,MINI
c,choose_hints,durbin,0.000003,1.333,valid,2,MINI
c,choose_hints,fdtd-2d,0.000649,0.028,valid,2,MINI
c,choose_hints,floyd-warshall,0.000141,1.738,valid,2,MINI
