framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,2mm,0.018948,135.267,valid,1,LARGE
c,choose_hints,3mm,0.037081,105.104,valid,1,LARGE
c,choose_hints,adi,,,illegal,1,LARGE
c,choose_hints,atax,0.001119,7.718,valid,1,LARGE
c,choose_hints,bicg,0.006105,2.391,valid,1,LARGE
c,choose_hints,cholesky,1.901565,1.002,valid,1,LARGE
c,choose_hints,correlation,0.435408,3.947,valid,1,LARGE
c,choose_hints,covariance,0.451003,3.802,valid,1,LARGE
c,choose_hints,deriche,0.077900,2.901,valid,1,LARGE
c,choose_hints,doitgen,0.129578,5.726,valid,1,LARGE
c,choose_hints,durbin,0.003998,0.954,valid,1,LARGE
c,choose_hints,fdtd-2d,,,illegal,1,LARGE
c,choose_hints,floyd-warshall,1.298928,17.374,valid,1,LARGE
c,choose_hints,gemm,0.014076,31.897,valid,1,LARGE
c,choose_hints,gemver,0.006219,2.812,valid,1,LARGE
c,choose_hints,gesummv,0.000935,6.717,valid,1,LARGE
c,choose_hints,gramschmidt,0.611920,4.128,valid,1,LARGE
c,choose_hints,heat-3d,1.472564,1.321,valid,1,LARGE
c,choose_hints,jacobi-1d,,,illegal,1,LARGE
c,choose_hints,jacobi-2d,0.167448,9.809,valid,1,LARGE
c,choose_hints,lu,3.426325,1.273,valid,1,LARGE
c,choose_hints,ludcmp,2.335071,1.891,valid,1,LARGE
c,choose_hints,mvt,0.003016,4.839,valid,1,LARGE
c,choose_hints,nussinov,0.097009,79.599,valid,1,LARGE
c,choose_hints,seidel-2d,20.024728,1.357,valid,1,LARGE
c,choose_hints,symm,0.472136,3.327,valid,1,LARGE
c,choose_hints,syr2k,,,illegal,1,LARGE
c,choose_hints,syrk,0.017224,38.063,valid,1,LARGE
c,choose_hints,trisolv,0.003171,0.973,valid,1,LARGE
c,choose_hints,trmm,0.207994,4.711,valid,1,LARGE
c,choose_hints,2mm,0.018406,140.150,valid,2,LARGE
c,choose_hints,3mm,0.038143,102.293,valid,2,LARGE
c,choose_hints,adi,0.586566,17.781,valid,2,LARGE
c,choose_hints,atax,0.001472,5.827,valid,2,LARGE
c,choose_hints,bicg,0.001107,13.207,valid,2,LARGE
c,choose_hints,cholesky,,,illegal,2,LARGE
c,choose_hints,correlation,0.545733,3.111,valid,2,LARGE
