framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,2mm,0.005155,4.125,valid,1,MEDIUM
c,from_model,3mm,0.008741,3.705,valid,1,MEDIUM
c,from_model,adi,0.056692,1.377,valid,1,MEDIUM
c,from_model,atax,0.000326,1.021,valid,1,MEDIUM
c,from_model,bicg,0.000172,3.331,valid,1,MEDIUM
c,from_model,cholesky,0.006716,2.277,valid,1,MEDIUM
c,from_model,correlation,0.003579,3.465,valid,1,MEDIUM
c,from_model,covariance,0.004016,3.057,valid,1,MEDIUM
c,from_model,deriche,0.009296,1.148,valid,1,MEDIUM
c,from_model,doitgen,0.002825,3.324,valid,1,MEDIUM
c,from_model,durbin,0.000181,0.972,valid,1,MEDIUM
c,from_model,fdtd-2d,0.008480,0.996,valid,1,MEDIUM
c,from_model,floyd-warshall,0.049425,2.251,valid,1,MEDIUM
c,from_model,gemm,0.000502,6.849,valid,1,MEDIUM
c,from_model,gemver,0.000371,1.871,valid,1,MEDIUM
c,from_model,gesummv,0.000068,3.338,valid,1,MEDIUM
c,from_model,gramschmidt,0.005454,,invalid,1,MEDIUM
c,from_model,heat-3d,0.013042,0.923,valid,1,MEDIUM
c,from_model,jacobi-1d,,,illegal,1,MEDIUM
c,from_model,jacobi-2d,0.012759,0.798,valid,1,MEDIUM
c,from_model,lu,0.022168,1.397,valid,1,MEDIUM
c,from_model,ludcmp,0.021422,1.366,valid,1,MEDIUM
c,from_model,mvt,0.000298,1.685,valid,1,MEDIUM
c,from_model,nussinov,0.030740,1.953,valid,1,MEDIUM
c,from_model,seidel-2d,0.112438,1.897,valid,1,MEDIUM
c,from_model,symm,0.002705,3.763,valid,1,MEDIUM
c,from_model,syr2k,,,illegal,1,MEDIUM
c,from_model,syrk,0.002058,1.711,valid,1,MEDIUM
c,from_model,trisolv,0.000134,0.978,valid,1,MEDIUM
c,from_model,trmm,0.001373,5.181,valid,1,MEDIUM
c,from_model,2mm,0.004800,4.424,valid,2,MEDIUM
c,from_model,3mm,0.002395,13.471,valid,2,MEDIUM
c,from_model,adi,0.040061,1.949,valid,2,MEDIUM
c,from_model,atax,,,illegal,2,MEDIUM
c,from_model,bicg,0.000255,2.310,valid,2,MEDIUM
c,from_model,cholesky,0.014317,1.072,valid,2,MEDIUM
c,from_model,correlation,0.003580,3.444,valid,2,MEDIUM
c,from_model,covariance,0.003632,3.379,valid,2,MEDIUM
c,from_model,deriche,0.009350,1.154,valid,2,MEDIUM
c,from_model,doitgen,0.001866,5.053,valid,2,MEDIUM
c,from_model,durbin,0.000168,0.982,valid,2,MEDIUM
c,from_model,fdtd-2d,0.010052,0.870,valid,2,MEDIUM
c,from_model,floyd-warshall,0.052685,2.107,valid,2,MEDIUM
c,from_model,gemm,0.002126,1.614,valid,2,MEDIUM
c,from_model,gemver,0.000382,1.788,valid,2,MEDIUM
c,from_model,gesummv,0.000069,3.304,valid,2,MEDIUM
c,from_model,gramschmidt,0.005471,,invalid,2,MEDIUM
c,from_model,heat-3d,0.014161,0.845,valid,2,MEDIUM
c,from_model,jacobi-1d,0.001600,0.030,valid,2,MEDIUM
c,from_model,jacobi-2d,0.011101,0.916,valid,2,MEDIUM
c,from_model,lu,0.033634,0.917,valid,2,MEDIUM
c,from_model,ludcmp,,,illegal,2,MEDIUM
c,from_model,mvt,0.000225,2.244,valid,2,MEDIUM
c,from_model,nussinov,,,illegal,2,MEDIUM
c,from_model,seidel-2d,0.112440,1.895,valid,2,MEDIUM
c,from_model,symm,0.002318,4.297,valid,2,MEDIUM
c,from_model,syr2k,0.009177,0.917,valid,2,MEDIUM
c,from_model,syrk,0.002152,1.623,valid,2,MEDIUM
c,from_model,trisolv,0.000065,2.092,valid,2,MEDIUM
c,from_model,trmm,0.001606,4.436,valid,2,MEDIUM
c,from_model,2mm,0.005842,3.638,valid,3,MEDIUM
c,from_model,3mm,0.009242,3.508,valid,3,MEDIUM
c,from_model,adi,0.056037,1.392,valid,3,MEDIUM
c,from_model,atax,0.000217,1.618,valid,3,MEDIUM
c,from_model,bicg,0.000244,2.414,valid,3,MEDIUM
c,from_model,cholesky,0.014332,1.067,valid,3,MEDIUM
c,from_model,correlation,0.003568,3.472,valid,3,MEDIUM
c,from_model,covariance,0.003698,3.301,valid,3,MEDIUM
c,from_model,deriche,0.009221,1.165,valid,3,MEDIUM
c,from_model,doitgen,0.002528,3.725,valid,3,MEDIUM
c,from_model,durbin,0.000169,1.006,valid,3,MEDIUM
c,from_model,fdtd-2d,0.009952,0.839,valid,3,MEDIUM
c,from_model,floyd-warshall,0.052478,2.101,valid,3,MEDIUM
c,from_model,gemm,0.002206,1.566,valid,3,MEDIUM
c,from_model,gemver,0.000511,1.360,valid,3,MEDIUM
c,from_model,gesummv,0.000107,2.131,valid,3,MEDIUM
c,from_model,gramschmidt,0.006166,,invalid,3,MEDIUM
c,from_model,heat-3d,0.018135,0.679,valid,3,MEDIUM
c,from_model,jacobi-1d,0.001654,0.034,valid,3,MEDIUM
c,from_model,jacobi-2d,0.006833,1.494,valid,3,MEDIUM
c,from_model,lu,0.021741,1.418,valid,3,MEDIUM
c,from_model,ludcmp,0.021065,1.391,valid,3,MEDIUM
c,from_model,mvt,0.000235,2.166,valid,3,MEDIUM
c,from_model,nussinov,0.014961,4.017,valid,3,MEDIUM
c,from_model,seidel-2d,0.112450,1.897,valid,3,MEDIUM
c,from_model,symm,0.002811,3.584,valid,3,MEDIUM
c,from_model,syr2k,0.008234,1.009,valid,3,MEDIUM
c,from_model,syrk,0.002217,1.585,valid,3,MEDIUM
c,from_model,trisolv,0.000075,1.693,valid,3,MEDIUM
c,from_model,trmm,0.001448,4.950,valid,3,MEDIUM
c,from_model,2mm,0.005772,3.677,valid,4,MEDIUM
c,from_model,3mm,0.009334,3.472,valid,4,MEDIUM
c,from_model,adi,0.032608,2.394,valid,4,MEDIUM
c,from_model,atax,0.000325,1.105,valid,4,MEDIUM
