framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,2mm,0.343463,7.592,valid,1,LARGE
c,from_model,3mm,0.816091,4.795,valid,1,LARGE
c,from_model,adi,8.369157,1.245,valid,1,LARGE
c,from_model,atax,0.009877,0.880,valid,1,LARGE
c,from_model,bicg,0.001244,11.755,valid,1,LARGE
c,from_model,cholesky,0.687731,2.771,valid,1,LARGE
c,from_model,correlation,0.442726,3.850,valid,1,LARGE
c,from_model,covariance,0.461259,3.729,valid,1,LARGE
c,from_model,deriche,0.148865,1.514,valid,1,LARGE
c,from_model,doitgen,0.179500,4.259,valid,1,LARGE
c,from_model,durbin,0.003900,0.982,valid,1,LARGE
c,from_model,fdtd-2d,2.053757,0.847,valid,1,LARGE
c,from_model,floyd-warshall,14.352657,1.626,valid,1,LARGE
c,from_model,gemm,0.016658,27.613,valid,1,LARGE
c,from_model,gemver,0.009390,1.868,valid,1,LARGE
c,from_model,gesummv,0.000952,6.664,valid,1,LARGE
c,from_model,gramschmidt,0.696413,,invalid,1,LARGE
c,from_model,heat-3d,2.396638,0.818,valid,1,LARGE
c,from_model,jacobi-1d,,,illegal,1,LARGE
c,from_model,jacobi-2d,3.138253,0.531,valid,1,LARGE
c,from_model,lu,2.925468,1.517,valid,1,LARGE
c,from_model,ludcmp,2.902217,1.515,valid,1,LARGE
c,from_model,mvt,0.007573,1.960,valid,1,LARGE
c,from_model,nussinov,4.104239,1.877,valid,1,LARGE
c,from_model,seidel-2d,14.327958,1.896,valid,1,LARGE
c,from_model,symm,0.447177,3.547,valid,1,LARGE
c,from_model,syr2k,,,illegal,1,LARGE
c,from_model,syrk,0.240648,2.733,valid,1,LARGE
c,from_model,trisolv,0.003086,1.007,valid,1,LARGE
c,from_model,trmm,0.132329,7.441,valid,1,LARGE
c,from_model,2mm,0.439932,5.844,valid,2,LARGE
c,from_model,3mm,0.044902,87.150,valid,2,LARGE
c,from_model,adi,7.230171,1.438,valid,2,LARGE
c,from_model,atax,,,illegal,2,LARGE
c,from_model,bicg,0.006081,2.400,valid,2,LARGE
c,from_model,cholesky,1.892246,1.005,valid,2,LARGE
c,from_model,correlation,0.441415,3.863,valid,2,LARGE
c,from_model,covariance,0.435536,3.946,valid,2,LARGE
c,from_model,deriche,0.150411,1.487,valid,2,LARGE
c,from_model,doitgen,0.112975,6.590,valid,2,LARGE
c,from_model,durbin,0.003895,0.987,valid,2,LARGE
c,from_model,fdtd-2d,2.765214,0.633,valid,2,LARGE
c,from_model,floyd-warshall,19.682238,1.167,valid,2,LARGE
c,from_model,gemm,0.213173,2.098,valid,2,LARGE
c,from_model,gemver,0.009390,1.895,valid,2,LARGE
c,from_model,gesummv,0.000916,6.789,valid,2,LARGE
c,from_model,gramschmidt,0.725872,,invalid,2,LARGE
c,from_model,heat-3d,2.716560,0.713,valid,2,LARGE
c,from_model,jacobi-1d,0.007446,0.126,valid,2,LARGE
