framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,2mm,0.000005,3.800,valid,1,MINI
c,from_model,3mm,0.000009,4.667,valid,1,MINI
c,from_model,adi,0.000099,1.293,valid,1,MINI
c,from_model,atax,0.000002,1.500,valid,1,MINI
c,from_model,bicg,0.000115,0.061,valid,1,MINI
c,from_model,cholesky,0.000015,1.000,valid,1,MINI
c,from_model,correlation,0.000013,2.615,valid,1,MINI
c,from_model,covariance,0.000012,2.833,valid,1,MINI
c,from_model,deriche,0.000104,1.308,valid,1,MINI
c,from_model,doitgen,0.000008,1.500,valid,1,MINI
c,from_model,durbin,0.000003,1.333,valid,1,MINI
c,from_model,fdtd-2d,0.000028,0.679,valid,1,MINI
c,from_model,floyd-warshall,0.000055,4.455,valid,1,MINI
c,from_model,gemm,0.000036,0.139,valid,1,MINI
c,from_model,gemver,0.000003,2.000,valid,1,MINI
c,from_model,gesummv,0.000039,0.103,valid,1,MINI
c,from_model,gramschmidt,0.000014,,invalid,1,MINI
c,from_model,heat-3d,0.000059,0.610,valid,1,MINI
c,from_model,jacobi-1d,,,illegal,1,MINI
c,from_model,jacobi-2d,0.000035,0.971,valid,1,MINI
c,from_model,lu,0.000022,1.409,valid,1,MINI
c,from_model,ludcmp,0.000023,1.304,valid,1,MINI
c,from_model,mvt,0.000003,1.667,valid,1,MINI
c,from_model,nussinov,0.000066,1.742,valid,1,MINI
c,from_model,seidel-2d,0.000185,1.870,valid,1,MINI
c,from_model,symm,0.000004,3.750,valid,1,MINI
c,from_model,syr2k,,,illegal,1,MINI
c,from_model,syrk,0.000008,1.000,valid,1,MINI
c,from_model,trisolv,0.000002,1.000,valid,1,MINI
c,from_model,trmm,0.000002,4.000,valid,1,MINI
c,from_model,2mm,0.000006,3.167,valid,2,MINI
c,from_model,3mm,0.000084,0.381,valid,2,MINI
c,from_model,adi,0.000055,2.327,valid,2,MINI
c,from_model,atax,,,illegal,2,MINI
c,from_model,bicg,0.000002,3.500,valid,2,MINI
c,from_model,cholesky,0.000014,1.071,valid,2,MINI
c,from_model,correlation,0.000013,1.923,valid,2,MINI
c,from_model,covariance,0.000013,2.692,valid,2,MINI
c,from_model,deriche,0.000117,1.179,valid,2,MINI
c,from_model,doitgen,0.000008,1.500,valid,2,MINI
c,from_model,durbin,0.000002,2.000,valid,2,MINI
c,from_model,fdtd-2d,0.000018,1.000,valid,2,MINI
c,from_model,floyd-warshall,0.000073,3.356,valid,2,MINI
c,from_model,gemm,0.000005,1.000,valid,2,MINI
c,from_model,gemver,0.000003,2.000,valid,2,MINI
c,from_model,gesummv,0.000031,0.129,valid,2,MINI
c,from_model,gramschmidt,0.000013,,invalid,2,MINI
c,from_model,heat-3d,0.000054,0.667,valid,2,MINI
c,from_model,jacobi-1d,0.000331,0.003,valid,2,MINI
c,from_model,jacobi-2d,0.000034,1.029,valid,2,MINI
c,from_model,lu,0.000092,0.326,valid,2,MINI
c,from_model,ludcmp,,,illegal,2,MINI
c,from_model,mvt,0.000004,1.250,valid,2,MINI
c,from_model,nussinov,,,illegal,2,MINI
c,from_model,seidel-2d,0.000185,1.876,valid,2,MINI
c,from_model,symm,0.000003,5.000,valid,2,MINI
c,from_model,syr2k,0.000007,2.143,valid,2,MINI
c,from_model,syrk,0.000007,1.143,valid,2,MINI
c,from_model,trisolv,0.000001,2.000,valid,2,MINI
c,from_model,trmm,0.000003,3.000,valid,2,MINI
c,from_model,2mm,0.000005,4.000,valid,3,MINI
c,from_model,3mm,0.000008,3.875,valid,3,MINI
c,from_model,adi,0.000096,1.333,valid,3,MINI
c,from_model,atax,0.000002,2.000,valid,3,MINI
c,from_model,bicg,0.000003,2.333,valid,3,MINI
c,from_model,cholesky,0.000015,1.000,valid,3,MINI
c,from_model,correlation,0.000013,1.846,valid,3,MINI
c,from_model,covariance,0.000013,2.692,valid,3,MINI
c,from_model,deriche,0.000105,1.305,valid,3,MINI
c,from_model,doitgen,0.000008,1.500,valid,3,MINI
c,from_model,durbin,0.000002,2.000,valid,3,MINI
c,from_model,fdtd-2d,0.000019,0.947,valid,3,MINI
c,from_model,floyd-warshall,0.000057,4.474,valid,3,MINI
c,from_model,gemm,0.000013,0.385,valid,3,MINI
c,from_model,gemver,0.000003,2.000,valid,3,MINI
c,from_model,gesummv,0.000002,2.000,valid,3,MINI
c,from_model,gramschmidt,0.000013,,invalid,3,MINI
c,from_model,heat-3d,0.000044,0.818,valid,3,MINI
c,from_model,jacobi-1d,0.000330,0.003,valid,3,MINI
c,from_model,jacobi-2d,0.000118,0.297,valid,3,MINI
c,from_model,lu,0.000031,1.000,valid,3,MINI
