framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,from_model,2mm,0.000100,4.170,valid,1,SMALL
c,from_model,3mm,0.000222,3.626,valid,1,SMALL
c,from_model,adi,0.001943,1.434,valid,1,SMALL
c,from_model,atax,0.000025,1.520,valid,1,SMALL
c,from_model,bicg,0.000129,0.419,valid,1,SMALL
c,from_model,cholesky,0.000217,1.848,valid,1,SMALL
c,from_model,correlation,0.000193,3.254,valid,1,SMALL
c,from_model,covariance,0.000256,2.055,valid,1,SMALL
c,from_model,deriche,0.000710,1.186,valid,1,SMALL
c,from_model,doitgen,0.000165,3.939,valid,1,SMALL
c,from_model,durbin,0.000015,1.267,valid,1,SMALL
c,from_model,fdtd-2d,0.000324,1.025,valid,1,SMALL
c,from_model,floyd-warshall,0.002906,2.505,valid,1,SMALL
c,from_model,gemm,0.000118,0.873,valid,1,SMALL
c,from_model,gemver,0.000041,1.634,valid,1,SMALL
c,from_model,gesummv,0.000042,0.738,valid,1,SMALL
c,from_model,gramschmidt,0.000221,,invalid,1,SMALL
c,from_model,heat-3d,0.000585,0.865,valid,1,SMALL
c,from_model,jacobi-1d,,,illegal,1,SMALL
c,from_model,jacobi-2d,0.000605,0.851,valid,1,SMALL
c,from_model,lu,0.000612,1.322,valid,1,SMALL
c,from_model,ludcmp,0.000558,1.315,valid,1,SMALL
c,from_model,mvt,0.000036,1.194,valid,1,SMALL
c,from_model,nussinov,0.001446,1.988,valid,1,SMALL
c,from_model,seidel-2d,0.003926,1.875,valid,1,SMALL
c,from_model,symm,0.000107,2.561,valid,1,SMALL
c,from_model,syr2k,,,illegal,1,SMALL
c,from_model,syrk,0.000062,2.065,valid,1,SMALL
c,from_model,trisolv,0.000014,0.929,valid,1,SMALL
c,from_model,trmm,0.000063,3.032,valid,1,SMALL
c,from_model,2mm,0.000112,4.054,valid,2,SMALL
c,from_model,3mm,0.000294,2.701,valid,2,SMALL
c,from_model,adi,0.001170,2.379,valid,2,SMALL
c,from_model,atax,,,illegal,2,SMALL
c,from_model,bicg,0.000022,2.455,valid,2,SMALL
c,from_model,cholesky,0.000330,1.179,valid,2,SMALL
c,from_model,correlation,0.000215,2.860,valid,2,SMALL
c,from_model,covariance,0.000195,2.703,valid,2,SMALL
c,from_model,deriche,0.000670,1.245,valid,2,SMALL
c,from_model,doitgen,0.000179,3.626,valid,2,SMALL
c,from_model,durbin,0.000015,1.267,valid,2,SMALL
c,from_model,fdtd-2d,0.000365,0.888,valid,2,SMALL
c,from_model,floyd-warshall,0.002317,3.195,valid,2,SMALL
c,from_model,gemm,0.000088,1.182,valid,2,SMALL
c,from_model,gemver,0.000042,1.571,valid,2,SMALL
c,from_model,gesummv,0.000041,0.756,valid,2,SMALL
c,from_model,gramschmidt,0.000215,,invalid,2,SMALL
c,from_model,heat-3d,0.000558,0.927,valid,2,SMALL
c,from_model,jacobi-1d,0.000672,0.007,valid,2,SMALL
c,from_model,jacobi-2d,0.000524,0.981,valid,2,SMALL
c,from_model,lu,0.003169,0.254,valid,2,SMALL
c,from_model,ludcmp,,,illegal,2,SMALL
c,from_model,mvt,0.000021,2.048,valid,2,SMALL
c,from_model,nussinov,,,illegal,2,SMALL
c,from_model,seidel-2d,0.003892,1.890,valid,2,SMALL
c,from_model,symm,0.000082,3.305,valid,2,SMALL
c,from_model,syr2k,0.000224,1.089,valid,2,SMALL
c,from_model,syrk,0.000102,1.108,valid,2,SMALL
c,from_model,trisolv,0.000007,1.857,valid,2,SMALL
c,from_model,trmm,0.000069,2.536,valid,2,SMALL
c,from_model,2mm,0.000115,3.930,valid,3,SMALL
c,from_model,3mm,0.000210,3.833,valid,3,SMALL
c,from_model,adi,0.001974,1.409,valid,3,SMALL
