framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,choose_hints,2mm,0.217955,120.064,valid,1,EXTRALARGE
c,choose_hints,3mm,0.362665,119.094,valid,1,EXTRALARGE
c,choose_hints,adi,,,illegal,1,EXTRALARGE
c,choose_hints,atax,0.001149,7.422,valid,1,EXTRALARGE
c,choose_hints,bicg,0.006077,2.393,valid,1,EXTRALARGE
c,choose_hints,cholesky,16.229847,1.007,valid,1,EXTRALARGE
c,choose_hints,correlation,5.956127,3.425,valid,1,EXTRALARGE
c,choose_hints,covariance,5.944046,3.462,valid,1,EXTRALARGE
c,choose_hints,deriche,0.249646,4.666,valid,1,EXTRALARGE
c,choose_hints,doitgen,1.185290,4.650,valid,1,EXTRALARGE
c,choose_hints,durbin,0.015971,1.007,valid,1,EXTRALARGE
c,choose_hints,fdtd-2d,,,illegal,1,EXTRALARGE
c,choose_hints,floyd-warshall,32.762982,5.425,valid,1,EXTRALARGE
c,choose_hints,gemm,0.091382,77.217,valid,1,EXTRALARGE
c,choose_hints,gemver,0.027795,3.096,valid,1,EXTRALARGE
c,choose_hints,gesummv,0.005356,5.208,valid,1,EXTRALARGE
c,choose_hints,gramschmidt,8.108807,2.888,valid,1,EXTRALARGE
c,choose_hints,heat-3d,14.724479,2.060,valid,1,EXTRALARGE
c,choose_hints,jacobi-1d,,,illegal,1,EXTRALARGE
c,choose_hints,jacobi-2d,5.600419,3.665,valid,1,EXTRALARGE
c,choose_hints,lu,43.166751,1.178,valid,1,EXTRALARGE
c,choose_hints,ludcmp,25.659775,1.801,valid,1,EXTRALARGE
c,choose_hints,mvt,0.013774,5.232,valid,1,EXTRALARGE
c,choose_hints,nussinov,6.339992,16.882,valid,1,EXTRALARGE
c,choose_hints,seidel-2d,160.588161,1.357,valid,1,EXTRALARGE
c,choose_hints,symm,6.158957,2.597,valid,1,EXTRALARGE
c,choose_hints,syr2k,,,illegal,1,EXTRALARGE
c,choose_hints,syrk,0.166764,47.893,valid,1,EXTRALARGE
c,choose_hints,trisolv,0.012755,1.020,valid,1,EXTRALARGE
c,choose_hints,trmm,2.796744,3.382,valid,1,EXTRALARGE
c,choose_hints,2mm,0.221843,118.042,valid,2,EXTRALARGE
c,choose_hints,3mm,0.363613,118.291,valid,2,EXTRALARGE
c,choose_hints,adi,11.020175,7.766,valid,2,EXTRALARGE
c,choose_hints,atax,0.001469,5.844,valid,2,EXTRALARGE
c,choose_hints,bicg,0.001091,13.343,valid,2,EXTRALARGE
c,choose_hints,cholesky,,,illegal,2,EXTRALARGE
c,choose_hints,correlation,12.232262,1.668,valid,2,EXTRALARGE
c,choose_hints,covariance,1.012606,20.345,valid,2,EXTRALARGE
c,choose_hints,deriche,0.312474,3.840,valid,2,EXTRALARGE
c,choose_hints,doitgen,0.023457,235.119,valid,2,EXTRALARGE
c,choose_hints,durbin,0.019161,0.846,valid,2,EXTRALARGE
c,choose_hints,fdtd-2d,7.433701,3.115,valid,2,EXTRALARGE
c,choose_hints,floyd-warshall,128.003425,1.381,valid,2,EXTRALARGE
c,choose_hints,gemm,0.140226,51.144,valid,2,EXTRALARGE
c,choose_hints,gemver,0.014250,6.089,valid,2,EXTRALARGE
c,choose_hints,gesummv,0.005360,5.199,valid,2,EXTRALARGE
c,choose_hints,gramschmidt,,,illegal,2,EXTRALARGE
c,choose_hints,heat-3d,14.414911,2.110,valid,2,EXTRALARGE
c,choose_hints,jacobi-1d,0.019084,0.226,valid,2,EXTRALARGE
c,choose_hints,jacobi-2d,6.204482,3.329,valid,2,EXTRALARGE
c,choose_hints,lu,30.286451,1.681,valid,2,EXTRALARGE
c,choose_hints,ludcmp,26.992286,1.731,valid,2,EXTRALARGE
c,choose_hints,mvt,0.008332,8.595,valid,2,EXTRALARGE
c,choose_hints,nussinov,5.904314,18.296,valid,2,EXTRALARGE
c,choose_hints,seidel-2d,223.620388,0.974,valid,2,EXTRALARGE
c,choose_hints,symm,1.146257,14.139,valid,2,EXTRALARGE
c,choose_hints,syr2k,0.897052,24.330,valid,2,EXTRALARGE
c,choose_hints,syrk,0.364873,21.682,valid,2,EXTRALARGE
c,choose_hints,trisolv,0.012976,,invalid,2,EXTRALARGE
c,choose_hints,trmm,2.846529,3.357,valid,2,EXTRALARGE
c,choose_hints,2mm,0.221718,116.550,valid,3,EXTRALARGE
c,choose_hints,3mm,0.352571,121.899,valid,3,EXTRALARGE
c,choose_hints,adi,85.672002,0.998,valid,3,EXTRALARGE
c,choose_hints,atax,0.002716,3.166,valid,3,EXTRALARGE
c,choose_hints,bicg,0.001077,13.485,valid,3,EXTRALARGE
c,choose_hints,cholesky,16.181098,1.008,valid,3,EXTRALARGE
c,choose_hints,correlation,1.015766,20.218,valid,3,EXTRALARGE
c,choose_hints,covariance,5.910909,3.449,valid,3,EXTRALARGE
c,choose_hints,deriche,0.293455,4.016,valid,3,EXTRALARGE
c,choose_hints,doitgen,0.031047,177.420,valid,3,EXTRALARGE
c,choose_hints,durbin,0.019258,0.823,valid,3,EXTRALARGE
c,choose_hints,fdtd-2d,7.493122,3.067,valid,3,EXTRALARGE
c,choose_hints,floyd-warshall,253.048885,0.701,valid,3,EXTRALARGE
c,choose_hints,gemm,0.256684,27.553,valid,3,EXTRALARGE
c,choose_hints,gemver,0.028411,3.055,valid,3,EXTRALARGE
c,choose_hints,gesummv,0.005394,5.172,valid,3,EXTRALARGE
c,choose_hints,gramschmidt,2.795766,,invalid,3,EXTRALARGE
c,choose_hints,heat-3d,18.737516,1.631,valid,3,EXTRALARGE
c,choose_hints,jacobi-1d,0.017576,0.248,valid,3,EXTRALARGE
c,choose_hints,jacobi-2d,5.961027,3.522,valid,3,EXTRALARGE
c,choose_hints,lu,30.358114,1.683,valid,3,EXTRALARGE
c,choose_hints,ludcmp,23.534462,2.006,valid,3,EXTRALARGE
c,choose_hints,mvt,0.069982,1.014,valid,3,EXTRALARGE
c,choose_hints,nussinov,,,illegal,3,EXTRALARGE
c,choose_hints,seidel-2d,116.730464,1.867,valid,3,EXTRALARGE
c,choose_hints,symm,0.403511,39.924,valid,3,EXTRALARGE
c,choose_hints,syr2k,0.907194,24.141,valid,3,EXTRALARGE
c,choose_hints,syrk,0.373388,21.350,valid,3,EXTRALARGE
c,choose_hints,trisolv,0.012821,1.017,valid,3,EXTRALARGE
c,choose_hints,trmm,2.801672,3.389,valid,3,EXTRALARGE
c,choose_hints,2mm,0.204690,127.021,valid,4,EXTRALARGE
c,choose_hints,3mm,0.375177,114.567,valid,4,EXTRALARGE
c,choose_hints,adi,15.134040,5.645,valid,4,EXTRALARGE
c,choose_hints,atax,0.001439,5.944,valid,4,EXTRALARGE
c,choose_hints,bicg,0.006164,2.352,valid,4,EXTRALARGE
c,choose_hints,cholesky,,,illegal,4,EXTRALARGE
c,choose_hints,correlation,,,illegal,4,EXTRALARGE
c,choose_hints,covariance,5.873518,3.497,valid,4,EXTRALARGE
c,choose_hints,deriche,0.293624,3.977,valid,4,EXTRALARGE
c,choose_hints,doitgen,0.023159,238.011,valid,4,EXTRALARGE
c,choose_hints,durbin,0.016044,1.004,valid,4,EXTRALARGE
c,choose_hints,fdtd-2d,,,illegal,4,EXTRALARGE
c,choose_hints,floyd-warshall,21.866218,8.072,valid,4,EXTRALARGE
c,choose_hints,gemm,3.062130,2.304,valid,4,EXTRALARGE
c,choose_hints,gemver,0.028336,3.069,valid,4,EXTRALARGE
c,choose_hints,gesummv,0.005357,5.204,valid,4,EXTRALARGE
c,choose_hints,gramschmidt,8.037320,2.901,valid,4,EXTRALARGE
c,choose_hints,heat-3d,7.042743,4.293,valid,4,EXTRALARGE
c,choose_hints,jacobi-1d,0.018054,0.238,valid,4,EXTRALARGE
c,choose_hints,jacobi-2d,5.269802,3.905,valid,4,EXTRALARGE
c,choose_hints,lu,30.277785,1.681,valid,4,EXTRALARGE
c,choose_hints,ludcmp,25.244220,1.848,valid,4,EXTRALARGE
c,choose_hints,mvt,,,illegal,4,EXTRALARGE
c,choose_hints,nussinov,5.907796,18.261,valid,4,EXTRALARGE
c,choose_hints,seidel-2d,217.867149,1.000,valid,4,EXTRALARGE
c,choose_hints,symm,0.464344,34.607,valid,4,EXTRALARGE
c,choose_hints,syr2k,0.888684,24.745,valid,4,EXTRALARGE
c,choose_hints,syrk,0.421462,18.541,valid,4,EXTRALARGE
c,choose_hints,trisolv,0.012929,,invalid,4,EXTRALARGE
c,choose_hints,trmm,0.122067,77.881,valid,4,EXTRALARGE
c,choose_hints,2mm,0.218297,118.901,valid,5,EXTRALARGE
c,choose_hints,3mm,,,illegal,5,EXTRALARGE
c,choose_hints,adi,10.436898,8.190,valid,5,EXTRALARGE
c,choose_hints,atax,0.001397,6.108,valid,5,EXTRALARGE
c,choose_hints,bicg,0.001117,16.058,valid,5,EXTRALARGE
c,choose_hints,cholesky,16.172572,1.008,valid,5,EXTRALARGE
c,choose_hints,correlation,1.014179,20.768,valid,5,EXTRALARGE
c,choose_hints,covariance,5.940274,3.443,valid,5,EXTRALARGE
c,choose_hints,deriche,0.633318,1.837,valid,5,EXTRALARGE
c,choose_hints,doitgen,0.020927,263.365,valid,5,EXTRALARGE
c,choose_hints,durbin,0.019166,0.832,valid,5,EXTRALARGE
c,choose_hints,fdtd-2d,6.401508,3.619,valid,5,EXTRALARGE
c,choose_hints,floyd-warshall,23.725349,7.512,valid,5,EXTRALARGE
c,choose_hints,gemm,0.213122,33.145,valid,5,EXTRALARGE
c,choose_hints,gemver,0.028048,3.087,valid,5,EXTRALARGE
c,choose_hints,gesummv,0.005329,5.229,valid,5,EXTRALARGE
c,choose_hints,gramschmidt,8.283446,,invalid,5,EXTRALARGE
c,choose_hints,heat-3d,14.222847,2.152,valid,5,EXTRALARGE
c,choose_hints,jacobi-1d,0.018060,0.238,valid,5,EXTRALARGE
c,choose_hints,jacobi-2d,6.094570,3.376,valid,5,EXTRALARGE
c,choose_hints,lu,26.872441,1.891,valid,5,EXTRALARGE
c,choose_hints,ludcmp,30.894866,1.516,valid,5,EXTRALARGE
c,choose_hints,mvt,0.012513,5.682,valid,5,EXTRALARGE
c,choose_hints,nussinov,5.892356,18.244,valid,5,EXTRALARGE
c,choose_hints,seidel-2d,177.766655,1.226,valid,5,EXTRALARGE
c,choose_hints,symm,1.123615,14.227,valid,5,EXTRALARGE
c,choose_hints,syr2k,0.893317,24.288,valid,5,EXTRALARGE
c,choose_hints,syrk,0.374039,21.268,valid,5,EXTRALARGE
c,choose_hints,trisolv,0.013052,,invalid,5,EXTRALARGE
c,choose_hints,trmm,2.504718,3.791,valid,5,EXTRALARGE
noarr,choose_hints,2mm,8.792818,2.937,valid,1,EXTRALARGE
noarr,choose_hints,3mm,13.525424,3.179,valid,1,EXTRALARGE
noarr,choose_hints,adi,16.525705,5.172,valid,1,EXTRALARGE
noarr,choose_hints,atax,0.008267,1.038,valid,1,EXTRALARGE
noarr,choose_hints,bicg,0.006523,2.232,valid,1,EXTRALARGE
noarr,choose_hints,cholesky,,,illegal,1,EXTRALARGE
noarr,choose_hints,correlation,20.476609,1.001,valid,1,EXTRALARGE
noarr,choose_hints,covariance,6.028311,3.397,valid,1,EXTRALARGE
noarr,choose_hints,deriche,0.392686,,invalid,1,EXTRALARGE
noarr,choose_hints,doitgen,1.073234,5.136,valid,1,EXTRALARGE
noarr,choose_hints,durbin,0.020070,0.802,valid,1,EXTRALARGE
noarr,choose_hints,fdtd-2d,6.394156,3.568,valid,1,EXTRALARGE
noarr,choose_hints,floyd-warshall,231.783371,0.766,valid,1,EXTRALARGE
noarr,choose_hints,gemm,25.145843,0.285,valid,1,EXTRALARGE
noarr,choose_hints,gemver,0.049538,1.748,valid,1,EXTRALARGE
noarr,choose_hints,gesummv,0.007917,3.524,valid,1,EXTRALARGE
noarr,choose_hints,gramschmidt,7.893917,,invalid,1,EXTRALARGE
noarr,choose_hints,heat-3d,30.492858,1.002,valid,1,EXTRALARGE
noarr,choose_hints,jacobi-1d,0.059036,0.073,valid,1,EXTRALARGE
noarr,choose_hints,jacobi-2d,20.549443,1.013,valid,1,EXTRALARGE
noarr,choose_hints,lu,51.170989,0.999,valid,1,EXTRALARGE
noarr,choose_hints,ludcmp,52.034187,0.886,valid,1,EXTRALARGE
noarr,choose_hints,mvt,0.027327,2.577,valid,1,EXTRALARGE
noarr,choose_hints,nussinov,,,illegal,1,EXTRALARGE
noarr,choose_hints,seidel-2d,160.586293,1.357,valid,1,EXTRALARGE
noarr,choose_hints,symm,6.415288,2.512,valid,1,EXTRALARGE
noarr,choose_hints,syr2k,22.564714,0.971,valid,1,EXTRALARGE
noarr,choose_hints,syrk,7.886272,1.013,valid,1,EXTRALARGE
noarr,choose_hints,trisolv,0.012610,1.022,valid,1,EXTRALARGE
noarr,choose_hints,trmm,2.968062,3.208,valid,1,EXTRALARGE
noarr,choose_hints,2mm,8.829006,2.941,valid,2,EXTRALARGE
noarr,choose_hints,3mm,13.895298,3.133,valid,2,EXTRALARGE
noarr,choose_hints,adi,71.264007,1.202,valid,2,EXTRALARGE
noarr,choose_hints,atax,0.008260,1.042,valid,2,EXTRALARGE
noarr,choose_hints,bicg,0.013039,1.110,valid,2,EXTRALARGE
noarr,choose_hints,cholesky,,,illegal,2,EXTRALARGE
