framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,2mm,0.000397,53.433,valid,1,MEDIUM
c,all_hints,3mm,0.000635,51.069,valid,1,MEDIUM
c,all_hints,adi,0.023191,3.393,valid,1,MEDIUM
c,all_hints,atax,0.000160,2.094,valid,1,MEDIUM
c,all_hints,bicg,0.000202,2.851,valid,1,MEDIUM
c,all_hints,cholesky,0.014297,1.069,valid,1,MEDIUM
c,all_hints,correlation,0.001052,11.741,valid,1,MEDIUM
c,all_hints,covariance,0.000543,22.657,valid,1,MEDIUM
c,all_hints,deriche,0.002933,3.652,valid,1,MEDIUM
c,all_hints,doitgen,0.000119,79.210,valid,1,MEDIUM
c,all_hints,durbin,0.007519,0.022,valid,1,MEDIUM
c,all_hints,fdtd-2d,0.009627,0.903,valid,1,MEDIUM
c,all_hints,floyd-warshall,0.017346,6.398,valid,1,MEDIUM
c,all_hints,gemm,0.000559,6.179,valid,1,MEDIUM
c,all_hints,gemver,0.000291,2.381,valid,1,MEDIUM
c,all_hints,gesummv,0.000116,1.974,valid,1,MEDIUM
c,all_hints,gramschmidt,0.020676,,invalid,1,MEDIUM
c,all_hints,heat-3d,0.015789,0.763,valid,1,MEDIUM
c,all_hints,jacobi-1d,0.001699,0.029,valid,1,MEDIUM
c,all_hints,jacobi-2d,0.010299,0.991,valid,1,MEDIUM
c,all_hints,lu,0.021316,1.448,valid,1,MEDIUM
c,all_hints,ludcmp,0.020144,1.454,valid,1,MEDIUM
c,all_hints,mvt,0.001114,0.464,valid,1,MEDIUM
c,all_hints,nussinov,0.015039,3.998,valid,1,MEDIUM
c,all_hints,seidel-2d,0.157244,1.355,valid,1,MEDIUM
c,all_hints,symm,0.000344,29.122,valid,1,MEDIUM
c,all_hints,syr2k,0.000644,12.876,valid,1,MEDIUM
c,all_hints,syrk,0.000200,17.555,valid,1,MEDIUM
c,all_hints,trisolv,0.000142,,invalid,1,MEDIUM
c,all_hints,trmm,0.002395,2.968,valid,1,MEDIUM
c,all_hints,2mm,0.000388,54.740,valid,2,MEDIUM
c,all_hints,3mm,0.000599,54.104,valid,2,MEDIUM
c,all_hints,adi,0.018983,4.143,valid,2,MEDIUM
c,all_hints,atax,0.000296,1.132,valid,2,MEDIUM
c,all_hints,bicg,,,illegal,2,MEDIUM
c,all_hints,cholesky,0.014258,1.074,valid,2,MEDIUM
