framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,all_hints,2mm,0.000118,3.712,valid,1,SMALL
c,all_hints,3mm,0.000201,4.000,valid,1,SMALL
c,all_hints,adi,0.004170,0.681,valid,1,SMALL
c,all_hints,atax,0.000133,0.286,valid,1,SMALL
c,all_hints,bicg,0.000122,0.451,valid,1,SMALL
c,all_hints,cholesky,0.000352,1.111,valid,1,SMALL
c,all_hints,correlation,0.000119,5.311,valid,1,SMALL
c,all_hints,covariance,0.000276,2.272,valid,1,SMALL
c,all_hints,deriche,0.000387,2.202,valid,1,SMALL
c,all_hints,doitgen,0.000074,8.892,valid,1,SMALL
c,all_hints,durbin,0.000015,1.267,valid,1,SMALL
c,all_hints,fdtd-2d,0.002155,0.149,valid,1,SMALL
c,all_hints,floyd-warshall,0.005051,1.463,valid,1,SMALL
c,all_hints,gemm,0.000135,0.778,valid,1,SMALL
c,all_hints,gemver,0.000144,0.451,valid,1,SMALL
c,all_hints,gesummv,0.000023,1.348,valid,1,SMALL
c,all_hints,gramschmidt,0.000539,,invalid,1,SMALL
c,all_hints,heat-3d,0.002493,0.208,valid,1,SMALL
c,all_hints,jacobi-1d,0.000673,0.009,valid,1,SMALL
c,all_hints,jacobi-2d,0.001648,0.319,valid,1,SMALL
c,all_hints,lu,0.000563,1.437,valid,1,SMALL
c,all_hints,ludcmp,0.000541,1.357,valid,1,SMALL
c,all_hints,mvt,0.000020,2.100,valid,1,SMALL
c,all_hints,nussinov,0.004815,0.597,valid,1,SMALL
c,all_hints,seidel-2d,0.005448,1.359,valid,1,SMALL
c,all_hints,symm,0.000197,1.680,valid,1,SMALL
c,all_hints,syr2k,0.000105,2.343,valid,1,SMALL
c,all_hints,syrk,0.000053,2.170,valid,1,SMALL
c,all_hints,trisolv,0.000020,,invalid,1,SMALL
c,all_hints,trmm,0.000133,1.316,valid,1,SMALL
c,all_hints,2mm,0.000148,2.953,valid,2,SMALL
c,all_hints,3mm,0.000162,4.963,valid,2,SMALL
c,all_hints,adi,0.002701,1.031,valid,2,SMALL
c,all_hints,atax,0.000113,0.345,valid,2,SMALL
c,all_hints,bicg,,,illegal,2,SMALL
c,all_hints,cholesky,0.000329,1.179,valid,2,SMALL
c,all_hints,correlation,0.000125,5.048,valid,2,SMALL
c,all_hints,covariance,0.000231,2.329,valid,2,SMALL
c,all_hints,deriche,0.000844,1.005,valid,2,SMALL
c,all_hints,doitgen,0.000091,7.253,valid,2,SMALL
c,all_hints,durbin,,,illegal,2,SMALL
c,all_hints,fdtd-2d,0.002108,0.153,valid,2,SMALL
c,all_hints,floyd-warshall,0.007330,1.003,valid,2,SMALL
c,all_hints,gemm,0.000142,0.739,valid,2,SMALL
c,all_hints,gemver,0.000233,0.283,valid,2,SMALL
c,all_hints,gesummv,0.000022,1.364,valid,2,SMALL
c,all_hints,gramschmidt,0.173415,,invalid,2,SMALL
c,all_hints,heat-3d,,,illegal,2,SMALL
c,all_hints,jacobi-1d,0.000656,0.009,valid,2,SMALL
c,all_hints,jacobi-2d,0.000987,0.523,valid,2,SMALL
c,all_hints,lu,0.000559,1.454,valid,2,SMALL
c,all_hints,ludcmp,0.000532,1.361,valid,2,SMALL
c,all_hints,mvt,0.000069,0.609,valid,2,SMALL
c,all_hints,nussinov,,,illegal,2,SMALL
c,all_hints,seidel-2d,0.007641,0.962,valid,2,SMALL
c,all_hints,symm,0.000091,3.099,valid,2,SMALL
c,all_hints,syr2k,0.000052,4.962,valid,2,SMALL
c,all_hints,syrk,0.000042,2.429,valid,2,SMALL
c,all_hints,trisolv,0.000023,,invalid,2,SMALL
c,all_hints,trmm,0.000047,3.915,valid,2,SMALL
c,all_hints,2mm,0.000126,3.492,valid,3,SMALL
c,all_hints,3mm,,,illegal,3,SMALL
c,all_hints,adi,0.002365,1.177,valid,3,SMALL
c,all_hints,atax,0.000018,2.167,valid,3,SMALL
c,all_hints,bicg,0.000115,0.478,valid,3,SMALL
c,all_hints,cholesky,0.000402,0.970,valid,3,SMALL
c,all_hints,correlation,0.000276,2.264,valid,3,SMALL
c,all_hints,covariance,0.000179,3.017,valid,3,SMALL
c,all_hints,deriche,0.000418,2.014,valid,3,SMALL
c,all_hints,doitgen,0.000079,8.291,valid,3,SMALL
