framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,0.000313,,true,1,SMALL
tiramisu,standard,3mm,0.000510,,true,1,SMALL
tiramisu,standard,adi,0.003509,,true,1,SMALL
tiramisu,standard,atax,0.000008,,true,1,SMALL
tiramisu,standard,bicg,0.000005,,true,1,SMALL
tiramisu,standard,cholesky,0.000351,,true,1,SMALL
tiramisu,standard,correlation,0.000454,,true,1,SMALL
tiramisu,standard,covariance,0.000466,,true,1,SMALL
tiramisu,standard,deriche,0.000511,,true,1,SMALL
tiramisu,standard,doitgen,0.000121,,true,1,SMALL
tiramisu,standard,durbin,0.000012,,true,1,SMALL
tiramisu,standard,fdtd-2d,0.000425,,true,1,SMALL
tiramisu,standard,floyd-warshall,0.005294,,true,1,SMALL
tiramisu,standard,gemm,0.000082,,true,1,SMALL
tiramisu,standard,gemver,0.000026,,true,1,SMALL
tiramisu,standard,gesummv,0.000004,,true,1,SMALL
tiramisu,standard,gramschmidt,0.000327,,true,1,SMALL
tiramisu,standard,heat-3d,0.000820,,true,1,SMALL
tiramisu,standard,jacobi-1d,0.000005,,true,1,SMALL
tiramisu,standard,jacobi-2d,0.000559,,true,1,SMALL
tiramisu,standard,lu,0.000641,,true,1,SMALL
tiramisu,standard,ludcmp,0.000449,,true,1,SMALL
tiramisu,standard,mvt,0.000019,,true,1,SMALL
tiramisu,standard,nussinov,0.000790,,true,1,SMALL
tiramisu,standard,seidel-2d,0.005413,,true,1,SMALL
tiramisu,standard,symm,0.000231,,true,1,SMALL
tiramisu,standard,syr2k,0.000345,,true,1,SMALL
tiramisu,standard,syrk,0.000156,,true,1,SMALL
tiramisu,standard,trisolv,0.000009,,true,1,SMALL
tiramisu,standard,trmm,0.000142,,true,1,SMALL
