framework,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,2mm,21.547600,,valid,1,EXTRALARGE
tiramisu,3mm,35.216600,,valid,1,EXTRALARGE
tiramisu,adi,125.938000,,valid,1,EXTRALARGE
tiramisu,atax,0.005082,,valid,1,EXTRALARGE
tiramisu,bicg,0.004179,,valid,1,EXTRALARGE
tiramisu,cholesky,16.559200,,valid,1,EXTRALARGE
tiramisu,correlation,17.977800,,valid,1,EXTRALARGE
tiramisu,covariance,18.062200,,valid,1,EXTRALARGE
tiramisu,deriche,0.842478,,valid,1,EXTRALARGE
tiramisu,doitgen,3.834560,,valid,1,EXTRALARGE
tiramisu,durbin,0.008878,,valid,1,EXTRALARGE
tiramisu,fdtd-2d,24.828900,,valid,1,EXTRALARGE
tiramisu,floyd-warshall,200.768000,,valid,1,EXTRALARGE
tiramisu,gemm,8.922050,,valid,1,EXTRALARGE
tiramisu,gemver,0.090411,,valid,1,EXTRALARGE
tiramisu,gesummv,0.013189,,valid,1,EXTRALARGE
tiramisu,gramschmidt,22.856700,,valid,1,EXTRALARGE
tiramisu,heat-3d,34.950400,,valid,1,EXTRALARGE
tiramisu,jacobi-1d,0.005259,,valid,1,EXTRALARGE
tiramisu,jacobi-2d,22.713100,,valid,1,EXTRALARGE
tiramisu,lu,51.768500,,valid,1,EXTRALARGE
tiramisu,ludcmp,42.164900,,valid,1,EXTRALARGE
tiramisu,mvt,0.073380,,valid,1,EXTRALARGE
tiramisu,nussinov,43.194700,,valid,1,EXTRALARGE
tiramisu,seidel-2d,160.687000,,valid,1,EXTRALARGE
tiramisu,symm,18.295700,,valid,1,EXTRALARGE
tiramisu,syr2k,26.834000,,valid,1,EXTRALARGE
tiramisu,syrk,10.989000,,valid,1,EXTRALARGE
tiramisu,trisolv,0.013375,,valid,1,EXTRALARGE
tiramisu,trmm,9.442150,,valid,1,EXTRALARGE
