framework,algorithm,time_s,speedup,valid,repetition,dataset_size
noarr,2mm,26.183607,0.984,valid,1,EXTRALARGE
noarr,3mm,43.775857,0.981,valid,1,EXTRALARGE
noarr,adi,92.511075,0.926,valid,1,EXTRALARGE
noarr,atax,0.008331,1.040,valid,1,EXTRALARGE
noarr,bicg,0.013033,1.113,valid,1,EXTRALARGE
noarr,cholesky,16.325136,,invalid,1,EXTRALARGE
noarr,correlation,20.105259,1.014,valid,1,EXTRALARGE
noarr,covariance,20.065761,1.017,valid,1,EXTRALARGE
noarr,deriche,1.053637,1.115,valid,1,EXTRALARGE
noarr,doitgen,5.446226,1.012,valid,1,EXTRALARGE
noarr,durbin,0.017853,0.890,valid,1,EXTRALARGE
noarr,fdtd-2d,23.107929,1.016,valid,1,EXTRALARGE
noarr,floyd-warshall,172.114565,1.032,valid,1,EXTRALARGE
noarr,gemm,7.906753,0.903,valid,1,EXTRALARGE
noarr,gemver,0.088738,0.973,valid,1,EXTRALARGE
noarr,gesummv,0.026026,1.070,valid,1,EXTRALARGE
noarr,gramschmidt,23.100703,,invalid,1,EXTRALARGE
noarr,heat-3d,31.278392,0.970,valid,1,EXTRALARGE
noarr,jacobi-1d,0.003486,1.233,valid,1,EXTRALARGE
noarr,jacobi-2d,20.503114,1.010,valid,1,EXTRALARGE
noarr,lu,,,illegal,1,EXTRALARGE
noarr,ludcmp,50.622016,0.916,valid,1,EXTRALARGE
noarr,mvt,0.072015,0.990,valid,1,EXTRALARGE
noarr,nussinov,,,illegal,1,EXTRALARGE
noarr,seidel-2d,217.882622,1.000,valid,1,EXTRALARGE
noarr,symm,15.990028,1.002,valid,1,EXTRALARGE
noarr,syr2k,23.672475,0.924,valid,1,EXTRALARGE
noarr,syrk,8.121289,0.956,valid,1,EXTRALARGE
noarr,trisolv,0.012501,,invalid,1,EXTRALARGE
noarr,trmm,2.919967,3.237,valid,1,EXTRALARGE
noarr,2mm,8.837141,2.956,valid,2,EXTRALARGE
noarr,3mm,43.915813,0.992,valid,2,EXTRALARGE
noarr,adi,,,illegal,2,EXTRALARGE
noarr,atax,0.008284,1.040,valid,2,EXTRALARGE
noarr,bicg,0.013037,1.114,valid,2,EXTRALARGE
noarr,cholesky,16.283721,,invalid,2,EXTRALARGE
noarr,correlation,20.531949,0.992,valid,2,EXTRALARGE
noarr,covariance,20.495402,1.003,valid,2,EXTRALARGE
noarr,deriche,1.073925,1.096,valid,2,EXTRALARGE
noarr,doitgen,5.482611,1.005,valid,2,EXTRALARGE
noarr,durbin,0.017873,0.891,valid,2,EXTRALARGE
noarr,fdtd-2d,22.869638,1.009,valid,2,EXTRALARGE
noarr,floyd-warshall,226.897534,0.780,valid,2,EXTRALARGE
noarr,gemm,7.794078,0.899,valid,2,EXTRALARGE
noarr,gemver,0.087627,0.985,valid,2,EXTRALARGE
noarr,gesummv,0.026035,1.072,valid,2,EXTRALARGE
noarr,gramschmidt,23.527422,,invalid,2,EXTRALARGE
noarr,heat-3d,30.924673,0.993,valid,2,EXTRALARGE
noarr,jacobi-1d,0.003480,1.238,valid,2,EXTRALARGE
noarr,jacobi-2d,20.565892,1.015,valid,2,EXTRALARGE
noarr,lu,50.759419,0.999,valid,2,EXTRALARGE
noarr,ludcmp,,,illegal,2,EXTRALARGE
noarr,mvt,0.070655,0.993,valid,2,EXTRALARGE
noarr,nussinov,49.541335,,invalid,2,EXTRALARGE
noarr,seidel-2d,217.879418,1.000,valid,2,EXTRALARGE
noarr,symm,16.144732,0.991,valid,2,EXTRALARGE
noarr,syr2k,23.255004,0.936,valid,2,EXTRALARGE
noarr,syrk,7.844896,0.994,valid,2,EXTRALARGE
noarr,trisolv,0.012479,1.054,valid,2,EXTRALARGE
noarr,trmm,9.399975,1.010,valid,2,EXTRALARGE
noarr,2mm,26.420725,0.975,valid,3,EXTRALARGE
noarr,3mm,13.497558,3.217,valid,3,EXTRALARGE
noarr,adi,99.376267,0.860,valid,3,EXTRALARGE
noarr,atax,0.008333,1.034,valid,3,EXTRALARGE
noarr,bicg,0.013041,1.114,valid,3,EXTRALARGE
noarr,cholesky,0.254606,,invalid,3,EXTRALARGE
noarr,correlation,20.440184,0.997,valid,3,EXTRALARGE
noarr,covariance,20.434954,1.003,valid,3,EXTRALARGE
noarr,deriche,1.058978,1.115,valid,3,EXTRALARGE
noarr,doitgen,5.469309,1.006,valid,3,EXTRALARGE
noarr,durbin,0.017829,0.902,valid,3,EXTRALARGE
noarr,fdtd-2d,22.926371,1.008,valid,3,EXTRALARGE
noarr,floyd-warshall,172.495102,1.033,valid,3,EXTRALARGE
noarr,gemm,7.769091,0.910,valid,3,EXTRALARGE
noarr,gemver,0.087352,1.013,valid,3,EXTRALARGE
noarr,gesummv,0.026026,1.075,valid,3,EXTRALARGE
noarr,gramschmidt,23.158306,,invalid,3,EXTRALARGE
noarr,heat-3d,30.793397,0.991,valid,3,EXTRALARGE
noarr,jacobi-1d,0.003487,1.241,valid,3,EXTRALARGE
noarr,jacobi-2d,20.846699,0.989,valid,3,EXTRALARGE
noarr,lu,,,illegal,3,EXTRALARGE
noarr,ludcmp,,,illegal,3,EXTRALARGE
noarr,mvt,0.072325,1.008,valid,3,EXTRALARGE
noarr,nussinov,,,illegal,3,EXTRALARGE
noarr,seidel-2d,217.889921,1.000,valid,3,EXTRALARGE
noarr,symm,16.235255,0.992,valid,3,EXTRALARGE
noarr,syr2k,23.203456,0.946,valid,3,EXTRALARGE
noarr,syrk,8.729860,,invalid,3,EXTRALARGE
noarr,trisolv,0.012564,,invalid,3,EXTRALARGE
noarr,trmm,9.190897,1.032,valid,3,EXTRALARGE
noarr,2mm,8.874225,2.922,valid,4,EXTRALARGE
noarr,3mm,13.595350,3.177,valid,4,EXTRALARGE
noarr,adi,91.805344,0.931,valid,4,EXTRALARGE
noarr,atax,0.008284,1.036,valid,4,EXTRALARGE
noarr,bicg,0.013027,1.116,valid,4,EXTRALARGE
noarr,cholesky,16.305299,,invalid,4,EXTRALARGE
noarr,correlation,20.650789,0.991,valid,4,EXTRALARGE
noarr,covariance,20.310783,1.008,valid,4,EXTRALARGE
noarr,deriche,1.044276,1.117,valid,4,EXTRALARGE
noarr,doitgen,5.478947,,invalid,4,EXTRALARGE
noarr,durbin,0.017951,,invalid,4,EXTRALARGE
noarr,fdtd-2d,22.811008,1.013,valid,4,EXTRALARGE
noarr,floyd-warshall,228.218297,0.775,valid,4,EXTRALARGE
noarr,gemm,7.832306,0.900,valid,4,EXTRALARGE
noarr,gemver,0.087446,,invalid,4,EXTRALARGE
noarr,gesummv,0.026052,1.069,valid,4,EXTRALARGE
noarr,gramschmidt,23.059553,,invalid,4,EXTRALARGE
noarr,heat-3d,30.365203,1.014,valid,4,EXTRALARGE
noarr,jacobi-1d,0.003477,1.238,valid,4,EXTRALARGE
noarr,jacobi-2d,21.025700,0.988,valid,4,EXTRALARGE
noarr,lu,,,illegal,4,EXTRALARGE
noarr,ludcmp,,,illegal,4,EXTRALARGE
noarr,mvt,0.070861,1.033,valid,4,EXTRALARGE
noarr,nussinov,176.720082,,invalid,4,EXTRALARGE
noarr,seidel-2d,217.874937,1.000,valid,4,EXTRALARGE
noarr,symm,16.050190,0.997,valid,4,EXTRALARGE
noarr,syr2k,,,illegal,4,EXTRALARGE
noarr,syrk,7.959666,0.990,valid,4,EXTRALARGE
noarr,trisolv,0.012621,1.036,valid,4,EXTRALARGE
noarr,trmm,10.021452,0.946,valid,4,EXTRALARGE
noarr,2mm,26.349389,0.992,valid,5,EXTRALARGE
noarr,3mm,44.334520,0.972,valid,5,EXTRALARGE
noarr,adi,92.018301,0.929,valid,5,EXTRALARGE
noarr,atax,0.008335,1.041,valid,5,EXTRALARGE
noarr,bicg,0.013028,1.112,valid,5,EXTRALARGE
noarr,cholesky,16.352651,,invalid,5,EXTRALARGE
noarr,correlation,20.440404,1.001,valid,5,EXTRALARGE
noarr,covariance,20.578708,0.988,valid,5,EXTRALARGE
