framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
polly,2mm,0.004911,4.322,valid,1,MEDIUM,DOUBLE
polly,3mm,0.004725,6.856,valid,1,MEDIUM,DOUBLE
polly,adi,0.143572,0.544,valid,1,MEDIUM,DOUBLE
polly,atax,0.000562,0.601,valid,1,MEDIUM,DOUBLE
polly,bicg,0.000714,0.829,valid,1,MEDIUM,DOUBLE
polly,cholesky,0.015655,0.979,valid,1,MEDIUM,DOUBLE
polly,correlation,0.003176,3.898,valid,1,MEDIUM,DOUBLE
polly,covariance,0.002344,5.233,valid,1,MEDIUM,DOUBLE
polly,deriche,0.009646,1.104,valid,1,MEDIUM,DOUBLE
polly,doitgen,0.541295,0.017,valid,1,MEDIUM,DOUBLE
polly,durbin,0.000190,0.874,valid,1,MEDIUM,DOUBLE
polly,fdtd-2d,0.007635,1.138,valid,1,MEDIUM,DOUBLE
polly,floyd-warshall,0.199122,0.556,valid,1,MEDIUM,DOUBLE
polly,gemm,0.003392,1.016,valid,1,MEDIUM,DOUBLE
polly,gemver,0.001312,0.530,valid,1,MEDIUM,DOUBLE
polly,gesummv,0.000530,0.430,valid,1,MEDIUM,DOUBLE
polly,gramschmidt,0.058992,,validity_error,1,MEDIUM,DOUBLE
polly,heat-3d,0.028552,0.426,valid,1,MEDIUM,DOUBLE
polly,jacobi-1d,0.000165,0.297,valid,1,MEDIUM,DOUBLE
polly,jacobi-2d,0.042256,0.249,valid,1,MEDIUM,DOUBLE
polly,lu,0.218738,0.141,valid,1,MEDIUM,DOUBLE
polly,ludcmp,0.149594,0.196,valid,1,MEDIUM,DOUBLE
polly,mvt,0.000736,0.686,valid,1,MEDIUM,DOUBLE
polly,nussinov,0.034356,1.748,valid,1,MEDIUM,DOUBLE
polly,seidel-2d,0.269210,0.791,valid,1,MEDIUM,DOUBLE
polly,symm,0.012247,0.824,valid,1,MEDIUM,DOUBLE
polly,syr2k,0.005609,1.504,valid,1,MEDIUM,DOUBLE
polly,syrk,0.005304,0.658,valid,1,MEDIUM,DOUBLE
polly,trisolv,0.000283,0.473,valid,1,MEDIUM,DOUBLE
polly,trmm,0.005992,1.192,valid,1,MEDIUM,DOUBLE
noarr,2mm,0.020006,1.059,valid,1,MEDIUM,DOUBLE
noarr,3mm,0.037645,0.861,valid,1,MEDIUM,DOUBLE
noarr,adi,0.084921,0.919,valid,1,MEDIUM,DOUBLE
noarr,atax,0.000306,1.163,valid,1,MEDIUM,DOUBLE
noarr,bicg,0.000514,1.158,valid,1,MEDIUM,DOUBLE
noarr,cholesky,0.013691,,validity_error,1,MEDIUM,DOUBLE
noarr,correlation,0.010405,1.188,valid,1,MEDIUM,DOUBLE
noarr,covariance,0.010307,1.189,valid,1,MEDIUM,DOUBLE
noarr,deriche,0.005645,1.915,valid,1,MEDIUM,DOUBLE
noarr,doitgen,0.006843,1.370,valid,1,MEDIUM,DOUBLE
noarr,durbin,0.000183,0.902,valid,1,MEDIUM,DOUBLE
