framework,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
polly,2mm,0.114945,22.283,valid,1,LARGE,DOUBLE
polly,3mm,0.107472,36.429,valid,1,LARGE,DOUBLE
polly,adi,2.167163,4.777,valid,1,LARGE,DOUBLE
polly,atax,0.002679,3.218,valid,1,LARGE,DOUBLE
polly,bicg,0.002304,6.354,valid,1,LARGE,DOUBLE
polly,cholesky,1.927450,0.987,valid,1,LARGE,DOUBLE
polly,correlation,0.113810,15.116,valid,1,LARGE,DOUBLE
polly,covariance,0.050506,33.374,valid,1,LARGE,DOUBLE
polly,deriche,0.227023,0.984,valid,1,LARGE,DOUBLE
polly,doitgen,4.147129,0.180,valid,1,LARGE,DOUBLE
polly,durbin,0.004348,0.878,valid,1,LARGE,DOUBLE
polly,fdtd-2d,1.206280,1.412,valid,1,LARGE,DOUBLE
polly,floyd-warshall,21.649345,1.038,valid,1,LARGE,DOUBLE
polly,gemm,0.177335,2.543,valid,1,LARGE,DOUBLE
polly,gemver,0.006306,2.781,valid,1,LARGE,DOUBLE
polly,gesummv,0.001910,3.274,valid,1,LARGE,DOUBLE
polly,gramschmidt,1.064303,,validity_error,1,LARGE,DOUBLE
polly,heat-3d,2.971671,0.655,valid,1,LARGE,DOUBLE
polly,jacobi-1d,0.004064,0.230,valid,1,LARGE,DOUBLE
polly,jacobi-2d,3.736373,0.442,valid,1,LARGE,DOUBLE
polly,lu,0.366452,12.014,valid,1,LARGE,DOUBLE
polly,ludcmp,2.444613,1.789,valid,1,LARGE,DOUBLE
polly,mvt,0.004465,3.252,valid,1,LARGE,DOUBLE
polly,nussinov,4.751160,1.631,valid,1,LARGE,DOUBLE
polly,seidel-2d,27.181000,1.000,valid,1,LARGE,DOUBLE
polly,symm,1.182909,1.324,valid,1,LARGE,DOUBLE
polly,syr2k,0.216083,6.118,valid,1,LARGE,DOUBLE
polly,syrk,0.110752,5.930,valid,1,LARGE,DOUBLE
polly,trisolv,0.008230,0.378,valid,1,LARGE,DOUBLE
polly,trmm,0.085308,11.482,valid,1,LARGE,DOUBLE
noarr,2mm,2.605052,0.992,valid,1,LARGE,DOUBLE
noarr,3mm,4.170352,0.938,valid,1,LARGE,DOUBLE
noarr,adi,11.172509,0.930,valid,1,LARGE,DOUBLE
noarr,atax,0.008269,1.040,valid,1,LARGE,DOUBLE
noarr,bicg,0.013128,1.397,valid,1,LARGE,DOUBLE
noarr,cholesky,1.900246,,validity_error,1,LARGE,DOUBLE
noarr,correlation,1.674060,1.018,valid,1,LARGE,DOUBLE
noarr,covariance,1.670369,1.022,valid,1,LARGE,DOUBLE
noarr,deriche,0.190595,1.192,valid,1,LARGE,DOUBLE
noarr,doitgen,0.701363,1.062,valid,1,LARGE,DOUBLE
noarr,durbin,0.004385,0.879,valid,1,LARGE,DOUBLE
noarr,fdtd-2d,1.812243,0.944,valid,1,LARGE,DOUBLE
noarr,floyd-warshall,21.900053,1.029,valid,1,LARGE,DOUBLE
noarr,gemm,0.525941,0.849,valid,1,LARGE,DOUBLE
noarr,gemver,0.017231,1.018,valid,1,LARGE,DOUBLE
noarr,gesummv,0.005600,1.112,valid,1,LARGE,DOUBLE
noarr,gramschmidt,2.508986,,validity_error,1,LARGE,DOUBLE
noarr,heat-3d,2.016198,0.958,valid,1,LARGE,DOUBLE
noarr,jacobi-1d,0.000671,1.398,valid,1,LARGE,DOUBLE
noarr,jacobi-2d,1.702950,0.976,valid,1,LARGE,DOUBLE
noarr,lu,,,compile_error,1,LARGE,DOUBLE
noarr,ludcmp,4.428089,0.998,valid,1,LARGE,DOUBLE
noarr,mvt,0.013907,1.052,valid,1,LARGE,DOUBLE
noarr,nussinov,,,runtime_error,1,LARGE,DOUBLE
noarr,seidel-2d,27.165567,1.000,valid,1,LARGE,DOUBLE
noarr,symm,1.554374,1.016,valid,1,LARGE,DOUBLE
noarr,syr2k,1.502075,0.890,valid,1,LARGE,DOUBLE
noarr,syrk,0.662075,0.991,valid,1,LARGE,DOUBLE
noarr,trisolv,0.003106,,validity_error,1,LARGE,DOUBLE
noarr,trmm,0.246530,3.972,valid,1,LARGE,DOUBLE
noarr,2mm,0.663777,3.877,valid,2,LARGE,DOUBLE
noarr,3mm,4.087479,0.957,valid,2,LARGE,DOUBLE
noarr,adi,,,compile_error,2,LARGE,DOUBLE
noarr,atax,0.008319,1.033,valid,2,LARGE,DOUBLE
noarr,bicg,0.013133,1.119,valid,2,LARGE,DOUBLE
noarr,cholesky,1.904770,,validity_error,2,LARGE,DOUBLE
noarr,correlation,1.691274,1.008,valid,2,LARGE,DOUBLE
noarr,covariance,1.717671,0.997,valid,2,LARGE,DOUBLE
noarr,deriche,0.191504,1.186,valid,2,LARGE,DOUBLE
noarr,doitgen,0.702879,1.088,valid,2,LARGE,DOUBLE
noarr,durbin,0.004378,0.880,valid,2,LARGE,DOUBLE
noarr,fdtd-2d,1.765113,0.974,valid,2,LARGE,DOUBLE
noarr,floyd-warshall,28.005812,0.805,valid,2,LARGE,DOUBLE
noarr,gemm,0.527409,0.851,valid,2,LARGE,DOUBLE
noarr,gemver,0.017051,1.030,valid,2,LARGE,DOUBLE
noarr,gesummv,0.005557,1.128,valid,2,LARGE,DOUBLE
noarr,gramschmidt,2.498647,,validity_error,2,LARGE,DOUBLE
noarr,heat-3d,2.108649,0.917,valid,2,LARGE,DOUBLE
noarr,jacobi-1d,0.000684,1.364,valid,2,LARGE,DOUBLE
noarr,jacobi-2d,1.709473,0.973,valid,2,LARGE,DOUBLE
noarr,lu,4.403345,0.987,valid,2,LARGE,DOUBLE
noarr,ludcmp,,,compile_error,2,LARGE,DOUBLE
noarr,mvt,0.013930,1.043,valid,2,LARGE,DOUBLE
noarr,nussinov,2.645409,,validity_error,2,LARGE,DOUBLE
noarr,seidel-2d,27.165085,1.000,valid,2,LARGE,DOUBLE
noarr,symm,1.558183,1.013,valid,2,LARGE,DOUBLE
noarr,syr2k,1.398149,0.948,valid,2,LARGE,DOUBLE
noarr,syrk,0.600281,1.095,valid,2,LARGE,DOUBLE
noarr,trisolv,0.003156,0.982,valid,2,LARGE,DOUBLE
noarr,trmm,0.977613,1.026,valid,2,LARGE,DOUBLE
noarr,2mm,2.581875,1.003,valid,3,LARGE,DOUBLE
noarr,3mm,1.083670,3.610,valid,3,LARGE,DOUBLE
noarr,adi,12.087233,0.861,valid,3,LARGE,DOUBLE
noarr,atax,0.008301,1.034,valid,3,LARGE,DOUBLE
noarr,bicg,0.013221,1.106,valid,3,LARGE,DOUBLE
noarr,cholesky,0.253611,,validity_error,3,LARGE,DOUBLE
noarr,correlation,1.698112,0.999,valid,3,LARGE,DOUBLE
noarr,covariance,1.695005,0.998,valid,3,LARGE,DOUBLE
noarr,deriche,0.188970,1.183,valid,3,LARGE,DOUBLE
noarr,doitgen,0.712862,1.044,valid,3,LARGE,DOUBLE
noarr,durbin,0.004377,0.872,valid,3,LARGE,DOUBLE
noarr,fdtd-2d,1.787843,0.960,valid,3,LARGE,DOUBLE
noarr,floyd-warshall,22.083024,1.026,valid,3,LARGE,DOUBLE
noarr,gemm,0.527297,0.855,valid,3,LARGE,DOUBLE
noarr,gemver,0.017197,1.026,valid,3,LARGE,DOUBLE
noarr,gesummv,0.005547,1.119,valid,3,LARGE,DOUBLE
noarr,gramschmidt,2.497269,,validity_error,3,LARGE,DOUBLE
noarr,heat-3d,2.022735,0.961,valid,3,LARGE,DOUBLE
noarr,jacobi-1d,0.000676,1.386,valid,3,LARGE,DOUBLE
noarr,jacobi-2d,1.712784,0.971,valid,3,LARGE,DOUBLE
noarr,lu,,,compile_error,3,LARGE,DOUBLE
noarr,ludcmp,,,compile_error,3,LARGE,DOUBLE
noarr,mvt,0.013872,1.052,valid,3,LARGE,DOUBLE
noarr,nussinov,,,compile_error,3,LARGE,DOUBLE
noarr,seidel-2d,27.167295,1.000,valid,3,LARGE,DOUBLE
noarr,symm,1.575302,1.003,valid,3,LARGE,DOUBLE
noarr,syr2k,1.401187,0.942,valid,3,LARGE,DOUBLE
noarr,syrk,0.734039,,validity_error,3,LARGE,DOUBLE
noarr,trisolv,0.003059,,validity_error,3,LARGE,DOUBLE
noarr,trmm,0.970214,1.016,valid,3,LARGE,DOUBLE
noarr,2mm,0.682958,3.800,valid,4,LARGE,DOUBLE
noarr,3mm,1.116237,3.520,valid,4,LARGE,DOUBLE
noarr,adi,11.024173,0.940,valid,4,LARGE,DOUBLE
noarr,atax,0.008363,1.025,valid,4,LARGE,DOUBLE
noarr,bicg,0.013179,1.111,valid,4,LARGE,DOUBLE
noarr,cholesky,1.899907,,validity_error,4,LARGE,DOUBLE
noarr,correlation,1.690830,1.020,valid,4,LARGE,DOUBLE
noarr,covariance,1.689109,1.001,valid,4,LARGE,DOUBLE
