framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,2mm,0.000034,0.559,valid,1,MINI,DOUBLE
c,choose_hints,3mm,0.000092,0.348,valid,1,MINI,DOUBLE
c,choose_hints,adi,,,compile_error,1,MINI,DOUBLE
c,choose_hints,atax,0.000008,0.375,valid,1,MINI,DOUBLE
c,choose_hints,bicg,0.000004,2.000,valid,1,MINI,DOUBLE
c,choose_hints,cholesky,0.000014,1.143,valid,1,MINI,DOUBLE
c,choose_hints,correlation,0.000013,1.923,valid,1,MINI,DOUBLE
c,choose_hints,covariance,0.000012,2.833,valid,1,MINI,DOUBLE
c,choose_hints,deriche,0.000278,0.496,valid,1,MINI,DOUBLE
c,choose_hints,doitgen,0.000008,1.500,valid,1,MINI,DOUBLE
c,choose_hints,durbin,0.000003,1.333,valid,1,MINI,DOUBLE
c,choose_hints,fdtd-2d,,,compile_error,1,MINI,DOUBLE
c,choose_hints,floyd-warshall,0.001374,0.188,valid,1,MINI,DOUBLE
c,choose_hints,gemm,0.000016,0.313,valid,1,MINI,DOUBLE
c,choose_hints,gemver,0.000011,0.545,valid,1,MINI,DOUBLE
c,choose_hints,gesummv,0.000030,0.133,valid,1,MINI,DOUBLE
c,choose_hints,gramschmidt,0.000014,1.571,valid,1,MINI,DOUBLE
c,choose_hints,heat-3d,0.001046,0.035,valid,1,MINI,DOUBLE
c,choose_hints,jacobi-1d,,,compile_error,1,MINI,DOUBLE
c,choose_hints,jacobi-2d,0.000393,0.092,valid,1,MINI,DOUBLE
c,choose_hints,lu,0.000026,1.192,valid,1,MINI,DOUBLE
c,choose_hints,ludcmp,0.001066,0.028,valid,1,MINI,DOUBLE
c,choose_hints,mvt,0.000011,0.455,valid,1,MINI,DOUBLE
c,choose_hints,nussinov,0.000304,0.375,valid,1,MINI,DOUBLE
c,choose_hints,seidel-2d,0.000261,1.356,valid,1,MINI,DOUBLE
c,choose_hints,symm,0.000004,3.750,valid,1,MINI,DOUBLE
c,choose_hints,syr2k,,,compile_error,1,MINI,DOUBLE
c,choose_hints,syrk,0.000019,0.421,valid,1,MINI,DOUBLE
c,choose_hints,trisolv,0.000002,0.500,valid,1,MINI,DOUBLE
c,choose_hints,trmm,0.000001,8.000,valid,1,MINI,DOUBLE
c,choose_hints,2mm,0.000097,0.206,valid,2,MINI,DOUBLE
c,choose_hints,3mm,0.000093,0.344,valid,2,MINI,DOUBLE
c,choose_hints,adi,0.001097,0.117,valid,2,MINI,DOUBLE
c,choose_hints,atax,0.000015,0.200,valid,2,MINI,DOUBLE
c,choose_hints,bicg,0.000100,0.050,valid,2,MINI,DOUBLE
c,choose_hints,cholesky,,,runtime_error,2,MINI,DOUBLE
c,choose_hints,correlation,0.000020,1.250,valid,2,MINI,DOUBLE
c,choose_hints,covariance,0.000043,0.814,valid,2,MINI,DOUBLE
c,choose_hints,deriche,0.000273,0.502,valid,2,MINI,DOUBLE
c,choose_hints,doitgen,0.000056,0.214,valid,2,MINI,DOUBLE
c,choose_hints,durbin,0.000019,0.211,valid,2,MINI,DOUBLE
c,choose_hints,fdtd-2d,0.000661,0.027,valid,2,MINI,DOUBLE
c,choose_hints,floyd-warshall,0.000115,2.217,valid,2,MINI,DOUBLE
c,choose_hints,gemm,0.000017,0.353,valid,2,MINI,DOUBLE
c,choose_hints,gemver,0.000149,0.040,valid,2,MINI,DOUBLE
c,choose_hints,gesummv,0.000033,0.121,valid,2,MINI,DOUBLE
c,choose_hints,gramschmidt,,,compile_error,2,MINI,DOUBLE
c,choose_hints,heat-3d,0.001175,0.031,valid,2,MINI,DOUBLE
c,choose_hints,jacobi-1d,0.000333,0.003,valid,2,MINI,DOUBLE
c,choose_hints,jacobi-2d,0.000392,0.089,valid,2,MINI,DOUBLE
c,choose_hints,lu,0.000020,1.550,valid,2,MINI,DOUBLE
c,choose_hints,ludcmp,0.000102,0.294,valid,2,MINI,DOUBLE
c,choose_hints,mvt,0.000103,0.049,valid,2,MINI,DOUBLE
c,choose_hints,nussinov,0.000756,0.172,valid,2,MINI,DOUBLE
c,choose_hints,seidel-2d,0.000368,0.943,valid,2,MINI,DOUBLE
c,choose_hints,symm,0.000032,0.469,valid,2,MINI,DOUBLE
