framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,2mm,0.000273,77.780,valid,1,MEDIUM,DOUBLE
c,choose_hints,3mm,0.000597,54.374,valid,1,MEDIUM,DOUBLE
c,choose_hints,adi,,,compile_error,1,MEDIUM,DOUBLE
c,choose_hints,atax,0.000212,1.575,valid,1,MEDIUM,DOUBLE
c,choose_hints,bicg,0.000252,2.349,valid,1,MEDIUM,DOUBLE
c,choose_hints,cholesky,0.014370,1.065,valid,1,MEDIUM,DOUBLE
c,choose_hints,correlation,0.003615,3.415,valid,1,MEDIUM,DOUBLE
c,choose_hints,covariance,0.003552,3.452,valid,1,MEDIUM,DOUBLE
c,choose_hints,deriche,0.004301,2.497,valid,1,MEDIUM,DOUBLE
c,choose_hints,doitgen,0.002512,3.731,valid,1,MEDIUM,DOUBLE
c,choose_hints,durbin,0.000169,0.976,valid,1,MEDIUM,DOUBLE
c,choose_hints,fdtd-2d,,,compile_error,1,MEDIUM,DOUBLE
c,choose_hints,floyd-warshall,0.019946,5.544,valid,1,MEDIUM,DOUBLE
c,choose_hints,gemm,0.000719,4.786,valid,1,MEDIUM,DOUBLE
c,choose_hints,gemver,0.000316,2.149,valid,1,MEDIUM,DOUBLE
c,choose_hints,gesummv,0.000067,3.582,valid,1,MEDIUM,DOUBLE
c,choose_hints,gramschmidt,0.004638,3.695,valid,1,MEDIUM,DOUBLE
c,choose_hints,heat-3d,0.020690,0.579,valid,1,MEDIUM,DOUBLE
c,choose_hints,jacobi-1d,,,compile_error,1,MEDIUM,DOUBLE
c,choose_hints,jacobi-2d,0.010019,1.023,valid,1,MEDIUM,DOUBLE
c,choose_hints,lu,0.021876,1.413,valid,1,MEDIUM,DOUBLE
c,choose_hints,ludcmp,0.032505,0.903,valid,1,MEDIUM,DOUBLE
c,choose_hints,mvt,0.000244,2.115,valid,1,MEDIUM,DOUBLE
c,choose_hints,nussinov,0.005846,10.291,valid,1,MEDIUM,DOUBLE
c,choose_hints,seidel-2d,0.157342,1.356,valid,1,MEDIUM,DOUBLE
c,choose_hints,symm,0.003751,2.717,valid,1,MEDIUM,DOUBLE
c,choose_hints,syr2k,,,compile_error,1,MEDIUM,DOUBLE
c,choose_hints,syrk,0.000203,17.320,valid,1,MEDIUM,DOUBLE
c,choose_hints,trisolv,0.000135,0.970,valid,1,MEDIUM,DOUBLE
c,choose_hints,trmm,0.001284,5.561,valid,1,MEDIUM,DOUBLE
c,choose_hints,2mm,0.000405,52.393,valid,2,MEDIUM,DOUBLE
c,choose_hints,3mm,0.000620,52.250,valid,2,MEDIUM,DOUBLE
c,choose_hints,adi,0.022171,3.525,valid,2,MEDIUM,DOUBLE
c,choose_hints,atax,0.000217,1.553,valid,2,MEDIUM,DOUBLE
c,choose_hints,bicg,0.000208,2.813,valid,2,MEDIUM,DOUBLE
c,choose_hints,cholesky,,,runtime_error,2,MEDIUM,DOUBLE
c,choose_hints,correlation,0.004936,2.507,valid,2,MEDIUM,DOUBLE
c,choose_hints,covariance,0.000763,16.092,valid,2,MEDIUM,DOUBLE
c,choose_hints,deriche,0.002702,3.966,valid,2,MEDIUM,DOUBLE
c,choose_hints,doitgen,0.000115,82.304,valid,2,MEDIUM,DOUBLE
c,choose_hints,durbin,0.000190,0.868,valid,2,MEDIUM,DOUBLE
c,choose_hints,fdtd-2d,0.009397,0.874,valid,2,MEDIUM,DOUBLE
c,choose_hints,floyd-warshall,0.063562,1.730,valid,2,MEDIUM,DOUBLE
c,choose_hints,gemm,0.000603,5.697,valid,2,MEDIUM,DOUBLE
c,choose_hints,gemver,0.000325,2.111,valid,2,MEDIUM,DOUBLE
c,choose_hints,gesummv,0.000057,4.211,valid,2,MEDIUM,DOUBLE
c,choose_hints,gramschmidt,,,compile_error,2,MEDIUM,DOUBLE
c,choose_hints,heat-3d,0.015439,0.769,valid,2,MEDIUM,DOUBLE
c,choose_hints,jacobi-1d,0.001633,0.031,valid,2,MEDIUM,DOUBLE
c,choose_hints,jacobi-2d,0.010089,1.047,valid,2,MEDIUM,DOUBLE
c,choose_hints,lu,0.021171,1.458,valid,2,MEDIUM,DOUBLE
c,choose_hints,ludcmp,0.033509,0.874,valid,2,MEDIUM,DOUBLE
