framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,choose_hints,2mm,0.018605,139.500,valid,1,LARGE,DOUBLE
c,choose_hints,3mm,0.038427,102.495,valid,1,LARGE,DOUBLE
c,choose_hints,adi,,,compile_error,1,LARGE,DOUBLE
c,choose_hints,atax,0.001119,7.667,valid,1,LARGE,DOUBLE
c,choose_hints,bicg,0.006137,2.384,valid,1,LARGE,DOUBLE
c,choose_hints,cholesky,1.898229,1.005,valid,1,LARGE,DOUBLE
c,choose_hints,correlation,0.443734,3.838,valid,1,LARGE,DOUBLE
c,choose_hints,covariance,0.439737,3.874,valid,1,LARGE,DOUBLE
c,choose_hints,deriche,0.078041,2.880,valid,1,LARGE,DOUBLE
c,choose_hints,doitgen,0.129570,5.910,valid,1,LARGE,DOUBLE
c,choose_hints,durbin,0.003993,0.968,valid,1,LARGE,DOUBLE
c,choose_hints,fdtd-2d,,,compile_error,1,LARGE,DOUBLE
c,choose_hints,floyd-warshall,1.202750,18.737,valid,1,LARGE,DOUBLE
c,choose_hints,gemm,0.013862,32.944,valid,1,LARGE,DOUBLE
c,choose_hints,gemver,0.006193,2.839,valid,1,LARGE,DOUBLE
c,choose_hints,gesummv,0.000859,7.288,valid,1,LARGE,DOUBLE
c,choose_hints,gramschmidt,0.612248,4.116,valid,1,LARGE,DOUBLE
c,choose_hints,heat-3d,1.534058,1.261,valid,1,LARGE,DOUBLE
c,choose_hints,jacobi-1d,,,compile_error,1,LARGE,DOUBLE
c,choose_hints,jacobi-2d,0.165126,10.033,valid,1,LARGE,DOUBLE
c,choose_hints,lu,3.355741,1.297,valid,1,LARGE,DOUBLE
c,choose_hints,ludcmp,2.374755,1.846,valid,1,LARGE,DOUBLE
c,choose_hints,mvt,0.003001,4.835,valid,1,LARGE,DOUBLE
c,choose_hints,nussinov,0.091683,83.310,valid,1,LARGE,DOUBLE
c,choose_hints,seidel-2d,20.025276,1.357,valid,1,LARGE,DOUBLE
c,choose_hints,symm,0.478378,3.302,valid,1,LARGE,DOUBLE
c,choose_hints,syr2k,,,compile_error,1,LARGE,DOUBLE
c,choose_hints,syrk,0.017197,38.291,valid,1,LARGE,DOUBLE
c,choose_hints,trisolv,0.003101,1.006,valid,1,LARGE,DOUBLE
c,choose_hints,trmm,0.204185,4.861,valid,1,LARGE,DOUBLE
c,choose_hints,2mm,0.018218,143.199,valid,2,LARGE,DOUBLE
c,choose_hints,3mm,0.038907,100.756,valid,2,LARGE,DOUBLE
c,choose_hints,adi,0.614049,16.933,valid,2,LARGE,DOUBLE
c,choose_hints,atax,0.001504,5.807,valid,2,LARGE,DOUBLE
c,choose_hints,bicg,0.001108,16.602,valid,2,LARGE,DOUBLE
c,choose_hints,cholesky,,,runtime_error,2,LARGE,DOUBLE
c,choose_hints,correlation,0.539195,3.134,valid,2,LARGE,DOUBLE
c,choose_hints,covariance,0.066692,25.775,valid,2,LARGE,DOUBLE
c,choose_hints,deriche,0.044846,5.014,valid,2,LARGE,DOUBLE
c,choose_hints,doitgen,0.002604,284.973,valid,2,LARGE,DOUBLE
c,choose_hints,durbin,0.005001,0.775,valid,2,LARGE,DOUBLE
c,choose_hints,fdtd-2d,0.117186,15.068,valid,2,LARGE,DOUBLE
c,choose_hints,floyd-warshall,15.193100,1.496,valid,2,LARGE,DOUBLE
c,choose_hints,gemm,0.011625,38.601,valid,2,LARGE,DOUBLE
c,choose_hints,gemver,0.001551,11.274,valid,2,LARGE,DOUBLE
c,choose_hints,gesummv,0.000852,7.379,valid,2,LARGE,DOUBLE
c,choose_hints,gramschmidt,,,compile_error,2,LARGE,DOUBLE
c,choose_hints,heat-3d,1.639697,1.178,valid,2,LARGE,DOUBLE
c,choose_hints,jacobi-1d,0.008724,0.107,valid,2,LARGE,DOUBLE
c,choose_hints,jacobi-2d,0.165697,9.923,valid,2,LARGE,DOUBLE
c,choose_hints,lu,2.870490,1.522,valid,2,LARGE,DOUBLE
c,choose_hints,ludcmp,2.354133,1.871,valid,2,LARGE,DOUBLE
c,choose_hints,mvt,0.001371,10.681,valid,2,LARGE,DOUBLE
c,choose_hints,nussinov,0.134173,57.321,valid,2,LARGE,DOUBLE
c,choose_hints,seidel-2d,27.885573,0.974,valid,2,LARGE,DOUBLE
c,choose_hints,symm,0.084827,18.516,valid,2,LARGE,DOUBLE
c,choose_hints,syr2k,0.035195,37.419,valid,2,LARGE,DOUBLE
c,choose_hints,syrk,0.033428,19.705,valid,2,LARGE,DOUBLE
c,choose_hints,trisolv,0.003044,,validity_error,2,LARGE,DOUBLE
c,choose_hints,trmm,0.203453,4.842,valid,2,LARGE,DOUBLE
c,choose_hints,2mm,0.019269,135.450,valid,3,LARGE,DOUBLE
c,choose_hints,3mm,0.032456,119.651,valid,3,LARGE,DOUBLE
c,choose_hints,adi,10.417869,0.996,valid,3,LARGE,DOUBLE
c,choose_hints,atax,0.002714,3.174,valid,3,LARGE,DOUBLE
c,choose_hints,bicg,0.001126,13.029,valid,3,LARGE,DOUBLE
c,choose_hints,cholesky,1.892422,1.005,valid,3,LARGE,DOUBLE
c,choose_hints,correlation,0.068801,24.544,valid,3,LARGE,DOUBLE
c,choose_hints,covariance,0.440703,3.885,valid,3,LARGE,DOUBLE
c,choose_hints,deriche,0.048002,4.683,valid,3,LARGE,DOUBLE
c,choose_hints,doitgen,0.003962,187.865,valid,3,LARGE,DOUBLE
c,choose_hints,durbin,0.004997,0.762,valid,3,LARGE,DOUBLE
c,choose_hints,fdtd-2d,0.116318,14.902,valid,3,LARGE,DOUBLE
c,choose_hints,floyd-warshall,30.211834,0.753,valid,3,LARGE,DOUBLE
c,choose_hints,gemm,0.040364,11.215,valid,3,LARGE,DOUBLE
c,choose_hints,gemver,0.006280,2.810,valid,3,LARGE,DOUBLE
c,choose_hints,gesummv,0.000839,7.495,valid,3,LARGE,DOUBLE
c,choose_hints,gramschmidt,0.778540,,validity_error,3,LARGE,DOUBLE
c,choose_hints,heat-3d,1.516178,1.266,valid,3,LARGE,DOUBLE
c,choose_hints,jacobi-1d,0.008536,0.109,valid,3,LARGE,DOUBLE
