framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,2mm,0.000392,54.158,valid,1,MEDIUM,DOUBLE
c,all_hints,3mm,0.000606,53.493,valid,1,MEDIUM,DOUBLE
c,all_hints,adi,0.021653,3.601,valid,1,MEDIUM,DOUBLE
c,all_hints,atax,0.000233,1.433,valid,1,MEDIUM,DOUBLE
c,all_hints,bicg,0.000238,2.479,valid,1,MEDIUM,DOUBLE
c,all_hints,cholesky,0.014294,1.069,valid,1,MEDIUM,DOUBLE
c,all_hints,correlation,0.001062,11.662,valid,1,MEDIUM,DOUBLE
c,all_hints,covariance,0.000466,26.345,valid,1,MEDIUM,DOUBLE
c,all_hints,deriche,0.002707,3.982,valid,1,MEDIUM,DOUBLE
c,all_hints,doitgen,0.000116,80.828,valid,1,MEDIUM,DOUBLE
c,all_hints,durbin,0.007229,0.023,valid,1,MEDIUM,DOUBLE
c,all_hints,fdtd-2d,0.009039,0.944,valid,1,MEDIUM,DOUBLE
c,all_hints,floyd-warshall,0.017095,6.442,valid,1,MEDIUM,DOUBLE
c,all_hints,gemm,0.000530,6.517,valid,1,MEDIUM,DOUBLE
c,all_hints,gemver,0.000293,2.399,valid,1,MEDIUM,DOUBLE
c,all_hints,gesummv,0.000108,2.111,valid,1,MEDIUM,DOUBLE
c,all_hints,gramschmidt,0.020521,,validity_error,1,MEDIUM,DOUBLE
c,all_hints,heat-3d,0.015701,0.762,valid,1,MEDIUM,DOUBLE
c,all_hints,jacobi-1d,0.001677,0.029,valid,1,MEDIUM,DOUBLE
c,all_hints,jacobi-2d,0.010082,1.130,valid,1,MEDIUM,DOUBLE
c,all_hints,lu,0.021269,1.450,valid,1,MEDIUM,DOUBLE
c,all_hints,ludcmp,0.020232,1.448,valid,1,MEDIUM,DOUBLE
c,all_hints,mvt,0.001132,0.436,valid,1,MEDIUM,DOUBLE
c,all_hints,nussinov,0.014401,4.171,valid,1,MEDIUM,DOUBLE
c,all_hints,seidel-2d,0.157233,1.356,valid,1,MEDIUM,DOUBLE
c,all_hints,symm,0.000369,27.133,valid,1,MEDIUM,DOUBLE
c,all_hints,syr2k,0.000705,11.926,valid,1,MEDIUM,DOUBLE
c,all_hints,syrk,0.000202,17.342,valid,1,MEDIUM,DOUBLE
c,all_hints,trisolv,0.000157,,validity_error,1,MEDIUM,DOUBLE
c,all_hints,trmm,0.002325,3.062,valid,1,MEDIUM,DOUBLE
c,all_hints,2mm,0.000333,63.625,valid,2,MEDIUM,DOUBLE
c,all_hints,3mm,0.000596,54.366,valid,2,MEDIUM,DOUBLE
c,all_hints,adi,0.018185,4.292,valid,2,MEDIUM,DOUBLE
c,all_hints,atax,0.000329,1.018,valid,2,MEDIUM,DOUBLE
