framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,2mm,0.000134,3.410,valid,1,SMALL,DOUBLE
c,all_hints,3mm,0.000196,3.995,valid,1,SMALL,DOUBLE
c,all_hints,adi,0.003889,0.720,valid,1,SMALL,DOUBLE
c,all_hints,atax,0.000141,0.277,valid,1,SMALL,DOUBLE
c,all_hints,bicg,0.000122,0.443,valid,1,SMALL,DOUBLE
c,all_hints,cholesky,0.000341,1.182,valid,1,SMALL,DOUBLE
c,all_hints,correlation,0.000120,5.217,valid,1,SMALL,DOUBLE
c,all_hints,covariance,0.000259,2.386,valid,1,SMALL,DOUBLE
c,all_hints,deriche,0.000434,1.938,valid,1,SMALL,DOUBLE
c,all_hints,doitgen,0.000079,8.266,valid,1,SMALL,DOUBLE
c,all_hints,durbin,0.000015,1.267,valid,1,SMALL,DOUBLE
c,all_hints,fdtd-2d,0.002142,0.151,valid,1,SMALL,DOUBLE
c,all_hints,floyd-warshall,0.004974,1.488,valid,1,SMALL,DOUBLE
c,all_hints,gemm,0.000170,0.618,valid,1,SMALL,DOUBLE
c,all_hints,gemver,0.000128,0.594,valid,1,SMALL,DOUBLE
c,all_hints,gesummv,0.000023,1.348,valid,1,SMALL,DOUBLE
c,all_hints,gramschmidt,0.000532,,validity_error,1,SMALL,DOUBLE
c,all_hints,heat-3d,0.002532,0.200,valid,1,SMALL,DOUBLE
c,all_hints,jacobi-1d,0.000660,0.009,valid,1,SMALL,DOUBLE
c,all_hints,jacobi-2d,0.001750,0.295,valid,1,SMALL,DOUBLE
c,all_hints,lu,0.000561,1.421,valid,1,SMALL,DOUBLE
c,all_hints,ludcmp,0.000543,1.355,valid,1,SMALL,DOUBLE
c,all_hints,mvt,0.000022,1.955,valid,1,SMALL,DOUBLE
c,all_hints,nussinov,0.004721,0.608,valid,1,SMALL,DOUBLE
c,all_hints,seidel-2d,0.005433,1.352,valid,1,SMALL,DOUBLE
c,all_hints,symm,0.000206,1.320,valid,1,SMALL,DOUBLE
c,all_hints,syr2k,0.000099,2.596,valid,1,SMALL,DOUBLE
c,all_hints,syrk,0.000074,1.378,valid,1,SMALL,DOUBLE
c,all_hints,trisolv,0.000020,,validity_error,1,SMALL,DOUBLE
c,all_hints,trmm,0.000123,1.431,valid,1,SMALL,DOUBLE
c,all_hints,2mm,0.000127,3.551,valid,2,SMALL,DOUBLE
c,all_hints,3mm,0.000172,4.692,valid,2,SMALL,DOUBLE
c,all_hints,adi,0.002549,1.157,valid,2,SMALL,DOUBLE
c,all_hints,atax,0.000116,0.328,valid,2,SMALL,DOUBLE
c,all_hints,bicg,,,compile_error,2,SMALL,DOUBLE
c,all_hints,cholesky,0.000329,1.182,valid,2,SMALL,DOUBLE
c,all_hints,correlation,0.000124,4.976,valid,2,SMALL,DOUBLE
c,all_hints,covariance,0.000214,2.925,valid,2,SMALL,DOUBLE
c,all_hints,deriche,0.000819,1.012,valid,2,SMALL,DOUBLE
c,all_hints,doitgen,0.000084,7.798,valid,2,SMALL,DOUBLE
c,all_hints,durbin,,,compile_error,2,SMALL,DOUBLE
c,all_hints,fdtd-2d,0.002134,0.151,valid,2,SMALL,DOUBLE
c,all_hints,floyd-warshall,0.007443,0.986,valid,2,SMALL,DOUBLE
c,all_hints,gemm,0.000151,0.689,valid,2,SMALL,DOUBLE
c,all_hints,gemver,0.000225,0.293,valid,2,SMALL,DOUBLE
c,all_hints,gesummv,0.000021,1.476,valid,2,SMALL,DOUBLE
c,all_hints,gramschmidt,0.168513,,validity_error,2,SMALL,DOUBLE
c,all_hints,heat-3d,,,compile_error,2,SMALL,DOUBLE
c,all_hints,jacobi-1d,0.000654,0.008,valid,2,SMALL,DOUBLE
c,all_hints,jacobi-2d,0.000973,0.529,valid,2,SMALL,DOUBLE
c,all_hints,lu,0.000557,1.429,valid,2,SMALL,DOUBLE
c,all_hints,ludcmp,0.000529,1.386,valid,2,SMALL,DOUBLE
c,all_hints,mvt,0.000052,0.827,valid,2,SMALL,DOUBLE
c,all_hints,nussinov,,,compile_error,2,SMALL,DOUBLE
c,all_hints,seidel-2d,0.007624,0.964,valid,2,SMALL,DOUBLE
c,all_hints,symm,0.000091,2.967,valid,2,SMALL,DOUBLE
c,all_hints,syr2k,0.000048,5.083,valid,2,SMALL,DOUBLE
c,all_hints,syrk,0.000041,2.805,valid,2,SMALL,DOUBLE
c,all_hints,trisolv,0.000023,,validity_error,2,SMALL,DOUBLE
c,all_hints,trmm,0.000037,4.757,valid,2,SMALL,DOUBLE
c,all_hints,2mm,0.000170,2.535,valid,3,SMALL,DOUBLE
c,all_hints,3mm,,,compile_error,3,SMALL,DOUBLE
c,all_hints,adi,0.002303,1.210,valid,3,SMALL,DOUBLE
c,all_hints,atax,0.000020,1.850,valid,3,SMALL,DOUBLE
c,all_hints,bicg,0.000126,0.429,valid,3,SMALL,DOUBLE
c,all_hints,cholesky,0.000391,0.997,valid,3,SMALL,DOUBLE
c,all_hints,correlation,0.000255,2.427,valid,3,SMALL,DOUBLE
c,all_hints,covariance,0.000190,3.295,valid,3,SMALL,DOUBLE
c,all_hints,deriche,0.000402,2.067,valid,3,SMALL,DOUBLE
c,all_hints,doitgen,0.000086,7.581,valid,3,SMALL,DOUBLE
c,all_hints,durbin,0.000018,1.056,valid,3,SMALL,DOUBLE
c,all_hints,fdtd-2d,,,timeout,3,SMALL,DOUBLE
c,all_hints,floyd-warshall,0.006316,1.162,valid,3,SMALL,DOUBLE
c,all_hints,gemm,0.000105,1.000,valid,3,SMALL,DOUBLE
c,all_hints,gemver,0.000069,0.957,valid,3,SMALL,DOUBLE
c,all_hints,gesummv,0.000041,0.732,valid,3,SMALL,DOUBLE
c,all_hints,gramschmidt,0.000734,,validity_error,3,SMALL,DOUBLE
c,all_hints,heat-3d,0.000864,0.583,valid,3,SMALL,DOUBLE
c,all_hints,jacobi-1d,,,compile_error,3,SMALL,DOUBLE
c,all_hints,jacobi-2d,0.001096,0.589,valid,3,SMALL,DOUBLE
c,all_hints,lu,0.004412,0.182,valid,3,SMALL,DOUBLE
c,all_hints,ludcmp,0.000687,1.051,valid,3,SMALL,DOUBLE
