framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,2mm,0.022816,112.717,valid,1,LARGE,DOUBLE
c,all_hints,3mm,0.031595,123.829,valid,1,LARGE,DOUBLE
c,all_hints,adi,0.629113,16.519,valid,1,LARGE,DOUBLE
c,all_hints,atax,0.001158,7.418,valid,1,LARGE,DOUBLE
c,all_hints,bicg,0.001125,13.008,valid,1,LARGE,DOUBLE
c,all_hints,cholesky,1.890485,1.006,valid,1,LARGE,DOUBLE
c,all_hints,correlation,0.068700,24.805,valid,1,LARGE,DOUBLE
c,all_hints,covariance,0.021194,80.668,valid,1,LARGE,DOUBLE
c,all_hints,deriche,0.045080,4.968,valid,1,LARGE,DOUBLE
c,all_hints,doitgen,0.002755,269.327,valid,1,LARGE,DOUBLE
c,all_hints,durbin,0.052832,0.073,valid,1,LARGE,DOUBLE
c,all_hints,fdtd-2d,0.123163,13.839,valid,1,LARGE,DOUBLE
c,all_hints,floyd-warshall,0.866511,26.028,valid,1,LARGE,DOUBLE
c,all_hints,gemm,0.012915,34.637,valid,1,LARGE,DOUBLE
c,all_hints,gemver,0.002605,6.698,valid,1,LARGE,DOUBLE
c,all_hints,gesummv,0.000855,7.326,valid,1,LARGE,DOUBLE
c,all_hints,gramschmidt,0.768909,,validity_error,1,LARGE,DOUBLE
c,all_hints,heat-3d,0.245119,7.951,valid,1,LARGE,DOUBLE
c,all_hints,jacobi-1d,0.008910,0.105,valid,1,LARGE,DOUBLE
c,all_hints,jacobi-2d,0.156998,10.484,valid,1,LARGE,DOUBLE
c,all_hints,lu,2.874779,1.526,valid,1,LARGE,DOUBLE
c,all_hints,ludcmp,2.821519,1.559,valid,1,LARGE,DOUBLE
c,all_hints,mvt,0.005159,2.827,valid,1,LARGE,DOUBLE
c,all_hints,nussinov,0.181274,42.457,valid,1,LARGE,DOUBLE
c,all_hints,seidel-2d,20.029907,1.357,valid,1,LARGE,DOUBLE
c,all_hints,symm,0.019994,78.234,valid,1,LARGE,DOUBLE
c,all_hints,syr2k,0.049263,26.869,valid,1,LARGE,DOUBLE
c,all_hints,syrk,0.030858,21.349,valid,1,LARGE,DOUBLE
c,all_hints,trisolv,0.003527,,validity_error,1,LARGE,DOUBLE
c,all_hints,trmm,0.051955,19.132,valid,1,LARGE,DOUBLE
c,all_hints,2mm,0.016960,153.811,valid,2,LARGE,DOUBLE
c,all_hints,3mm,0.031177,125.195,valid,2,LARGE,DOUBLE
c,all_hints,adi,0.595139,17.426,valid,2,LARGE,DOUBLE
c,all_hints,atax,0.002198,3.874,valid,2,LARGE,DOUBLE
c,all_hints,bicg,,,compile_error,2,LARGE,DOUBLE
c,all_hints,cholesky,1.890298,1.007,valid,2,LARGE,DOUBLE
c,all_hints,correlation,0.026501,63.828,valid,2,LARGE,DOUBLE
c,all_hints,covariance,0.066805,25.448,valid,2,LARGE,DOUBLE
c,all_hints,deriche,0.046507,4.893,valid,2,LARGE,DOUBLE
c,all_hints,doitgen,0.002580,287.934,valid,2,LARGE,DOUBLE
c,all_hints,durbin,,,compile_error,2,LARGE,DOUBLE
c,all_hints,fdtd-2d,0.219549,7.816,valid,2,LARGE,DOUBLE
c,all_hints,floyd-warshall,0.781293,29.228,valid,2,LARGE,DOUBLE
c,all_hints,gemm,0.013685,33.044,valid,2,LARGE,DOUBLE
c,all_hints,gemver,0.001677,10.465,valid,2,LARGE,DOUBLE
c,all_hints,gesummv,0.000858,7.233,valid,2,LARGE,DOUBLE
