framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,21.547600,,valid,1,EXTRALARGE
tiramisu,standard,3mm,35.216600,,valid,1,EXTRALARGE
tiramisu,standard,adi,125.938000,,valid,1,EXTRALARGE
tiramisu,standard,atax,0.005082,,valid,1,EXTRALARGE
tiramisu,standard,bicg,0.004179,,valid,1,EXTRALARGE
tiramisu,standard,cholesky,16.559200,,valid,1,EXTRALARGE
tiramisu,standard,correlation,17.977800,,valid,1,EXTRALARGE
tiramisu,standard,covariance,18.062200,,valid,1,EXTRALARGE
tiramisu,standard,deriche,0.842478,,valid,1,EXTRALARGE
tiramisu,standard,doitgen,3.834560,,valid,1,EXTRALARGE
tiramisu,standard,durbin,0.008878,,valid,1,EXTRALARGE
tiramisu,standard,fdtd-2d,24.828900,,valid,1,EXTRALARGE
tiramisu,standard,floyd-warshall,200.768000,,valid,1,EXTRALARGE
tiramisu,standard,gemm,8.922050,,valid,1,EXTRALARGE
tiramisu,standard,gemver,0.090411,,valid,1,EXTRALARGE
tiramisu,standard,gesummv,0.013189,,valid,1,EXTRALARGE
tiramisu,standard,gramschmidt,22.856700,,valid,1,EXTRALARGE
tiramisu,standard,heat-3d,34.950400,,valid,1,EXTRALARGE
tiramisu,standard,jacobi-1d,0.005259,,valid,1,EXTRALARGE
tiramisu,standard,jacobi-2d,22.713100,,valid,1,EXTRALARGE
tiramisu,standard,lu,51.768500,,valid,1,EXTRALARGE
tiramisu,standard,ludcmp,42.164900,,valid,1,EXTRALARGE
tiramisu,standard,mvt,0.073380,,valid,1,EXTRALARGE
tiramisu,standard,nussinov,43.194700,,valid,1,EXTRALARGE
tiramisu,standard,seidel-2d,160.687000,,valid,1,EXTRALARGE
tiramisu,standard,symm,18.295700,,valid,1,EXTRALARGE
tiramisu,standard,syr2k,26.834000,,valid,1,EXTRALARGE
tiramisu,standard,syrk,10.989000,,valid,1,EXTRALARGE
tiramisu,standard,trisolv,0.013375,,valid,1,EXTRALARGE
tiramisu,standard,trmm,9.442150,,valid,1,EXTRALARGE
