framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,0.019414,,true,1,MEDIUM
tiramisu,standard,3mm,0.030206,,true,1,MEDIUM
tiramisu,standard,adi,0.107280,,true,1,MEDIUM
tiramisu,standard,atax,0.000114,,true,1,MEDIUM
tiramisu,standard,bicg,0.000100,,true,1,MEDIUM
tiramisu,standard,cholesky,0.014588,,true,1,MEDIUM
tiramisu,standard,correlation,0.010741,,true,1,MEDIUM
tiramisu,standard,covariance,0.010820,,true,1,MEDIUM
tiramisu,standard,deriche,0.007992,,true,1,MEDIUM
tiramisu,standard,doitgen,0.004821,,true,1,MEDIUM
tiramisu,standard,durbin,0.000095,,true,1,MEDIUM
tiramisu,standard,fdtd-2d,0.011964,,true,1,MEDIUM
tiramisu,standard,floyd-warshall,0.137238,,true,1,MEDIUM
tiramisu,standard,gemm,0.004727,,true,1,MEDIUM
tiramisu,standard,gemver,0.000432,,true,1,MEDIUM
tiramisu,standard,gesummv,0.000044,,true,1,MEDIUM
tiramisu,standard,gramschmidt,0.016396,,true,1,MEDIUM
tiramisu,standard,heat-3d,0.019087,,true,1,MEDIUM
tiramisu,standard,jacobi-1d,0.000035,,true,1,MEDIUM
tiramisu,standard,jacobi-2d,0.013185,,true,1,MEDIUM
tiramisu,standard,lu,0.029494,,true,1,MEDIUM
tiramisu,standard,ludcmp,0.018713,,true,1,MEDIUM
tiramisu,standard,mvt,0.000329,,true,1,MEDIUM
tiramisu,standard,nussinov,0.018185,,true,1,MEDIUM
tiramisu,standard,seidel-2d,0.157793,,true,1,MEDIUM
tiramisu,standard,symm,0.010581,,true,1,MEDIUM
tiramisu,standard,syr2k,0.011735,,true,1,MEDIUM
tiramisu,standard,syrk,0.005178,,true,1,MEDIUM
tiramisu,standard,trisolv,0.000112,,true,1,MEDIUM
tiramisu,standard,trmm,0.006389,,true,1,MEDIUM
