framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,naive,2mm,4.107265,6.267,valid,1,EXTRALARGE,DOUBLE
c,naive,3mm,11.992668,3.583,valid,1,EXTRALARGE,DOUBLE
c,naive,adi,84.230139,1.017,valid,1,EXTRALARGE,DOUBLE
c,naive,atax,0.008379,1.017,valid,1,EXTRALARGE,DOUBLE
c,naive,bicg,0.008158,1.778,valid,1,EXTRALARGE,DOUBLE
c,naive,cholesky,16.149962,1.010,valid,1,EXTRALARGE,DOUBLE
c,naive,correlation,6.655187,3.090,valid,1,EXTRALARGE,DOUBLE
c,naive,covariance,20.213409,1.012,valid,1,EXTRALARGE,DOUBLE
c,naive,deriche,0.504736,2.328,valid,1,EXTRALARGE,DOUBLE
c,naive,doitgen,1.186241,4.646,valid,1,EXTRALARGE,DOUBLE
c,naive,durbin,0.015589,1.053,valid,1,EXTRALARGE,DOUBLE
c,naive,fdtd-2d,13.590389,1.679,valid,1,EXTRALARGE,DOUBLE
c,naive,floyd-warshall,129.822913,1.365,valid,1,EXTRALARGE,DOUBLE
c,naive,gemm,3.307695,2.127,valid,1,EXTRALARGE,DOUBLE
c,naive,gemver,0.056788,1.538,valid,1,EXTRALARGE,DOUBLE
c,naive,gesummv,0.005436,5.124,valid,1,EXTRALARGE,DOUBLE
c,naive,gramschmidt,6.800947,3.419,valid,1,EXTRALARGE,DOUBLE
c,naive,heat-3d,18.062638,1.695,valid,1,EXTRALARGE,DOUBLE
c,naive,jacobi-1d,,,compile_error,1,EXTRALARGE,DOUBLE
c,naive,jacobi-2d,15.878413,1.310,valid,1,EXTRALARGE,DOUBLE
c,naive,lu,30.337094,1.684,valid,1,EXTRALARGE,DOUBLE
c,naive,ludcmp,,,compile_error,1,EXTRALARGE,DOUBLE
c,naive,mvt,0.024633,2.912,valid,1,EXTRALARGE,DOUBLE
c,naive,nussinov,69.816263,1.551,valid,1,EXTRALARGE,DOUBLE
c,naive,seidel-2d,,,compile_error,1,EXTRALARGE,DOUBLE
c,naive,symm,6.096009,2.628,valid,1,EXTRALARGE,DOUBLE
c,naive,syr2k,10.873828,2.008,valid,1,EXTRALARGE,DOUBLE
c,naive,syrk,0.373304,20.809,valid,1,EXTRALARGE,DOUBLE
c,naive,trisolv,0.012826,1.001,valid,1,EXTRALARGE,DOUBLE
c,naive,trmm,2.847389,3.320,valid,1,EXTRALARGE,DOUBLE
c,naive,2mm,8.236606,3.180,valid,2,EXTRALARGE,DOUBLE
c,naive,3mm,5.108673,8.383,valid,2,EXTRALARGE,DOUBLE
