framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,standard,2mm,2.063790,,true,1,LARGE
tiramisu,standard,3mm,3.185850,,true,1,LARGE
tiramisu,standard,adi,14.785100,,true,1,LARGE
tiramisu,standard,atax,0.005264,,true,1,LARGE
tiramisu,standard,bicg,0.004301,,true,1,LARGE
tiramisu,standard,cholesky,1.928410,,true,1,LARGE
tiramisu,standard,correlation,1.699410,,true,1,LARGE
tiramisu,standard,covariance,1.700830,,true,1,LARGE
tiramisu,standard,deriche,0.221118,,true,1,LARGE
tiramisu,standard,doitgen,0.684013,,true,1,LARGE
tiramisu,standard,durbin,0.001988,,true,1,LARGE
tiramisu,standard,fdtd-2d,1.996360,,true,1,LARGE
tiramisu,standard,floyd-warshall,17.944300,,true,1,LARGE
tiramisu,standard,gemm,0.062879,,true,1,LARGE
tiramisu,standard,gemver,0.017311,,true,1,LARGE
tiramisu,standard,gesummv,0.002172,,true,1,LARGE
tiramisu,standard,gramschmidt,2.511700,,true,1,LARGE
tiramisu,standard,heat-3d,2.840610,,true,1,LARGE
tiramisu,standard,jacobi-1d,0.000894,,true,1,LARGE
tiramisu,standard,jacobi-2d,1.957520,,true,1,LARGE
tiramisu,standard,lu,4.410150,,true,1,LARGE
tiramisu,standard,ludcmp,3.106880,,true,1,LARGE
tiramisu,standard,mvt,0.013676,,true,1,LARGE
tiramisu,standard,nussinov,2.743960,,true,1,LARGE
tiramisu,standard,seidel-2d,20.043400,,true,1,LARGE
tiramisu,standard,symm,1.751540,,true,1,LARGE
tiramisu,standard,syr2k,1.760440,,true,1,LARGE
tiramisu,standard,syrk,0.847129,,true,1,LARGE
tiramisu,standard,trisolv,0.002944,,true,1,LARGE
tiramisu,standard,trmm,0.956677,,true,1,LARGE
