framework,version,algorithm,time_s,speedup,status,repetition,dataset_size
c,from_model,2mm,2.900470,9.042,valid,1,EXTRALARGE
c,from_model,3mm,6.427436,6.678,valid,1,EXTRALARGE
c,from_model,adi,84.306127,1.017,valid,1,EXTRALARGE
c,from_model,atax,0.009878,0.869,valid,1,EXTRALARGE
c,from_model,bicg,0.001281,11.347,valid,1,EXTRALARGE
c,from_model,cholesky,7.522519,2.171,valid,1,EXTRALARGE
c,from_model,correlation,5.996347,3.411,valid,1,EXTRALARGE
c,from_model,covariance,7.480590,2.734,valid,1,EXTRALARGE
c,from_model,deriche,0.557552,2.124,valid,1,EXTRALARGE
c,from_model,doitgen,1.185306,4.651,valid,1,EXTRALARGE
c,from_model,durbin,0.015560,1.034,valid,1,EXTRALARGE
c,from_model,fdtd-2d,26.337725,0.877,valid,1,EXTRALARGE
c,from_model,floyd-warshall,123.050548,1.441,valid,1,EXTRALARGE
c,from_model,gemm,0.233498,30.287,valid,1,EXTRALARGE
c,from_model,gemver,0.038704,2.270,valid,1,EXTRALARGE
c,from_model,gesummv,0.006298,4.438,valid,1,EXTRALARGE
c,from_model,gramschmidt,10.131735,,validity_error,1,EXTRALARGE
c,from_model,heat-3d,34.130516,0.919,valid,1,EXTRALARGE
c,from_model,jacobi-1d,,,compile_error,1,EXTRALARGE
c,from_model,jacobi-2d,63.964587,0.325,valid,1,EXTRALARGE
c,from_model,lu,30.435023,1.708,valid,1,EXTRALARGE
c,from_model,ludcmp,30.216318,1.584,valid,1,EXTRALARGE
c,from_model,mvt,0.031551,2.324,valid,1,EXTRALARGE
c,from_model,nussinov,70.275700,1.520,valid,1,EXTRALARGE
c,from_model,seidel-2d,115.527312,1.886,valid,1,EXTRALARGE
c,from_model,symm,12.075580,1.358,valid,1,EXTRALARGE
c,from_model,syr2k,,,compile_error,1,EXTRALARGE
c,from_model,syrk,2.374660,3.316,valid,1,EXTRALARGE
c,from_model,trisolv,0.012999,0.995,valid,1,EXTRALARGE
c,from_model,trmm,1.341405,7.118,valid,1,EXTRALARGE
c,from_model,2mm,3.191709,8.255,valid,2,EXTRALARGE
c,from_model,3mm,0.224292,192.954,valid,2,EXTRALARGE
c,from_model,adi,105.383344,0.817,valid,2,EXTRALARGE
c,from_model,atax,,,compile_error,2,EXTRALARGE
c,from_model,bicg,0.006224,2.331,valid,2,EXTRALARGE
c,from_model,cholesky,16.184263,1.011,valid,2,EXTRALARGE
c,from_model,correlation,5.893448,3.484,valid,2,EXTRALARGE
c,from_model,covariance,6.193535,3.319,valid,2,EXTRALARGE
c,from_model,deriche,0.555266,2.167,valid,2,EXTRALARGE
c,from_model,doitgen,0.988291,5.579,valid,2,EXTRALARGE
c,from_model,durbin,0.015572,1.020,valid,2,EXTRALARGE
c,from_model,fdtd-2d,46.149922,0.500,valid,2,EXTRALARGE
c,from_model,floyd-warshall,165.706887,1.074,valid,2,EXTRALARGE
c,from_model,gemm,2.143916,3.282,valid,2,EXTRALARGE
c,from_model,gemver,0.038501,2.298,valid,2,EXTRALARGE
c,from_model,gesummv,0.005438,5.115,valid,2,EXTRALARGE
c,from_model,gramschmidt,11.379573,,validity_error,2,EXTRALARGE
c,from_model,heat-3d,44.865850,0.699,valid,2,EXTRALARGE
c,from_model,jacobi-1d,0.015166,0.284,valid,2,EXTRALARGE
c,from_model,jacobi-2d,55.292760,0.374,valid,2,EXTRALARGE
c,from_model,lu,28.422250,1.786,valid,2,EXTRALARGE
c,from_model,ludcmp,,,compile_error,2,EXTRALARGE
c,from_model,mvt,0.037142,1.943,valid,2,EXTRALARGE
c,from_model,nussinov,,,compile_error,2,EXTRALARGE
c,from_model,seidel-2d,115.014846,1.895,valid,2,EXTRALARGE
c,from_model,symm,10.667754,1.522,valid,2,EXTRALARGE
c,from_model,syr2k,11.008537,1.995,valid,2,EXTRALARGE
c,from_model,syrk,2.463191,3.244,valid,2,EXTRALARGE
c,from_model,trisolv,0.005705,2.274,valid,2,EXTRALARGE
c,from_model,trmm,1.801586,5.270,valid,2,EXTRALARGE
c,from_model,2mm,4.230545,6.168,valid,3,EXTRALARGE
c,from_model,3mm,5.209429,8.364,valid,3,EXTRALARGE
c,from_model,adi,57.395568,1.500,valid,3,EXTRALARGE
c,from_model,atax,0.006828,1.251,valid,3,EXTRALARGE
c,from_model,bicg,0.006701,2.165,valid,3,EXTRALARGE
c,from_model,cholesky,16.280544,1.005,valid,3,EXTRALARGE
c,from_model,correlation,4.076857,5.034,valid,3,EXTRALARGE
c,from_model,covariance,6.117128,3.361,valid,3,EXTRALARGE
c,from_model,deriche,0.561055,2.146,valid,3,EXTRALARGE
c,from_model,doitgen,1.182188,4.662,valid,3,EXTRALARGE
c,from_model,durbin,0.015769,1.022,valid,3,EXTRALARGE
c,from_model,fdtd-2d,41.819817,0.552,valid,3,EXTRALARGE
c,from_model,floyd-warshall,176.356435,1.007,valid,3,EXTRALARGE
c,from_model,gemm,1.914318,3.736,valid,3,EXTRALARGE
c,from_model,gemver,0.062477,1.418,valid,3,EXTRALARGE
c,from_model,gesummv,0.013988,1.993,valid,3,EXTRALARGE
c,from_model,gramschmidt,8.426493,,validity_error,3,EXTRALARGE
c,from_model,heat-3d,64.869500,0.470,valid,3,EXTRALARGE
c,from_model,jacobi-1d,0.019132,0.225,valid,3,EXTRALARGE
c,from_model,jacobi-2d,6.382502,3.372,valid,3,EXTRALARGE
c,from_model,lu,35.676563,1.459,valid,3,EXTRALARGE
c,from_model,ludcmp,23.607412,1.990,valid,3,EXTRALARGE
c,from_model,mvt,0.024630,2.926,valid,3,EXTRALARGE
c,from_model,nussinov,6.639378,16.077,valid,3,EXTRALARGE
c,from_model,seidel-2d,115.011802,1.895,valid,3,EXTRALARGE
c,from_model,symm,2.715844,5.962,valid,3,EXTRALARGE
c,from_model,syr2k,10.796674,2.038,valid,3,EXTRALARGE
c,from_model,syrk,2.016435,3.969,valid,3,EXTRALARGE
c,from_model,trisolv,0.005899,2.234,valid,3,EXTRALARGE
c,from_model,trmm,2.603316,3.664,valid,3,EXTRALARGE
c,from_model,2mm,4.049250,6.514,valid,4,EXTRALARGE
c,from_model,3mm,5.463562,7.866,valid,4,EXTRALARGE
c,from_model,adi,11.354330,7.588,valid,4,EXTRALARGE
c,from_model,atax,0.008307,1.026,valid,4,EXTRALARGE
c,from_model,bicg,0.006649,2.183,valid,4,EXTRALARGE
