framework,version,algorithm,time_s,speedup,status,repetition,dataset_size,data_type
c,all_hints,2mm,0.211879,122.271,valid,1,EXTRALARGE,DOUBLE
c,all_hints,3mm,0.360336,119.271,valid,1,EXTRALARGE,DOUBLE
c,all_hints,adi,12.333859,6.942,valid,1,EXTRALARGE,DOUBLE
c,all_hints,atax,0.001180,7.247,valid,1,EXTRALARGE,DOUBLE
c,all_hints,bicg,0.001117,13.016,valid,1,EXTRALARGE,DOUBLE
c,all_hints,cholesky,16.192437,1.007,valid,1,EXTRALARGE,DOUBLE
c,all_hints,correlation,1.010271,20.300,valid,1,EXTRALARGE,DOUBLE
c,all_hints,covariance,0.337812,60.879,valid,1,EXTRALARGE,DOUBLE
c,all_hints,deriche,0.311157,3.827,valid,1,EXTRALARGE,DOUBLE
c,all_hints,doitgen,0.023269,237.917,valid,1,EXTRALARGE,DOUBLE
c,all_hints,durbin,0.121465,0.133,valid,1,EXTRALARGE,DOUBLE
c,all_hints,fdtd-2d,7.623820,3.019,valid,1,EXTRALARGE,DOUBLE
c,all_hints,floyd-warshall,23.610694,7.485,valid,1,EXTRALARGE,DOUBLE
c,all_hints,gemm,0.230020,31.258,valid,1,EXTRALARGE,DOUBLE
c,all_hints,gemver,0.014359,6.103,valid,1,EXTRALARGE,DOUBLE
c,all_hints,gesummv,0.005403,5.171,valid,1,EXTRALARGE,DOUBLE
c,all_hints,gramschmidt,2.708154,,validity_error,1,EXTRALARGE,DOUBLE
c,all_hints,heat-3d,6.869389,4.496,valid,1,EXTRALARGE,DOUBLE
c,all_hints,jacobi-1d,0.019512,0.220,valid,1,EXTRALARGE,DOUBLE
c,all_hints,jacobi-2d,6.235168,3.318,valid,1,EXTRALARGE,DOUBLE
c,all_hints,lu,30.134744,1.684,valid,1,EXTRALARGE,DOUBLE
c,all_hints,ludcmp,31.549247,1.474,valid,1,EXTRALARGE,DOUBLE
c,all_hints,mvt,0.012754,5.689,valid,1,EXTRALARGE,DOUBLE
c,all_hints,nussinov,5.886268,18.263,valid,1,EXTRALARGE,DOUBLE
c,all_hints,seidel-2d,160.604804,1.357,valid,1,EXTRALARGE,DOUBLE
c,all_hints,symm,0.349159,46.060,valid,1,EXTRALARGE,DOUBLE
c,all_hints,syr2k,0.766292,28.374,valid,1,EXTRALARGE,DOUBLE
c,all_hints,syrk,0.429461,18.286,valid,1,EXTRALARGE,DOUBLE
c,all_hints,trisolv,0.013535,,validity_error,1,EXTRALARGE,DOUBLE
c,all_hints,trmm,0.345490,27.531,valid,1,EXTRALARGE,DOUBLE
c,all_hints,2mm,0.219094,118.525,valid,2,EXTRALARGE,DOUBLE
c,all_hints,3mm,0.364442,118.333,valid,2,EXTRALARGE,DOUBLE
c,all_hints,adi,16.368338,5.226,valid,2,EXTRALARGE,DOUBLE
c,all_hints,atax,0.002269,3.765,valid,2,EXTRALARGE,DOUBLE
c,all_hints,bicg,,,compile_error,2,EXTRALARGE,DOUBLE
c,all_hints,cholesky,16.377249,0.998,valid,2,EXTRALARGE,DOUBLE
c,all_hints,correlation,0.387749,53.009,valid,2,EXTRALARGE,DOUBLE
c,all_hints,covariance,0.986344,20.691,valid,2,EXTRALARGE,DOUBLE
c,all_hints,deriche,0.308864,3.875,valid,2,EXTRALARGE,DOUBLE
