framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,2mm,0.000132,3.803,valid,1,SMALL
c,naive,3mm,0.000183,4.415,valid,1,SMALL
c,naive,adi,0.002795,1.065,valid,1,SMALL
c,naive,atax,0.000038,1.000,valid,1,SMALL
c,naive,bicg,0.000022,2.500,valid,1,SMALL
c,naive,cholesky,0.000324,1.244,valid,1,SMALL
c,naive,correlation,0.000204,3.093,valid,1,SMALL
c,naive,covariance,0.000559,1.129,valid,1,SMALL
c,naive,deriche,0.000647,1.294,valid,1,SMALL
c,naive,doitgen,0.000168,3.911,valid,1,SMALL
c,naive,durbin,0.000015,1.267,valid,1,SMALL
c,naive,fdtd-2d,0.000284,1.127,valid,1,SMALL
c,naive,floyd-warshall,0.002990,2.460,valid,1,SMALL
c,naive,gemm,0.000118,0.890,valid,1,SMALL
c,naive,gemver,0.000045,1.489,valid,1,SMALL
c,naive,gesummv,0.000041,0.707,valid,1,SMALL
c,naive,gramschmidt,0.000152,2.941,valid,1,SMALL
c,naive,heat-3d,0.003225,0.160,valid,1,SMALL
c,naive,jacobi-1d,,,illegal,1,SMALL
c,naive,jacobi-2d,0.000530,0.994,valid,1,SMALL
c,naive,lu,0.000548,1.422,valid,1,SMALL
c,naive,ludcmp,,,illegal,1,SMALL
c,naive,mvt,0.000021,2.095,valid,1,SMALL
c,naive,nussinov,0.001385,2.123,valid,1,SMALL
c,naive,seidel-2d,,,illegal,1,SMALL
c,naive,symm,0.000097,2.814,valid,1,SMALL
c,naive,syr2k,0.000216,1.051,valid,1,SMALL
c,naive,syrk,0.000039,3.051,valid,1,SMALL
c,naive,trisolv,0.000014,0.929,valid,1,SMALL
c,naive,trmm,0.000050,3.520,valid,1,SMALL
c,naive,2mm,0.000110,4.000,valid,2,SMALL
c,naive,3mm,0.000203,3.941,valid,2,SMALL
c,naive,adi,0.003136,0.887,valid,2,SMALL
c,naive,atax,0.000038,1.053,valid,2,SMALL
c,naive,bicg,0.000022,2.409,valid,2,SMALL
c,naive,cholesky,0.000330,1.179,valid,2,SMALL
c,naive,correlation,0.000210,2.986,valid,2,SMALL
c,naive,covariance,0.000568,1.086,valid,2,SMALL
c,naive,deriche,0.000610,1.398,valid,2,SMALL
c,naive,doitgen,0.000183,3.514,valid,2,SMALL
c,naive,durbin,0.000019,1.000,valid,2,SMALL
c,naive,fdtd-2d,0.000322,1.034,valid,2,SMALL
c,naive,floyd-warshall,0.003029,2.433,valid,2,SMALL
c,naive,gemm,0.000114,0.912,valid,2,SMALL
c,naive,gemver,0.000045,1.467,valid,2,SMALL
c,naive,gesummv,0.000015,2.067,valid,2,SMALL
c,naive,gramschmidt,0.000194,,invalid,2,SMALL
c,naive,heat-3d,0.000510,1.012,valid,2,SMALL
c,naive,jacobi-1d,0.000012,0.417,valid,2,SMALL
c,naive,jacobi-2d,0.000507,1.039,valid,2,SMALL
c,naive,lu,0.000547,1.399,valid,2,SMALL
c,naive,ludcmp,0.000587,1.250,valid,2,SMALL
c,naive,mvt,0.000021,2.000,valid,2,SMALL
c,naive,nussinov,0.001501,1.919,valid,2,SMALL
c,naive,seidel-2d,0.008190,0.897,valid,2,SMALL
c,naive,symm,0.000120,2.767,valid,2,SMALL
c,naive,syr2k,0.000218,1.124,valid,2,SMALL
c,naive,syrk,0.000224,0.455,valid,2,SMALL
c,naive,trisolv,0.000014,0.857,valid,2,SMALL
c,naive,trmm,0.000048,3.667,valid,2,SMALL
c,naive,2mm,0.000088,4.977,valid,3,SMALL
c,naive,3mm,0.000185,4.346,valid,3,SMALL
c,naive,adi,0.001834,1.515,valid,3,SMALL
c,naive,atax,0.000039,0.974,valid,3,SMALL
c,naive,bicg,0.000022,2.500,valid,3,SMALL
c,naive,cholesky,0.000343,1.134,valid,3,SMALL
c,naive,correlation,0.000220,2.855,valid,3,SMALL
c,naive,covariance,0.000205,3.083,valid,3,SMALL
c,naive,deriche,0.000949,0.888,valid,3,SMALL
