framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,2mm,0.000009,2.000,valid,1,MINI
c,naive,3mm,0.000006,5.333,valid,1,MINI
c,naive,adi,0.000126,1.016,valid,1,MINI
c,naive,atax,0.000002,1.500,valid,1,MINI
c,naive,bicg,0.000002,3.000,valid,1,MINI
c,naive,cholesky,0.000014,1.143,valid,1,MINI
c,naive,correlation,0.000012,2.000,valid,1,MINI
c,naive,covariance,0.000018,1.333,valid,1,MINI
c,naive,deriche,0.000103,1.379,valid,1,MINI
c,naive,doitgen,0.000007,1.571,valid,1,MINI
c,naive,durbin,0.000002,2.500,valid,1,MINI
c,naive,fdtd-2d,0.000019,1.526,valid,1,MINI
c,naive,floyd-warshall,0.000128,1.992,valid,1,MINI
c,naive,gemm,0.000007,0.714,valid,1,MINI
c,naive,gemver,0.000005,1.200,valid,1,MINI
c,naive,gesummv,0.000030,0.100,valid,1,MINI
c,naive,gramschmidt,0.000012,1.917,valid,1,MINI
c,naive,heat-3d,0.000130,0.285,valid,1,MINI
c,naive,jacobi-1d,,,illegal,1,MINI
c,naive,jacobi-2d,0.000035,0.971,valid,1,MINI
c,naive,lu,0.000021,1.476,valid,1,MINI
c,naive,ludcmp,,,illegal,1,MINI
c,naive,mvt,0.000002,2.500,valid,1,MINI
c,naive,nussinov,0.000049,2.327,valid,1,MINI
c,naive,seidel-2d,,,illegal,1,MINI
c,naive,symm,0.000017,0.882,valid,1,MINI
c,naive,syr2k,0.000009,1.667,valid,1,MINI
c,naive,syrk,0.000030,0.267,valid,1,MINI
c,naive,trisolv,0.000002,1.000,valid,1,MINI
c,naive,trmm,0.000003,2.333,valid,1,MINI
c,naive,2mm,0.000006,3.333,valid,2,MINI
c,naive,3mm,0.000007,4.429,valid,2,MINI
c,naive,adi,0.000143,0.895,valid,2,MINI
c,naive,atax,0.000003,1.333,valid,2,MINI
c,naive,bicg,0.000003,1.667,valid,2,MINI
c,naive,cholesky,0.000015,1.000,valid,2,MINI
c,naive,correlation,0.000013,2.615,valid,2,MINI
c,naive,covariance,0.000021,1.667,valid,2,MINI
c,naive,deriche,0.000095,1.463,valid,2,MINI
c,naive,doitgen,0.000007,1.714,valid,2,MINI
c,naive,durbin,0.000003,1.000,valid,2,MINI
c,naive,fdtd-2d,0.000018,1.000,valid,2,MINI
