framework,version,algorithm,time_s,speedup,valid,repetition,dataset_size
c,naive,2mm,0.438406,5.909,valid,1,LARGE
c,naive,3mm,0.920592,4.248,valid,1,LARGE
c,naive,adi,10.276513,1.014,valid,1,LARGE
c,naive,atax,0.008630,0.987,valid,1,LARGE
c,naive,bicg,0.006062,2.414,valid,1,LARGE
c,naive,cholesky,1.888790,1.008,valid,1,LARGE
c,naive,correlation,0.426836,3.994,valid,1,LARGE
c,naive,covariance,1.697049,1.012,valid,1,LARGE
c,naive,deriche,0.136487,1.647,valid,1,LARGE
c,naive,doitgen,0.143358,5.191,valid,1,LARGE
c,naive,durbin,0.003920,0.988,valid,1,LARGE
c,naive,fdtd-2d,1.145712,1.534,valid,1,LARGE
c,naive,floyd-warshall,14.896859,1.515,valid,1,LARGE
c,naive,gemm,0.339496,1.353,valid,1,LARGE
c,naive,gemver,0.013436,1.301,valid,1,LARGE
c,naive,gesummv,0.000923,6.795,valid,1,LARGE
c,naive,gramschmidt,0.501662,5.025,valid,1,LARGE
c,naive,heat-3d,1.450006,1.345,valid,1,LARGE
c,naive,jacobi-1d,,,illegal,1,LARGE
c,naive,jacobi-2d,1.466381,1.131,valid,1,LARGE
c,naive,lu,2.893956,1.521,valid,1,LARGE
c,naive,ludcmp,,,illegal,1,LARGE
c,naive,mvt,0.006121,2.395,valid,1,LARGE
c,naive,nussinov,3.963470,1.924,valid,1,LARGE
c,naive,seidel-2d,,,illegal,1,LARGE
c,naive,symm,0.472322,3.356,valid,1,LARGE
c,naive,syr2k,1.026030,1.286,valid,1,LARGE
c,naive,syrk,0.033380,19.744,valid,1,LARGE
c,naive,trisolv,0.003089,1.005,valid,1,LARGE
c,naive,trmm,0.205424,4.777,valid,1,LARGE
c,naive,2mm,0.573945,4.540,valid,2,LARGE
c,naive,3mm,0.620958,6.266,valid,2,LARGE
c,naive,adi,11.719687,0.884,valid,2,LARGE
c,naive,atax,0.008299,1.036,valid,2,LARGE
c,naive,bicg,0.006092,2.397,valid,2,LARGE
c,naive,cholesky,1.891190,1.008,valid,2,LARGE
c,naive,correlation,0.439686,3.869,valid,2,LARGE
c,naive,covariance,1.437577,1.181,valid,2,LARGE
c,naive,deriche,0.153359,1.470,valid,2,LARGE
c,naive,doitgen,0.135516,5.492,valid,2,LARGE
c,naive,durbin,0.004849,0.787,valid,2,LARGE
c,naive,fdtd-2d,1.777837,0.989,valid,2,LARGE
c,naive,floyd-warshall,15.010283,1.506,valid,2,LARGE
c,naive,gemm,0.282145,1.638,valid,2,LARGE
