framework,algorithm,time_s,speedup,valid,repetition,dataset_size
tiramisu,2mm,0.019676,,valid,1,MEDIUM
tiramisu,3mm,0.030254,,valid,1,MEDIUM
tiramisu,adi,0.107285,,valid,1,MEDIUM
tiramisu,atax,0.000115,,valid,1,MEDIUM
tiramisu,bicg,0.000099,,valid,1,MEDIUM
tiramisu,cholesky,0.014620,,valid,1,MEDIUM
tiramisu,correlation,0.010878,,valid,1,MEDIUM
tiramisu,covariance,0.010799,,valid,1,MEDIUM
tiramisu,deriche,0.008036,,valid,1,MEDIUM
tiramisu,doitgen,0.004865,,valid,1,MEDIUM
tiramisu,durbin,0.000094,,valid,1,MEDIUM
tiramisu,fdtd-2d,0.011761,,valid,1,MEDIUM
tiramisu,floyd-warshall,0.097042,,valid,1,MEDIUM
tiramisu,gemm,0.004765,,valid,1,MEDIUM
tiramisu,gemver,0.000433,,valid,1,MEDIUM
tiramisu,gesummv,0.000045,,valid,1,MEDIUM
tiramisu,gramschmidt,0.016343,,valid,1,MEDIUM
tiramisu,heat-3d,0.019675,,valid,1,MEDIUM
tiramisu,jacobi-1d,0.000035,,valid,1,MEDIUM
tiramisu,jacobi-2d,0.012886,,valid,1,MEDIUM
tiramisu,lu,0.029378,,valid,1,MEDIUM
tiramisu,ludcmp,0.018125,,valid,1,MEDIUM
tiramisu,mvt,0.000328,,valid,1,MEDIUM
tiramisu,nussinov,0.017747,,valid,1,MEDIUM
tiramisu,seidel-2d,0.157723,,valid,1,MEDIUM
tiramisu,symm,0.010425,,valid,1,MEDIUM
tiramisu,syr2k,0.011582,,valid,1,MEDIUM
tiramisu,syrk,0.005171,,valid,1,MEDIUM
tiramisu,trisolv,0.000112,,valid,1,MEDIUM
tiramisu,trmm,0.006451,,valid,1,MEDIUM
